4356;../../Datasets/ip102_v1.1/images/32595.jpg;6;6;True;0.0006;0.0002;0.0005;0.0007;0.0003;0.0005;0.9417;0.0004;0.0007;0.0004;0.0002;0.0001;0.0003;0.0002;0.0002;0.0383;0.0002;0.0007;0.0001;0.0006;0.0026;0.0011;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0004;0.0004;0.0002;0.0014;0.0002;0.0003;0.0004;0.0003;0.0005;0.0002;0.0018;0.0002;0.0001;0.0001;0.0007
4357;../../Datasets/ip102_v1.1/images/32597.jpg;6;6;True;0.0015;0.0006;0.0010;0.0007;0.0005;0.0019;0.7183;0.0018;0.0005;0.0014;0.0004;0.0006;0.0004;0.0004;0.0005;0.2277;0.0013;0.0024;0.0002;0.0035;0.0036;0.0008;0.0012;0.0009;0.0006;0.0006;0.0003;0.0003;0.0010;0.0004;0.0009;0.0004;0.0007;0.0008;0.0007;0.0021;0.0003;0.0007;0.0013;0.0007;0.0010;0.0003;0.0128;0.0005;0.0005;0.0003;0.0007
4358;../../Datasets/ip102_v1.1/images/32599.jpg;6;6;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0007;0.9645;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0264;0.0001;0.0002;0.0001;0.0003;0.0005;0.0003;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0020;0.0001;0.0001;0.0001;0.0001
4359;../../Datasets/ip102_v1.1/images/32602.jpg;6;20;False;0.0009;0.0002;0.0005;0.0003;0.0004;0.0002;0.0092;0.0003;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0019;0.0002;0.0026;0.0000;0.0005;0.9764;0.0001;0.0001;0.0006;0.0001;0.0001;0.0000;0.0007;0.0001;0.0000;0.0001;0.0002;0.0001;0.0012;0.0006;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0004
4360;../../Datasets/ip102_v1.1/images/32607.jpg;6;6;True;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.9636;0.0001;0.0006;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0234;0.0004;0.0007;0.0001;0.0011;0.0005;0.0006;0.0002;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0003;0.0007;0.0001;0.0004;0.0003;0.0001;0.0003;0.0001;0.0022;0.0001;0.0002;0.0001;0.0002
4361;../../Datasets/ip102_v1.1/images/32614.jpg;6;6;True;0.0005;0.0001;0.0003;0.0005;0.0002;0.0005;0.9629;0.0003;0.0005;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0220;0.0002;0.0004;0.0001;0.0003;0.0025;0.0011;0.0003;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0003;0.0001;0.0008;0.0001;0.0003;0.0004;0.0002;0.0003;0.0001;0.0013;0.0001;0.0001;0.0001;0.0006
4362;../../Datasets/ip102_v1.1/images/32618.jpg;6;6;True;0.0030;0.0025;0.0026;0.0857;0.0043;0.0333;0.4799;0.0029;0.0041;0.0325;0.0022;0.0002;0.0016;0.0090;0.0050;0.0084;0.0003;0.0021;0.0009;0.0286;0.0113;0.0096;0.0011;0.0386;0.0004;0.0058;0.0004;0.0072;0.0028;0.0025;0.0005;0.0040;0.0043;0.0063;0.1445;0.0038;0.0026;0.0125;0.0022;0.0130;0.0027;0.0007;0.0060;0.0019;0.0014;0.0014;0.0034
4363;../../Datasets/ip102_v1.1/images/32626.jpg;6;6;True;0.0003;0.0001;0.0004;0.0004;0.0001;0.0001;0.9710;0.0001;0.0010;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0169;0.0003;0.0003;0.0000;0.0012;0.0004;0.0003;0.0001;0.0020;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0005;0.0002;0.0005;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0007;0.0001;0.0001;0.0001;0.0001
4364;../../Datasets/ip102_v1.1/images/32627.jpg;6;34;False;0.0116;0.0082;0.0070;0.0056;0.0052;0.0033;0.1116;0.0050;0.0036;0.0074;0.0133;0.0019;0.0044;0.0180;0.0057;0.0340;0.0050;0.0206;0.0024;0.0089;0.0073;0.0046;0.0013;0.0042;0.0062;0.0282;0.0008;0.0043;0.0060;0.0023;0.0104;0.0019;0.0023;0.0035;0.4040;0.0124;0.0089;0.0059;0.0206;0.0030;0.0114;0.0013;0.0077;0.0062;0.0363;0.0020;0.1145
4365;../../Datasets/ip102_v1.1/images/32630.jpg;6;6;True;0.0003;0.0011;0.0008;0.0009;0.0008;0.0034;0.8981;0.0009;0.0007;0.0013;0.0006;0.0007;0.0019;0.0008;0.0011;0.0430;0.0006;0.0013;0.0012;0.0015;0.0026;0.0072;0.0004;0.0007;0.0005;0.0006;0.0003;0.0004;0.0006;0.0009;0.0011;0.0005;0.0008;0.0029;0.0005;0.0028;0.0013;0.0004;0.0038;0.0007;0.0009;0.0002;0.0068;0.0007;0.0006;0.0003;0.0003
4366;../../Datasets/ip102_v1.1/images/32639.jpg;6;6;True;0.0014;0.0004;0.0004;0.0005;0.0020;0.0014;0.9147;0.0006;0.0007;0.0010;0.0005;0.0003;0.0005;0.0001;0.0005;0.0090;0.0008;0.0011;0.0002;0.0438;0.0018;0.0010;0.0008;0.0007;0.0003;0.0001;0.0002;0.0011;0.0004;0.0003;0.0003;0.0005;0.0012;0.0006;0.0021;0.0005;0.0003;0.0015;0.0014;0.0002;0.0004;0.0003;0.0027;0.0003;0.0003;0.0002;0.0010
4367;../../Datasets/ip102_v1.1/images/32643.jpg;6;6;True;0.0004;0.0001;0.0001;0.0003;0.0002;0.0004;0.9838;0.0002;0.0002;0.0005;0.0001;0.0001;0.0002;0.0001;0.0002;0.0066;0.0002;0.0002;0.0001;0.0005;0.0009;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0001;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0006;0.0001;0.0001;0.0001;0.0003
4368;../../Datasets/ip102_v1.1/images/32656.jpg;6;6;True;0.0004;0.0010;0.0014;0.0020;0.0023;0.0188;0.8183;0.0002;0.0006;0.0015;0.0038;0.0017;0.0005;0.0019;0.0027;0.0160;0.0021;0.0018;0.0024;0.0031;0.0027;0.0562;0.0010;0.0016;0.0070;0.0030;0.0009;0.0008;0.0024;0.0028;0.0072;0.0012;0.0019;0.0023;0.0014;0.0055;0.0016;0.0025;0.0030;0.0007;0.0020;0.0007;0.0027;0.0034;0.0010;0.0006;0.0013
4369;../../Datasets/ip102_v1.1/images/32657.jpg;6;6;True;0.0013;0.0003;0.0006;0.0018;0.0004;0.0011;0.9339;0.0007;0.0022;0.0013;0.0002;0.0001;0.0003;0.0005;0.0009;0.0325;0.0003;0.0007;0.0003;0.0011;0.0016;0.0015;0.0008;0.0015;0.0003;0.0005;0.0003;0.0005;0.0003;0.0003;0.0002;0.0004;0.0007;0.0010;0.0005;0.0023;0.0002;0.0005;0.0006;0.0008;0.0009;0.0003;0.0024;0.0004;0.0001;0.0002;0.0006
4370;../../Datasets/ip102_v1.1/images/32658.jpg;6;44;False;0.0055;0.0029;0.0086;0.0100;0.0007;0.0012;0.0160;0.0027;0.0017;0.0032;0.0039;0.0069;0.0028;0.0091;0.0010;0.0091;0.0038;0.0006;0.0010;0.0028;0.0010;0.0017;0.0067;0.0310;0.0005;0.3523;0.0009;0.0012;0.0016;0.0010;0.0032;0.0011;0.0005;0.0016;0.0009;0.0008;0.0009;0.0008;0.0010;0.0066;0.0010;0.0008;0.0539;0.0075;0.3927;0.0350;0.0007
4371;../../Datasets/ip102_v1.1/images/32659.jpg;6;6;True;0.0003;0.0003;0.0001;0.0003;0.0006;0.0010;0.9646;0.0002;0.0009;0.0005;0.0002;0.0003;0.0003;0.0002;0.0003;0.0141;0.0005;0.0005;0.0002;0.0019;0.0016;0.0010;0.0003;0.0001;0.0002;0.0001;0.0001;0.0009;0.0002;0.0002;0.0003;0.0004;0.0006;0.0002;0.0005;0.0004;0.0002;0.0002;0.0004;0.0002;0.0003;0.0001;0.0031;0.0002;0.0002;0.0002;0.0006
4372;../../Datasets/ip102_v1.1/images/32667.jpg;6;5;False;0.0065;0.0004;0.0045;0.0113;0.0085;0.4668;0.1087;0.0007;0.0040;0.0023;0.0015;0.0052;0.0028;0.0011;0.0024;0.0044;0.0102;0.0081;0.0010;0.0547;0.0236;0.1437;0.0046;0.0109;0.0086;0.0036;0.0005;0.0051;0.0016;0.0010;0.0017;0.0033;0.0021;0.0132;0.0047;0.0043;0.0019;0.0027;0.0028;0.0018;0.0007;0.0010;0.0012;0.0122;0.0014;0.0004;0.0358
4373;../../Datasets/ip102_v1.1/images/32668.jpg;6;6;True;0.0071;0.0021;0.0200;0.0095;0.0012;0.0113;0.3889;0.0030;0.0212;0.0010;0.0052;0.0006;0.0013;0.0029;0.0009;0.0322;0.0010;0.0110;0.0030;0.0193;0.0434;0.0067;0.0033;0.1327;0.0015;0.0024;0.0012;0.0035;0.0029;0.0007;0.0007;0.0024;0.0367;0.0047;0.0700;0.0033;0.0031;0.1156;0.0022;0.0009;0.0020;0.0011;0.0055;0.0026;0.0040;0.0020;0.0023
4374;../../Datasets/ip102_v1.1/images/32669.jpg;6;6;True;0.0017;0.0011;0.0022;0.0092;0.0030;0.0075;0.6230;0.0014;0.0310;0.0018;0.0004;0.0031;0.0018;0.0011;0.0029;0.2067;0.0017;0.0067;0.0005;0.0017;0.0029;0.0086;0.0024;0.0025;0.0063;0.0021;0.0009;0.0024;0.0032;0.0004;0.0006;0.0024;0.0015;0.0066;0.0018;0.0022;0.0004;0.0026;0.0016;0.0022;0.0012;0.0006;0.0317;0.0019;0.0009;0.0008;0.0009
4375;../../Datasets/ip102_v1.1/images/32672.jpg;6;6;True;0.0003;0.0001;0.0003;0.0013;0.0004;0.0005;0.9632;0.0001;0.0008;0.0004;0.0002;0.0002;0.0005;0.0001;0.0001;0.0159;0.0003;0.0002;0.0003;0.0008;0.0007;0.0007;0.0005;0.0040;0.0002;0.0001;0.0001;0.0002;0.0003;0.0007;0.0001;0.0003;0.0006;0.0004;0.0004;0.0003;0.0001;0.0007;0.0008;0.0001;0.0003;0.0001;0.0017;0.0001;0.0001;0.0001;0.0001
4376;../../Datasets/ip102_v1.1/images/32673.jpg;6;6;True;0.0004;0.0001;0.0005;0.0008;0.0002;0.0009;0.8902;0.0003;0.0011;0.0003;0.0001;0.0001;0.0003;0.0002;0.0003;0.0809;0.0002;0.0016;0.0002;0.0004;0.0081;0.0008;0.0004;0.0005;0.0002;0.0003;0.0001;0.0003;0.0004;0.0001;0.0001;0.0002;0.0003;0.0006;0.0002;0.0029;0.0002;0.0004;0.0003;0.0005;0.0009;0.0001;0.0011;0.0003;0.0001;0.0001;0.0015
4377;../../Datasets/ip102_v1.1/images/32677.jpg;6;6;True;0.0005;0.0003;0.0003;0.0010;0.0002;0.0010;0.9219;0.0006;0.0016;0.0007;0.0004;0.0004;0.0009;0.0003;0.0002;0.0412;0.0006;0.0003;0.0004;0.0006;0.0013;0.0025;0.0005;0.0007;0.0002;0.0003;0.0002;0.0007;0.0003;0.0005;0.0001;0.0002;0.0008;0.0003;0.0003;0.0007;0.0005;0.0003;0.0022;0.0004;0.0003;0.0004;0.0118;0.0002;0.0002;0.0005;0.0004
4378;../../Datasets/ip102_v1.1/images/32678.jpg;6;6;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.9492;0.0001;0.0005;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0420;0.0001;0.0002;0.0001;0.0002;0.0005;0.0003;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0032;0.0000;0.0000;0.0001;0.0001
4379;../../Datasets/ip102_v1.1/images/32679.jpg;6;15;False;0.0009;0.0004;0.0008;0.0015;0.0005;0.0008;0.4731;0.0008;0.0003;0.0007;0.0003;0.0008;0.0011;0.0004;0.0008;0.4872;0.0012;0.0003;0.0005;0.0005;0.0012;0.0025;0.0006;0.0003;0.0006;0.0007;0.0002;0.0004;0.0003;0.0004;0.0003;0.0002;0.0005;0.0004;0.0003;0.0015;0.0004;0.0004;0.0010;0.0010;0.0010;0.0002;0.0112;0.0003;0.0006;0.0005;0.0003
4380;../../Datasets/ip102_v1.1/images/32680.jpg;6;15;False;0.0006;0.0002;0.0015;0.0018;0.0004;0.0005;0.0672;0.0003;0.0002;0.0006;0.0003;0.0003;0.0007;0.0005;0.0003;0.8996;0.0008;0.0006;0.0005;0.0003;0.0006;0.0012;0.0004;0.0005;0.0008;0.0008;0.0001;0.0004;0.0007;0.0004;0.0004;0.0001;0.0005;0.0005;0.0003;0.0011;0.0002;0.0004;0.0012;0.0006;0.0011;0.0001;0.0090;0.0003;0.0004;0.0004;0.0002
4381;../../Datasets/ip102_v1.1/images/32681.jpg;6;6;True;0.0003;0.0004;0.0001;0.0004;0.0009;0.0006;0.9669;0.0003;0.0010;0.0005;0.0002;0.0002;0.0003;0.0001;0.0003;0.0132;0.0003;0.0005;0.0001;0.0015;0.0009;0.0005;0.0002;0.0002;0.0001;0.0001;0.0001;0.0009;0.0002;0.0001;0.0001;0.0007;0.0006;0.0002;0.0003;0.0012;0.0001;0.0003;0.0003;0.0002;0.0004;0.0001;0.0033;0.0002;0.0002;0.0001;0.0003
4382;../../Datasets/ip102_v1.1/images/32684.jpg;6;25;False;0.0014;0.0007;0.0013;0.0022;0.0008;0.0009;0.0122;0.0060;0.0061;0.0050;0.0030;0.0051;0.0011;0.0025;0.0017;0.0138;0.0045;0.0012;0.0022;0.0023;0.0013;0.0007;0.0008;0.0492;0.0004;0.6447;0.0007;0.0010;0.0009;0.0092;0.0008;0.0004;0.0005;0.0010;0.0023;0.0003;0.0014;0.0003;0.0005;0.0008;0.0002;0.0006;0.1109;0.0007;0.0322;0.0634;0.0006
4383;../../Datasets/ip102_v1.1/images/32685.jpg;6;6;True;0.0003;0.0003;0.0002;0.0005;0.0003;0.0009;0.9583;0.0003;0.0005;0.0005;0.0002;0.0001;0.0003;0.0002;0.0002;0.0217;0.0003;0.0002;0.0002;0.0010;0.0011;0.0010;0.0005;0.0005;0.0002;0.0002;0.0001;0.0004;0.0002;0.0003;0.0001;0.0003;0.0004;0.0003;0.0002;0.0007;0.0003;0.0003;0.0016;0.0003;0.0003;0.0002;0.0034;0.0001;0.0002;0.0002;0.0003
4384;../../Datasets/ip102_v1.1/images/32686.jpg;6;6;True;0.0230;0.0004;0.0005;0.0018;0.0013;0.0031;0.8291;0.0128;0.0020;0.0037;0.0007;0.0020;0.0010;0.0008;0.0038;0.0355;0.0024;0.0008;0.0003;0.0011;0.0012;0.0083;0.0011;0.0026;0.0007;0.0012;0.0006;0.0008;0.0018;0.0005;0.0003;0.0009;0.0008;0.0025;0.0024;0.0045;0.0027;0.0016;0.0091;0.0025;0.0007;0.0027;0.0152;0.0037;0.0003;0.0006;0.0045
4385;../../Datasets/ip102_v1.1/images/32687.jpg;6;6;True;0.0047;0.0023;0.0035;0.0163;0.0043;0.0244;0.3770;0.0031;0.0070;0.0398;0.0025;0.0026;0.0022;0.0148;0.0033;0.0673;0.0056;0.0098;0.0025;0.0150;0.0026;0.0047;0.0021;0.0243;0.0022;0.0380;0.0004;0.0053;0.0194;0.0344;0.0052;0.0082;0.0063;0.0118;0.0910;0.0163;0.0040;0.0107;0.0073;0.0083;0.0220;0.0008;0.0248;0.0030;0.0198;0.0137;0.0053
4386;../../Datasets/ip102_v1.1/images/32688.jpg;6;6;True;0.0004;0.0002;0.0002;0.0005;0.0003;0.0012;0.9565;0.0004;0.0002;0.0008;0.0005;0.0000;0.0002;0.0004;0.0003;0.0135;0.0001;0.0003;0.0001;0.0004;0.0008;0.0009;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002;0.0002;0.0006;0.0009;0.0008;0.0092;0.0009;0.0005;0.0012;0.0003;0.0029;0.0001;0.0009;0.0003;0.0004;0.0002;0.0002
4387;../../Datasets/ip102_v1.1/images/32690.jpg;6;6;True;0.0002;0.0001;0.0002;0.0014;0.0003;0.0003;0.8198;0.0001;0.0005;0.0006;0.0002;0.0003;0.0001;0.0001;0.0001;0.1610;0.0005;0.0008;0.0001;0.0005;0.0030;0.0004;0.0002;0.0016;0.0002;0.0003;0.0001;0.0004;0.0002;0.0002;0.0001;0.0002;0.0004;0.0004;0.0003;0.0005;0.0001;0.0006;0.0001;0.0004;0.0004;0.0001;0.0017;0.0001;0.0002;0.0003;0.0003
4388;../../Datasets/ip102_v1.1/images/32692.jpg;6;6;True;0.0008;0.0003;0.0010;0.0013;0.0004;0.0008;0.9135;0.0005;0.0007;0.0013;0.0003;0.0001;0.0005;0.0004;0.0004;0.0474;0.0002;0.0009;0.0004;0.0018;0.0037;0.0014;0.0028;0.0030;0.0006;0.0004;0.0004;0.0003;0.0004;0.0004;0.0002;0.0003;0.0007;0.0009;0.0007;0.0031;0.0003;0.0018;0.0005;0.0009;0.0016;0.0008;0.0007;0.0002;0.0002;0.0002;0.0008
4389;../../Datasets/ip102_v1.1/images/32701.jpg;6;15;False;0.0014;0.0004;0.0014;0.0021;0.0007;0.0006;0.1437;0.0015;0.0104;0.0013;0.0006;0.0007;0.0024;0.0005;0.0024;0.6775;0.0014;0.0053;0.0013;0.0012;0.0058;0.0005;0.0012;0.0009;0.0007;0.0010;0.0002;0.0007;0.0005;0.0013;0.0005;0.0002;0.0008;0.0013;0.0027;0.0023;0.0041;0.0003;0.0045;0.0005;0.0008;0.0012;0.1078;0.0005;0.0004;0.0010;0.0013
4390;../../Datasets/ip102_v1.1/images/32704.jpg;6;6;True;0.0003;0.0001;0.0001;0.0006;0.0002;0.0029;0.9696;0.0001;0.0021;0.0005;0.0003;0.0001;0.0003;0.0003;0.0001;0.0063;0.0002;0.0004;0.0002;0.0003;0.0009;0.0020;0.0002;0.0002;0.0001;0.0002;0.0001;0.0003;0.0002;0.0002;0.0002;0.0002;0.0005;0.0003;0.0005;0.0032;0.0001;0.0005;0.0001;0.0002;0.0015;0.0001;0.0008;0.0003;0.0002;0.0003;0.0014
4391;../../Datasets/ip102_v1.1/images/32705.jpg;6;6;True;0.0002;0.0002;0.0001;0.0003;0.0006;0.0003;0.9620;0.0001;0.0006;0.0002;0.0002;0.0002;0.0004;0.0001;0.0002;0.0228;0.0003;0.0002;0.0002;0.0007;0.0003;0.0003;0.0003;0.0002;0.0003;0.0002;0.0000;0.0002;0.0002;0.0002;0.0001;0.0002;0.0004;0.0001;0.0005;0.0006;0.0001;0.0004;0.0004;0.0002;0.0003;0.0001;0.0042;0.0001;0.0002;0.0001;0.0003
4392;../../Datasets/ip102_v1.1/images/32710.jpg;6;42;False;0.0013;0.0005;0.0005;0.0017;0.0007;0.0008;0.3450;0.0005;0.0022;0.0024;0.0017;0.0002;0.0005;0.0008;0.0002;0.2593;0.0011;0.0003;0.0007;0.0010;0.0005;0.0002;0.0013;0.0019;0.0004;0.0031;0.0002;0.0016;0.0027;0.0036;0.0006;0.0009;0.0010;0.0003;0.0011;0.0003;0.0006;0.0005;0.0028;0.0010;0.0004;0.0003;0.3514;0.0003;0.0011;0.0006;0.0002
4393;../../Datasets/ip102_v1.1/images/32716.jpg;6;6;True;0.0004;0.0002;0.0003;0.0005;0.0006;0.0007;0.8320;0.0002;0.0009;0.0003;0.0002;0.0006;0.0004;0.0001;0.0006;0.1435;0.0006;0.0009;0.0001;0.0003;0.0017;0.0003;0.0001;0.0003;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0003;0.0001;0.0003;0.0008;0.0004;0.0005;0.0002;0.0002;0.0001;0.0002;0.0003;0.0001;0.0088;0.0002;0.0001;0.0002;0.0002
4394;../../Datasets/ip102_v1.1/images/32717.jpg;6;6;True;0.0042;0.0024;0.0017;0.0018;0.0012;0.0043;0.4814;0.0030;0.0091;0.0029;0.0016;0.0004;0.0047;0.0026;0.0044;0.3290;0.0005;0.0055;0.0006;0.0027;0.0011;0.0019;0.0020;0.0015;0.0017;0.0046;0.0012;0.0015;0.0127;0.0010;0.0016;0.0027;0.0013;0.0011;0.0013;0.0030;0.0018;0.0015;0.0068;0.0040;0.0039;0.0005;0.0678;0.0012;0.0065;0.0009;0.0011
4395;../../Datasets/ip102_v1.1/images/32722.jpg;6;6;True;0.0006;0.0002;0.0004;0.0008;0.0004;0.0003;0.9089;0.0003;0.0002;0.0014;0.0002;0.0002;0.0003;0.0004;0.0003;0.0591;0.0004;0.0003;0.0002;0.0015;0.0003;0.0008;0.0008;0.0079;0.0002;0.0008;0.0001;0.0002;0.0005;0.0003;0.0002;0.0002;0.0004;0.0002;0.0003;0.0011;0.0001;0.0036;0.0002;0.0006;0.0012;0.0002;0.0027;0.0001;0.0002;0.0004;0.0001
4396;../../Datasets/ip102_v1.1/images/32725.jpg;6;15;False;0.0002;0.0002;0.0003;0.0004;0.0003;0.0002;0.3611;0.0002;0.0003;0.0002;0.0002;0.0001;0.0003;0.0002;0.0004;0.6102;0.0003;0.0004;0.0002;0.0002;0.0006;0.0004;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.0006;0.0002;0.0002;0.0002;0.0003;0.0002;0.0004;0.0004;0.0002;0.0003;0.0004;0.0005;0.0005;0.0001;0.0166;0.0001;0.0002;0.0002;0.0001
4397;../../Datasets/ip102_v1.1/images/32728.jpg;6;6;True;0.0002;0.0001;0.0007;0.0008;0.0004;0.0014;0.8717;0.0001;0.0008;0.0003;0.0003;0.0005;0.0001;0.0001;0.0002;0.0869;0.0016;0.0005;0.0001;0.0011;0.0013;0.0004;0.0003;0.0014;0.0003;0.0004;0.0000;0.0008;0.0002;0.0002;0.0001;0.0003;0.0005;0.0005;0.0004;0.0001;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0231;0.0002;0.0003;0.0003;0.0002
4398;../../Datasets/ip102_v1.1/images/32729.jpg;6;42;False;0.0723;0.0087;0.0073;0.0044;0.0066;0.0019;0.1050;0.0549;0.0783;0.0672;0.0023;0.0032;0.0046;0.0020;0.0066;0.0631;0.0097;0.0043;0.0010;0.0050;0.0074;0.0035;0.0941;0.0108;0.0024;0.0608;0.0013;0.0078;0.0014;0.0012;0.0006;0.0102;0.0020;0.0079;0.0059;0.0137;0.0013;0.0011;0.0013;0.0058;0.0074;0.0123;0.1279;0.0026;0.0843;0.0146;0.0019
4399;../../Datasets/ip102_v1.1/images/32734.jpg;6;6;True;0.0002;0.0002;0.0007;0.0004;0.0003;0.0051;0.9249;0.0004;0.0005;0.0003;0.0003;0.0002;0.0004;0.0001;0.0003;0.0475;0.0002;0.0005;0.0002;0.0008;0.0008;0.0023;0.0004;0.0003;0.0002;0.0003;0.0000;0.0002;0.0002;0.0003;0.0001;0.0002;0.0003;0.0007;0.0002;0.0014;0.0005;0.0002;0.0024;0.0003;0.0004;0.0002;0.0037;0.0003;0.0001;0.0001;0.0004
4400;../../Datasets/ip102_v1.1/images/32736.jpg;6;0;False;0.3465;0.0007;0.0008;0.0056;0.0014;0.0020;0.0017;0.2744;0.0006;0.0253;0.0004;0.0009;0.0003;0.0201;0.0014;0.0026;0.0008;0.0012;0.0011;0.0046;0.0013;0.0017;0.0008;0.0018;0.0009;0.0153;0.0012;0.0020;0.0003;0.0008;0.0012;0.0013;0.0013;0.0027;0.0038;0.0039;0.0017;0.0010;0.0006;0.0020;0.0016;0.0035;0.2517;0.0023;0.0011;0.0011;0.0005
4401;../../Datasets/ip102_v1.1/images/32738.jpg;6;6;True;0.0265;0.0005;0.0007;0.0008;0.0004;0.0116;0.7818;0.0065;0.0018;0.0011;0.0012;0.0022;0.0036;0.0003;0.0007;0.0960;0.0053;0.0004;0.0003;0.0004;0.0008;0.0023;0.0015;0.0012;0.0133;0.0035;0.0002;0.0005;0.0010;0.0005;0.0004;0.0006;0.0006;0.0003;0.0003;0.0022;0.0012;0.0003;0.0013;0.0022;0.0009;0.0017;0.0162;0.0030;0.0005;0.0007;0.0006
4402;../../Datasets/ip102_v1.1/images/32739.jpg;6;6;True;0.0003;0.0002;0.0004;0.0003;0.0002;0.0016;0.9329;0.0004;0.0011;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0464;0.0005;0.0006;0.0001;0.0001;0.0006;0.0012;0.0002;0.0001;0.0004;0.0002;0.0001;0.0003;0.0002;0.0001;0.0002;0.0002;0.0004;0.0003;0.0002;0.0021;0.0002;0.0002;0.0005;0.0003;0.0011;0.0001;0.0035;0.0003;0.0002;0.0002;0.0005
4403;../../Datasets/ip102_v1.1/images/32740.jpg;6;15;False;0.0028;0.0014;0.0005;0.0023;0.0008;0.0002;0.3592;0.0010;0.0016;0.0012;0.0008;0.0005;0.0025;0.0008;0.0007;0.5310;0.0048;0.0014;0.0003;0.0005;0.0019;0.0001;0.0026;0.0005;0.0031;0.0066;0.0004;0.0008;0.0014;0.0004;0.0081;0.0011;0.0007;0.0004;0.0006;0.0014;0.0003;0.0003;0.0003;0.0030;0.0046;0.0006;0.0420;0.0006;0.0024;0.0009;0.0004
4404;../../Datasets/ip102_v1.1/images/32741.jpg;6;15;False;0.0015;0.0006;0.0011;0.0023;0.0007;0.0010;0.1873;0.0006;0.0028;0.0005;0.0008;0.0003;0.0030;0.0004;0.0010;0.7529;0.0003;0.0025;0.0002;0.0005;0.0027;0.0013;0.0004;0.0043;0.0008;0.0021;0.0003;0.0013;0.0012;0.0002;0.0003;0.0005;0.0015;0.0011;0.0006;0.0006;0.0006;0.0005;0.0007;0.0037;0.0002;0.0002;0.0137;0.0002;0.0004;0.0003;0.0002
4405;../../Datasets/ip102_v1.1/images/32747.jpg;6;6;True;0.0004;0.0004;0.0004;0.0006;0.0008;0.0004;0.8697;0.0002;0.0006;0.0005;0.0002;0.0004;0.0012;0.0001;0.0006;0.1063;0.0007;0.0003;0.0001;0.0003;0.0009;0.0003;0.0003;0.0002;0.0004;0.0005;0.0001;0.0004;0.0003;0.0002;0.0004;0.0002;0.0004;0.0003;0.0003;0.0006;0.0003;0.0002;0.0002;0.0003;0.0002;0.0001;0.0077;0.0002;0.0001;0.0001;0.0006
4406;../../Datasets/ip102_v1.1/images/32750.jpg;6;6;True;0.0001;0.0001;0.0002;0.0003;0.0001;0.0012;0.9661;0.0001;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0186;0.0002;0.0003;0.0001;0.0002;0.0018;0.0028;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003;0.0004;0.0002;0.0004;0.0002;0.0002;0.0010;0.0002;0.0001;0.0001;0.0013;0.0001;0.0001;0.0001;0.0003
4407;../../Datasets/ip102_v1.1/images/32751.jpg;6;6;True;0.0004;0.0002;0.0006;0.0009;0.0005;0.0004;0.7621;0.0002;0.0014;0.0008;0.0003;0.0004;0.0005;0.0003;0.0003;0.1777;0.0011;0.0009;0.0003;0.0004;0.0011;0.0003;0.0004;0.0020;0.0001;0.0003;0.0001;0.0009;0.0007;0.0007;0.0002;0.0004;0.0034;0.0005;0.0012;0.0002;0.0003;0.0010;0.0005;0.0001;0.0006;0.0001;0.0340;0.0001;0.0004;0.0006;0.0002
