5179;../../Datasets/ip102_v1.1/images/40652.jpg;32;32;True;0.0012;0.0029;0.0020;0.0017;0.0010;0.0005;0.0014;0.0002;0.0012;0.0007;0.0009;0.0005;0.0006;0.0012;0.0003;0.0004;0.0006;0.0012;0.0006;0.0002;0.0011;0.0006;0.0008;0.0015;0.0003;0.0005;0.0003;0.0004;0.0006;0.0005;0.0002;0.0009;0.9635;0.0013;0.0006;0.0024;0.0003;0.0007;0.0002;0.0003;0.0007;0.0003;0.0003;0.0006;0.0004;0.0002;0.0011
5180;../../Datasets/ip102_v1.1/images/40662.jpg;42;16;False;0.0041;0.0009;0.0019;0.0178;0.0011;0.0078;0.0203;0.0165;0.0037;0.0045;0.0008;0.1102;0.0095;0.0309;0.0012;0.0201;0.3488;0.0020;0.0019;0.0030;0.0008;0.0072;0.0059;0.0096;0.0045;0.0763;0.0025;0.0008;0.0028;0.0040;0.0269;0.0010;0.0007;0.0005;0.0007;0.0005;0.0015;0.0022;0.0038;0.0007;0.0019;0.0019;0.1507;0.0048;0.0078;0.0652;0.0081
5181;../../Datasets/ip102_v1.1/images/40669.jpg;42;42;True;0.0004;0.0003;0.0005;0.0011;0.0004;0.0004;0.0139;0.0004;0.0005;0.0006;0.0006;0.0003;0.0003;0.0008;0.0004;0.4182;0.0019;0.0021;0.0007;0.0003;0.0004;0.0004;0.0004;0.0005;0.0024;0.0026;0.0005;0.0003;0.0005;0.0021;0.0006;0.0004;0.0006;0.0002;0.0003;0.0003;0.0004;0.0004;0.0020;0.0034;0.0012;0.0003;0.5308;0.0010;0.0005;0.0003;0.0033
5182;../../Datasets/ip102_v1.1/images/40671.jpg;42;42;True;0.0015;0.0010;0.0003;0.0037;0.0005;0.0019;0.1492;0.0004;0.0005;0.0020;0.0041;0.0016;0.0007;0.0014;0.0007;0.1327;0.0058;0.0021;0.0001;0.0015;0.0008;0.0009;0.0014;0.0046;0.0017;0.0020;0.0003;0.0007;0.0037;0.0036;0.0008;0.0005;0.0011;0.0002;0.0016;0.0002;0.0003;0.0019;0.0017;0.0002;0.0007;0.0006;0.6551;0.0005;0.0007;0.0016;0.0010
5183;../../Datasets/ip102_v1.1/images/40673.jpg;42;42;True;0.0006;0.0013;0.0022;0.0012;0.0010;0.0298;0.0512;0.0003;0.0023;0.0008;0.0015;0.0250;0.0009;0.0010;0.0011;0.0330;0.0128;0.0017;0.0004;0.0098;0.0003;0.0179;0.0013;0.0005;0.0015;0.0025;0.0010;0.0007;0.0016;0.0027;0.0003;0.0006;0.0007;0.0002;0.0008;0.0006;0.0006;0.0024;0.0056;0.0012;0.0005;0.0006;0.7516;0.0172;0.0027;0.0020;0.0046
5184;../../Datasets/ip102_v1.1/images/40676.jpg;42;42;True;0.0002;0.0002;0.0002;0.0003;0.0002;0.0002;0.0026;0.0003;0.0003;0.0007;0.0001;0.0004;0.0001;0.0002;0.0002;0.0704;0.0003;0.0004;0.0001;0.0002;0.0001;0.0001;0.0002;0.0005;0.0001;0.0003;0.0001;0.0004;0.0002;0.0007;0.0001;0.0001;0.0003;0.0001;0.0004;0.0000;0.0001;0.0002;0.0004;0.0004;0.0001;0.0003;0.9157;0.0002;0.0003;0.0005;0.0002
5185;../../Datasets/ip102_v1.1/images/40686.jpg;42;19;False;0.0017;0.0007;0.0007;0.0348;0.0005;0.0003;0.0005;0.0010;0.0012;0.0006;0.0004;0.0004;0.0003;0.0026;0.0004;0.0041;0.0004;0.0053;0.0006;0.9262;0.0009;0.0002;0.0009;0.0003;0.0003;0.0006;0.0003;0.0004;0.0016;0.0008;0.0007;0.0005;0.0004;0.0019;0.0008;0.0004;0.0002;0.0007;0.0004;0.0008;0.0009;0.0004;0.0008;0.0008;0.0004;0.0003;0.0006
5186;../../Datasets/ip102_v1.1/images/40687.jpg;42;42;True;0.0005;0.0006;0.0026;0.0152;0.0018;0.0039;0.0638;0.0008;0.0055;0.0062;0.0005;0.0152;0.0005;0.0010;0.0032;0.2611;0.0164;0.0035;0.0005;0.0041;0.0024;0.0134;0.0020;0.0291;0.0023;0.0008;0.0004;0.0023;0.0018;0.0028;0.0005;0.0009;0.0018;0.0033;0.0097;0.0020;0.0006;0.0019;0.0130;0.0004;0.0009;0.0011;0.4889;0.0025;0.0003;0.0037;0.0041
5187;../../Datasets/ip102_v1.1/images/40688.jpg;42;42;True;0.0001;0.0002;0.0003;0.0002;0.0001;0.0002;0.0032;0.0003;0.0002;0.0004;0.0002;0.0003;0.0002;0.0002;0.0001;0.0107;0.0006;0.0006;0.0000;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0004;0.0001;0.0001;0.0002;0.0005;0.0003;0.0001;0.0002;0.9771;0.0001;0.0003;0.0002;0.0002
5188;../../Datasets/ip102_v1.1/images/40701.jpg;42;0;False;0.6796;0.0018;0.0012;0.0129;0.0024;0.0037;0.0119;0.0056;0.0180;0.0160;0.0007;0.0006;0.0008;0.0028;0.0009;0.0079;0.0004;0.0034;0.0003;0.0012;0.0020;0.0051;0.0023;0.0417;0.0068;0.0698;0.0020;0.0066;0.0023;0.0010;0.0008;0.0014;0.0012;0.0028;0.0024;0.0006;0.0008;0.0027;0.0011;0.0018;0.0011;0.0006;0.0450;0.0004;0.0243;0.0003;0.0014
5189;../../Datasets/ip102_v1.1/images/40704.jpg;42;42;True;0.0522;0.0010;0.0036;0.0030;0.0031;0.0012;0.0045;0.0134;0.0058;0.0413;0.0005;0.0060;0.0002;0.0024;0.0009;0.0047;0.0012;0.0031;0.0002;0.0031;0.0017;0.0009;0.0004;0.0096;0.0007;0.0010;0.0006;0.0025;0.0017;0.0007;0.0003;0.0009;0.0011;0.0018;0.0030;0.0039;0.0015;0.0014;0.0005;0.0010;0.0014;0.0009;0.8003;0.0026;0.0016;0.0055;0.0009
5190;../../Datasets/ip102_v1.1/images/40712.jpg;42;0;False;0.5945;0.0028;0.0026;0.0062;0.0007;0.0029;0.0056;0.2138;0.0041;0.0151;0.0006;0.0064;0.0006;0.0088;0.0004;0.0100;0.0055;0.0032;0.0004;0.0034;0.0010;0.0015;0.0027;0.0069;0.0031;0.0216;0.0009;0.0008;0.0006;0.0007;0.0049;0.0003;0.0008;0.0023;0.0014;0.0006;0.0017;0.0006;0.0012;0.0028;0.0010;0.0014;0.0428;0.0006;0.0035;0.0063;0.0005
5191;../../Datasets/ip102_v1.1/images/40714.jpg;42;23;False;0.0201;0.0015;0.0047;0.0126;0.0007;0.0262;0.1182;0.1251;0.0228;0.0018;0.0011;0.0279;0.0176;0.0014;0.0022;0.0579;0.0743;0.0089;0.0005;0.0059;0.0009;0.0145;0.0078;0.1670;0.0024;0.0447;0.0004;0.0019;0.0009;0.0019;0.0030;0.0011;0.0019;0.0019;0.0017;0.0007;0.0005;0.0010;0.0143;0.0040;0.0013;0.0015;0.1107;0.0030;0.0500;0.0293;0.0004
5192;../../Datasets/ip102_v1.1/images/40723.jpg;42;42;True;0.0178;0.0015;0.0004;0.0003;0.0005;0.0004;0.0054;0.0036;0.0008;0.0128;0.0005;0.0005;0.0011;0.0003;0.0010;0.0545;0.0012;0.0027;0.0003;0.0015;0.0021;0.0004;0.0006;0.0003;0.0004;0.0032;0.0003;0.0007;0.0005;0.0003;0.0003;0.0003;0.0007;0.0022;0.0013;0.0006;0.0006;0.0009;0.0008;0.0014;0.0007;0.0021;0.8665;0.0002;0.0018;0.0030;0.0004
5193;../../Datasets/ip102_v1.1/images/40727.jpg;42;42;True;0.0003;0.0006;0.0002;0.0016;0.0002;0.0005;0.0060;0.0033;0.0007;0.0007;0.0005;0.0024;0.0016;0.0007;0.0004;0.0964;0.0108;0.0010;0.0001;0.0007;0.0003;0.0006;0.0007;0.0011;0.0006;0.0015;0.0002;0.0005;0.0008;0.0015;0.0005;0.0004;0.0004;0.0005;0.0007;0.0001;0.0001;0.0008;0.0029;0.0009;0.0001;0.0010;0.8487;0.0003;0.0004;0.0051;0.0004
5194;../../Datasets/ip102_v1.1/images/40728.jpg;42;42;True;0.0156;0.0020;0.0039;0.0025;0.0022;0.0012;0.0110;0.0112;0.0114;0.0154;0.0007;0.0011;0.0008;0.0013;0.0005;0.0356;0.0024;0.0060;0.0005;0.0024;0.0059;0.0010;0.0045;0.0016;0.0032;0.1743;0.0010;0.0009;0.0011;0.0013;0.0069;0.0008;0.0014;0.0060;0.0007;0.0032;0.0005;0.0019;0.0012;0.0068;0.0044;0.0043;0.5143;0.0006;0.1082;0.0148;0.0016
5195;../../Datasets/ip102_v1.1/images/40732.jpg;42;43;False;0.0931;0.0051;0.0140;0.0099;0.0058;0.0136;0.0010;0.0083;0.0033;0.0028;0.0167;0.0090;0.0028;0.0160;0.0050;0.0057;0.0008;0.0075;0.0011;0.0031;0.0047;0.0009;0.0012;0.0301;0.0080;0.0226;0.0147;0.0034;0.0132;0.0056;0.0563;0.0081;0.0030;0.0335;0.0011;0.0277;0.0070;0.0028;0.0050;0.0048;0.1877;0.0009;0.0083;0.2560;0.0613;0.0039;0.0038
5196;../../Datasets/ip102_v1.1/images/40734.jpg;42;42;True;0.0001;0.0003;0.0004;0.0009;0.0003;0.0005;0.0131;0.0005;0.0017;0.0004;0.0001;0.0019;0.0002;0.0002;0.0003;0.0594;0.0025;0.0012;0.0002;0.0006;0.0002;0.0002;0.0003;0.0016;0.0007;0.0004;0.0001;0.0005;0.0005;0.0005;0.0001;0.0003;0.0002;0.0001;0.0003;0.0001;0.0001;0.0004;0.0008;0.0002;0.0001;0.0002;0.9047;0.0002;0.0004;0.0012;0.0009
5197;../../Datasets/ip102_v1.1/images/40737.jpg;42;7;False;0.1277;0.0015;0.0004;0.0013;0.0022;0.0007;0.0012;0.6981;0.0016;0.0128;0.0007;0.0004;0.0007;0.0044;0.0014;0.0045;0.0004;0.0022;0.0002;0.0009;0.0005;0.0010;0.0024;0.0019;0.0013;0.0028;0.0007;0.0012;0.0008;0.0006;0.0007;0.0009;0.0008;0.0012;0.0015;0.0047;0.0013;0.0007;0.0008;0.0032;0.0014;0.0057;0.0976;0.0003;0.0004;0.0019;0.0004
5198;../../Datasets/ip102_v1.1/images/40739.jpg;42;45;False;0.0596;0.0015;0.0181;0.0023;0.0012;0.0018;0.0017;0.0396;0.0152;0.0037;0.0008;0.0536;0.0125;0.0011;0.0004;0.0058;0.1651;0.0040;0.0005;0.0010;0.0042;0.0027;0.0068;0.0083;0.0023;0.0774;0.0006;0.0016;0.0009;0.0007;0.0049;0.0013;0.0031;0.0019;0.0021;0.0004;0.0017;0.0016;0.0017;0.0023;0.0006;0.0032;0.1648;0.0077;0.0767;0.2301;0.0007
5199;../../Datasets/ip102_v1.1/images/40740.jpg;42;42;True;0.3076;0.0013;0.0008;0.0078;0.0017;0.0014;0.0057;0.0041;0.0125;0.0097;0.0010;0.0006;0.0022;0.0007;0.0018;0.0029;0.0003;0.0014;0.0005;0.0015;0.0013;0.0009;0.0024;0.0016;0.0020;0.0019;0.0006;0.0016;0.0010;0.0006;0.0003;0.0005;0.0010;0.0014;0.0009;0.0004;0.0007;0.0016;0.0008;0.0082;0.0007;0.0010;0.5850;0.0006;0.0161;0.0007;0.0008
5200;../../Datasets/ip102_v1.1/images/40745.jpg;42;42;True;0.0001;0.0003;0.0001;0.0005;0.0002;0.0002;0.0043;0.0007;0.0003;0.0006;0.0001;0.0005;0.0002;0.0007;0.0003;0.0320;0.0019;0.0008;0.0001;0.0003;0.0002;0.0002;0.0004;0.0005;0.0002;0.0004;0.0002;0.0002;0.0005;0.0005;0.0002;0.0002;0.0002;0.0002;0.0004;0.0000;0.0001;0.0003;0.0014;0.0003;0.0001;0.0005;0.9468;0.0001;0.0002;0.0009;0.0002
5201;../../Datasets/ip102_v1.1/images/40746.jpg;42;16;False;0.0574;0.0066;0.0074;0.0156;0.0044;0.0013;0.0424;0.0153;0.0278;0.0073;0.0059;0.0861;0.0020;0.0330;0.0048;0.0211;0.1981;0.0200;0.0014;0.1399;0.0032;0.0050;0.0143;0.0417;0.0022;0.0036;0.0005;0.0066;0.0064;0.0223;0.0011;0.0024;0.0055;0.0170;0.0087;0.0064;0.0012;0.0019;0.0268;0.0009;0.0018;0.0062;0.0329;0.0043;0.0053;0.0683;0.0057
5202;../../Datasets/ip102_v1.1/images/40748.jpg;42;42;True;0.0330;0.0004;0.0006;0.0048;0.0003;0.0010;0.0379;0.0640;0.0203;0.0012;0.0021;0.0017;0.0093;0.0025;0.0024;0.0478;0.0015;0.0024;0.0004;0.0016;0.0023;0.0003;0.0298;0.0095;0.0008;0.0130;0.0006;0.0003;0.0013;0.0033;0.0007;0.0003;0.0009;0.0011;0.0029;0.0003;0.0005;0.0005;0.0011;0.0007;0.0004;0.0034;0.6770;0.0014;0.0007;0.0109;0.0005
5203;../../Datasets/ip102_v1.1/images/40752.jpg;42;6;False;0.0002;0.0006;0.0004;0.0002;0.0004;0.0021;0.8800;0.0003;0.0002;0.0008;0.0009;0.0042;0.0004;0.0001;0.0006;0.0485;0.0052;0.0012;0.0002;0.0036;0.0008;0.0003;0.0005;0.0012;0.0010;0.0013;0.0002;0.0003;0.0002;0.0003;0.0002;0.0002;0.0004;0.0004;0.0003;0.0018;0.0002;0.0002;0.0007;0.0003;0.0007;0.0006;0.0338;0.0004;0.0026;0.0006;0.0002
5204;../../Datasets/ip102_v1.1/images/40758.jpg;42;15;False;0.0041;0.0009;0.0007;0.0068;0.0008;0.0009;0.0203;0.0012;0.0015;0.0022;0.0016;0.0081;0.0003;0.0006;0.0018;0.6820;0.0089;0.0026;0.0007;0.0019;0.0004;0.0017;0.0005;0.0007;0.0024;0.0010;0.0008;0.0013;0.0044;0.0123;0.0005;0.0005;0.0011;0.0015;0.0008;0.0001;0.0006;0.0025;0.0075;0.0011;0.0005;0.0016;0.2000;0.0011;0.0005;0.0038;0.0030
5205;../../Datasets/ip102_v1.1/images/40761.jpg;42;42;True;0.0004;0.0005;0.0004;0.0008;0.0005;0.0017;0.0047;0.0003;0.0002;0.0007;0.0009;0.0014;0.0002;0.0008;0.0004;0.0672;0.0017;0.0017;0.0003;0.0020;0.0005;0.0018;0.0006;0.0009;0.0004;0.0005;0.0002;0.0012;0.0006;0.0026;0.0003;0.0003;0.0004;0.0010;0.0013;0.0003;0.0004;0.0012;0.0050;0.0004;0.0003;0.0004;0.8887;0.0005;0.0006;0.0005;0.0021
5206;../../Datasets/ip102_v1.1/images/40762.jpg;42;42;True;0.0007;0.0004;0.0006;0.0008;0.0006;0.0008;0.0114;0.0011;0.0006;0.0015;0.0006;0.0003;0.0005;0.0004;0.0006;0.0979;0.0002;0.0011;0.0002;0.0006;0.0008;0.0003;0.0018;0.0019;0.0001;0.0005;0.0004;0.0010;0.0010;0.0007;0.0003;0.0004;0.0004;0.0008;0.0030;0.0002;0.0002;0.0005;0.0008;0.0008;0.0007;0.0007;0.8604;0.0002;0.0006;0.0003;0.0002
5207;../../Datasets/ip102_v1.1/images/40765.jpg;42;42;True;0.2057;0.0017;0.0072;0.0106;0.0018;0.0028;0.0131;0.0227;0.0056;0.0791;0.0005;0.0064;0.0052;0.0012;0.0030;0.0136;0.0023;0.0074;0.0009;0.0013;0.0020;0.0027;0.0015;0.1492;0.0046;0.0099;0.0011;0.0060;0.0077;0.0009;0.0008;0.0015;0.0028;0.0105;0.0112;0.0016;0.0007;0.0055;0.0015;0.0032;0.0006;0.0010;0.3507;0.0019;0.0119;0.0157;0.0011
5208;../../Datasets/ip102_v1.1/images/40769.jpg;42;42;True;0.0014;0.0011;0.0008;0.0006;0.0014;0.0031;0.0334;0.0004;0.0013;0.0011;0.0010;0.0005;0.0022;0.0010;0.0005;0.3776;0.0012;0.0053;0.0002;0.0005;0.0011;0.0036;0.0005;0.0019;0.0006;0.0004;0.0003;0.0011;0.0008;0.0009;0.0005;0.0004;0.0006;0.0004;0.0014;0.0003;0.0008;0.0009;0.0115;0.0003;0.0010;0.0022;0.5166;0.0020;0.0142;0.0004;0.0008
5209;../../Datasets/ip102_v1.1/images/40772.jpg;42;42;True;0.0067;0.0006;0.0029;0.0031;0.0005;0.0043;0.0018;0.0056;0.0020;0.0038;0.0019;0.0076;0.0003;0.0005;0.0013;0.0356;0.0046;0.0005;0.0004;0.0005;0.0010;0.0009;0.0007;0.0061;0.0007;0.0074;0.0007;0.0003;0.0009;0.0075;0.0018;0.0003;0.0011;0.0005;0.0012;0.0004;0.0023;0.0015;0.0006;0.0019;0.0005;0.0005;0.6266;0.0044;0.0011;0.2433;0.0010
5210;../../Datasets/ip102_v1.1/images/40782.jpg;42;15;False;0.0025;0.0009;0.0014;0.0015;0.0022;0.0019;0.0080;0.0011;0.0004;0.0031;0.0011;0.0007;0.0005;0.0015;0.0014;0.6477;0.0008;0.0057;0.0004;0.0009;0.0019;0.0008;0.0012;0.0019;0.0013;0.0026;0.0006;0.0016;0.0011;0.0061;0.0009;0.0016;0.0022;0.0009;0.0018;0.0002;0.0006;0.0012;0.0035;0.0006;0.0010;0.0024;0.2743;0.0013;0.0011;0.0016;0.0020
5211;../../Datasets/ip102_v1.1/images/40783.jpg;42;36;False;0.0935;0.0007;0.0030;0.0044;0.0015;0.0021;0.0054;0.0304;0.0029;0.0032;0.0238;0.0006;0.0019;0.0246;0.0402;0.0034;0.0007;0.0008;0.0015;0.0070;0.0015;0.0036;0.0060;0.0061;0.0027;0.0128;0.0003;0.0012;0.0016;0.0033;0.0004;0.0009;0.0013;0.0077;0.0024;0.0121;0.6288;0.0008;0.0007;0.0063;0.0012;0.0095;0.0262;0.0038;0.0016;0.0025;0.0030
5212;../../Datasets/ip102_v1.1/images/40785.jpg;42;15;False;0.0009;0.0011;0.0025;0.0012;0.0010;0.0053;0.0885;0.0007;0.0065;0.0004;0.0004;0.0110;0.0006;0.0007;0.0011;0.5655;0.0015;0.0028;0.0005;0.0017;0.0010;0.0012;0.0010;0.0024;0.0005;0.0010;0.0007;0.0008;0.0014;0.0016;0.0002;0.0011;0.0012;0.0003;0.0006;0.0012;0.0006;0.0011;0.0007;0.0012;0.0021;0.0003;0.2687;0.0052;0.0058;0.0027;0.0016
5213;../../Datasets/ip102_v1.1/images/40786.jpg;42;42;True;0.0005;0.0005;0.0002;0.0008;0.0003;0.0004;0.0474;0.0005;0.0011;0.0013;0.0005;0.0009;0.0004;0.0007;0.0004;0.0640;0.0026;0.0068;0.0001;0.0017;0.0010;0.0001;0.0007;0.0012;0.0003;0.0010;0.0002;0.0008;0.0003;0.0004;0.0002;0.0003;0.0005;0.0002;0.0012;0.0003;0.0001;0.0005;0.0010;0.0006;0.0005;0.0005;0.8540;0.0004;0.0015;0.0006;0.0004
5214;../../Datasets/ip102_v1.1/images/40790.jpg;42;42;True;0.0004;0.0003;0.0002;0.0032;0.0004;0.0004;0.0631;0.0006;0.0031;0.0021;0.0005;0.0010;0.0007;0.0016;0.0002;0.1792;0.0024;0.0014;0.0003;0.0004;0.0009;0.0002;0.0039;0.0012;0.0010;0.0029;0.0005;0.0005;0.0005;0.0017;0.0003;0.0004;0.0009;0.0003;0.0008;0.0005;0.0001;0.0005;0.0004;0.0002;0.0011;0.0012;0.7147;0.0005;0.0007;0.0017;0.0011
5215;../../Datasets/ip102_v1.1/images/40791.jpg;42;42;True;0.0054;0.0023;0.0014;0.0008;0.0089;0.0383;0.2036;0.0043;0.0033;0.0079;0.0030;0.0150;0.0025;0.0094;0.0053;0.1583;0.0064;0.0308;0.0009;0.0055;0.0235;0.0187;0.0028;0.0031;0.0012;0.0013;0.0062;0.0029;0.0072;0.0015;0.0008;0.0037;0.0018;0.0037;0.0032;0.0031;0.0017;0.0018;0.1739;0.0004;0.0022;0.0028;0.2077;0.0008;0.0078;0.0014;0.0013
5216;../../Datasets/ip102_v1.1/images/40799.jpg;42;25;False;0.0060;0.0015;0.0032;0.0053;0.0007;0.0008;0.0234;0.0091;0.0039;0.0094;0.0008;0.0852;0.0013;0.0018;0.0007;0.1714;0.0415;0.0040;0.0004;0.0023;0.0013;0.0017;0.0018;0.0053;0.0011;0.3391;0.0004;0.0030;0.0007;0.0030;0.0015;0.0009;0.0012;0.0009;0.0015;0.0034;0.0006;0.0018;0.0010;0.0022;0.0029;0.0012;0.1856;0.0014;0.0163;0.0447;0.0025
5217;../../Datasets/ip102_v1.1/images/40800.jpg;42;42;True;0.0003;0.0005;0.0004;0.0009;0.0008;0.0013;0.0214;0.0003;0.0015;0.0017;0.0003;0.0058;0.0005;0.0008;0.0006;0.1316;0.0047;0.0076;0.0003;0.0046;0.0002;0.0008;0.0003;0.0005;0.0013;0.0007;0.0004;0.0008;0.0007;0.0014;0.0002;0.0005;0.0004;0.0003;0.0003;0.0006;0.0003;0.0010;0.0055;0.0005;0.0007;0.0007;0.7905;0.0010;0.0033;0.0006;0.0007
5218;../../Datasets/ip102_v1.1/images/40802.jpg;42;6;False;0.0089;0.0055;0.0041;0.0198;0.0388;0.0062;0.4788;0.0054;0.0046;0.0043;0.0014;0.0068;0.0031;0.0049;0.0035;0.1213;0.0157;0.0061;0.0011;0.0036;0.0097;0.0046;0.0163;0.0380;0.0103;0.0053;0.0011;0.0189;0.0104;0.0022;0.0018;0.0281;0.0089;0.0007;0.0047;0.0060;0.0020;0.0054;0.0042;0.0004;0.0016;0.0086;0.0594;0.0017;0.0016;0.0015;0.0030
5219;../../Datasets/ip102_v1.1/images/40808.jpg;42;42;True;0.0002;0.0002;0.0001;0.0003;0.0002;0.0003;0.0052;0.0003;0.0003;0.0009;0.0001;0.0011;0.0002;0.0003;0.0003;0.0312;0.0015;0.0005;0.0001;0.0003;0.0001;0.0001;0.0002;0.0007;0.0003;0.0008;0.0001;0.0002;0.0003;0.0006;0.0002;0.0001;0.0002;0.0001;0.0004;0.0000;0.0001;0.0002;0.0004;0.0002;0.0001;0.0001;0.9494;0.0001;0.0003;0.0006;0.0007
5220;../../Datasets/ip102_v1.1/images/40813.jpg;42;42;True;0.0006;0.0007;0.0005;0.0005;0.0004;0.0003;0.0233;0.0006;0.0008;0.0005;0.0005;0.0003;0.0006;0.0007;0.0002;0.1172;0.0009;0.0012;0.0001;0.0009;0.0004;0.0004;0.0005;0.0009;0.0004;0.0003;0.0002;0.0003;0.0005;0.0005;0.0002;0.0003;0.0006;0.0004;0.0003;0.0001;0.0002;0.0004;0.0069;0.0005;0.0002;0.0008;0.8330;0.0002;0.0004;0.0004;0.0001
5221;../../Datasets/ip102_v1.1/images/40814.jpg;42;42;True;0.0373;0.0013;0.0021;0.0102;0.0017;0.0015;0.0021;0.0544;0.0079;0.1377;0.0004;0.0024;0.0007;0.0031;0.0122;0.0060;0.0009;0.0018;0.0002;0.0035;0.0016;0.0024;0.0012;0.0012;0.0017;0.0128;0.0011;0.0011;0.0035;0.0010;0.0012;0.0009;0.0010;0.0031;0.0051;0.0015;0.0015;0.0014;0.0015;0.0065;0.0005;0.0026;0.6304;0.0006;0.0017;0.0249;0.0005
5222;../../Datasets/ip102_v1.1/images/40815.jpg;42;15;False;0.0324;0.0010;0.0025;0.0226;0.0025;0.1779;0.0630;0.0055;0.0016;0.0132;0.0013;0.0014;0.0008;0.0022;0.0022;0.2164;0.0010;0.0027;0.0006;0.0013;0.0045;0.0943;0.0010;0.0041;0.0749;0.0049;0.0824;0.0015;0.0818;0.0016;0.0100;0.0031;0.0034;0.0019;0.0040;0.0006;0.0005;0.0150;0.0109;0.0095;0.0021;0.0013;0.0128;0.0100;0.0009;0.0019;0.0090
5223;../../Datasets/ip102_v1.1/images/40818.jpg;42;6;False;0.0016;0.0006;0.0007;0.0003;0.0011;0.0011;0.8481;0.0003;0.0032;0.0003;0.0005;0.0018;0.0006;0.0005;0.0004;0.1047;0.0009;0.0015;0.0004;0.0003;0.0081;0.0009;0.0002;0.0009;0.0009;0.0002;0.0002;0.0003;0.0006;0.0003;0.0001;0.0002;0.0005;0.0003;0.0002;0.0021;0.0004;0.0002;0.0004;0.0002;0.0003;0.0004;0.0115;0.0002;0.0007;0.0003;0.0004
5224;../../Datasets/ip102_v1.1/images/40820.jpg;42;42;True;0.0016;0.0014;0.0013;0.0006;0.0016;0.0063;0.0363;0.0004;0.0016;0.0012;0.0021;0.0005;0.0041;0.0010;0.0007;0.2765;0.0017;0.0050;0.0002;0.0005;0.0014;0.0065;0.0005;0.0018;0.0010;0.0005;0.0005;0.0010;0.0010;0.0010;0.0008;0.0006;0.0006;0.0005;0.0023;0.0006;0.0009;0.0015;0.0283;0.0006;0.0014;0.0027;0.5688;0.0035;0.0251;0.0005;0.0013
5225;../../Datasets/ip102_v1.1/images/40826.jpg;42;0;False;0.4429;0.0024;0.0010;0.0016;0.0011;0.0029;0.0029;0.3398;0.0025;0.0016;0.0013;0.0037;0.0017;0.0490;0.0014;0.0007;0.0013;0.0013;0.0021;0.0025;0.0010;0.0038;0.0024;0.0006;0.0026;0.0007;0.0005;0.0009;0.0006;0.0011;0.0009;0.0006;0.0008;0.0058;0.0011;0.0150;0.0742;0.0006;0.0006;0.0032;0.0029;0.0039;0.0084;0.0009;0.0005;0.0012;0.0016
5226;../../Datasets/ip102_v1.1/images/40827.jpg;42;46;False;0.1245;0.0033;0.0053;0.0058;0.0029;0.0063;0.0872;0.0106;0.0179;0.0023;0.0057;0.0040;0.0022;0.0037;0.0050;0.1517;0.0052;0.0147;0.0034;0.0014;0.0197;0.0575;0.0019;0.0008;0.0430;0.0158;0.0028;0.0011;0.0011;0.0061;0.0071;0.0009;0.0016;0.0030;0.0089;0.0042;0.0042;0.0025;0.0024;0.0088;0.0018;0.0010;0.0392;0.0529;0.0047;0.0022;0.2419
5227;../../Datasets/ip102_v1.1/images/40832.jpg;42;15;False;0.0026;0.0013;0.0006;0.0016;0.0028;0.0046;0.0834;0.0012;0.0028;0.0006;0.0006;0.0054;0.0028;0.0005;0.0008;0.4504;0.0068;0.0073;0.0004;0.0011;0.0007;0.0006;0.0020;0.0017;0.0006;0.0014;0.0009;0.0017;0.0027;0.0011;0.0005;0.0040;0.0026;0.0004;0.0007;0.0003;0.0006;0.0010;0.0026;0.0044;0.0009;0.0005;0.3610;0.0006;0.0249;0.0036;0.0004
5228;../../Datasets/ip102_v1.1/images/40833.jpg;42;42;True;0.0009;0.0013;0.0030;0.0004;0.0003;0.0012;0.0168;0.0030;0.0006;0.0005;0.0004;0.0007;0.0003;0.0007;0.0003;0.0265;0.0103;0.0022;0.0001;0.0007;0.0009;0.0007;0.0018;0.0109;0.0008;0.0010;0.0001;0.0005;0.0012;0.0076;0.0006;0.0003;0.0009;0.0006;0.0034;0.0006;0.0004;0.0007;0.0032;0.0002;0.0005;0.0004;0.8797;0.0084;0.0004;0.0023;0.0015
5229;../../Datasets/ip102_v1.1/images/40834.jpg;42;42;True;0.0002;0.0002;0.0006;0.0014;0.0003;0.0006;0.0208;0.0006;0.0029;0.0004;0.0002;0.0024;0.0001;0.0003;0.0004;0.0975;0.0040;0.0053;0.0002;0.0006;0.0002;0.0002;0.0003;0.0016;0.0012;0.0007;0.0002;0.0004;0.0005;0.0008;0.0002;0.0004;0.0002;0.0001;0.0003;0.0002;0.0002;0.0004;0.0007;0.0003;0.0002;0.0002;0.8474;0.0004;0.0005;0.0017;0.0014
5230;../../Datasets/ip102_v1.1/images/40838.jpg;42;42;True;0.0030;0.0017;0.0007;0.0079;0.0019;0.0022;0.1696;0.0047;0.0017;0.0060;0.0010;0.0025;0.0013;0.0067;0.0046;0.2159;0.0043;0.0089;0.0004;0.0090;0.0038;0.0017;0.0058;0.0115;0.0012;0.0075;0.0010;0.0024;0.0090;0.0075;0.0102;0.0019;0.0018;0.0005;0.0352;0.0012;0.0009;0.0016;0.0064;0.0021;0.0033;0.0012;0.4216;0.0015;0.0017;0.0017;0.0015
