Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
5275;../../Datasets/ip102_v1.1/images/40976.jpg;42;42;True
5276;../../Datasets/ip102_v1.1/images/40977.jpg;42;42;True
5277;../../Datasets/ip102_v1.1/images/40984.jpg;42;42;True
5278;../../Datasets/ip102_v1.1/images/40985.jpg;42;42;True
5279;../../Datasets/ip102_v1.1/images/40991.jpg;42;23;False
5280;../../Datasets/ip102_v1.1/images/40995.jpg;42;42;True
5281;../../Datasets/ip102_v1.1/images/40996.jpg;42;15;False
5282;../../Datasets/ip102_v1.1/images/41001.jpg;42;42;True
5283;../../Datasets/ip102_v1.1/images/41009.jpg;42;42;True
5284;../../Datasets/ip102_v1.1/images/41013.jpg;42;42;True
5285;../../Datasets/ip102_v1.1/images/41016.jpg;42;15;False
5286;../../Datasets/ip102_v1.1/images/41017.jpg;42;42;True
5287;../../Datasets/ip102_v1.1/images/41021.jpg;42;42;True
5288;../../Datasets/ip102_v1.1/images/41026.jpg;42;42;True
5289;../../Datasets/ip102_v1.1/images/41030.jpg;42;0;False
5290;../../Datasets/ip102_v1.1/images/41034.jpg;42;42;True
5291;../../Datasets/ip102_v1.1/images/41035.jpg;42;0;False
5292;../../Datasets/ip102_v1.1/images/41036.jpg;42;42;True
5293;../../Datasets/ip102_v1.1/images/41038.jpg;42;42;True
5294;../../Datasets/ip102_v1.1/images/41039.jpg;42;42;True
5295;../../Datasets/ip102_v1.1/images/42441.jpg;44;44;True
5296;../../Datasets/ip102_v1.1/images/42444.jpg;44;44;True
5297;../../Datasets/ip102_v1.1/images/42446.jpg;44;2;False
5298;../../Datasets/ip102_v1.1/images/42449.jpg;44;44;True
5299;../../Datasets/ip102_v1.1/images/42453.jpg;44;44;True
5300;../../Datasets/ip102_v1.1/images/42455.jpg;44;44;True
5301;../../Datasets/ip102_v1.1/images/42460.jpg;44;44;True
5302;../../Datasets/ip102_v1.1/images/42465.jpg;44;44;True
5303;../../Datasets/ip102_v1.1/images/42466.jpg;44;44;True
5304;../../Datasets/ip102_v1.1/images/42468.jpg;44;44;True
5305;../../Datasets/ip102_v1.1/images/42469.jpg;44;44;True
5306;../../Datasets/ip102_v1.1/images/42470.jpg;44;44;True
5307;../../Datasets/ip102_v1.1/images/42472.jpg;44;44;True
5308;../../Datasets/ip102_v1.1/images/42473.jpg;44;44;True
5309;../../Datasets/ip102_v1.1/images/42480.jpg;44;44;True
5310;../../Datasets/ip102_v1.1/images/42481.jpg;44;44;True
5311;../../Datasets/ip102_v1.1/images/42482.jpg;44;44;True
5312;../../Datasets/ip102_v1.1/images/42485.jpg;44;44;True
5313;../../Datasets/ip102_v1.1/images/42487.jpg;44;10;False
5314;../../Datasets/ip102_v1.1/images/42488.jpg;44;11;False
5315;../../Datasets/ip102_v1.1/images/42489.jpg;44;25;False
5316;../../Datasets/ip102_v1.1/images/42491.jpg;44;44;True
5317;../../Datasets/ip102_v1.1/images/42493.jpg;44;44;True
5318;../../Datasets/ip102_v1.1/images/42495.jpg;44;45;False
5319;../../Datasets/ip102_v1.1/images/42503.jpg;44;44;True
5320;../../Datasets/ip102_v1.1/images/42506.jpg;44;44;True
5321;../../Datasets/ip102_v1.1/images/42508.jpg;44;44;True
5322;../../Datasets/ip102_v1.1/images/42515.jpg;44;44;True
5323;../../Datasets/ip102_v1.1/images/42519.jpg;44;44;True
5324;../../Datasets/ip102_v1.1/images/42520.jpg;44;0;False
5325;../../Datasets/ip102_v1.1/images/42523.jpg;44;11;False
5326;../../Datasets/ip102_v1.1/images/42527.jpg;44;44;True
5327;../../Datasets/ip102_v1.1/images/42537.jpg;44;44;True
5328;../../Datasets/ip102_v1.1/images/42542.jpg;44;44;True
5329;../../Datasets/ip102_v1.1/images/42546.jpg;44;44;True
5330;../../Datasets/ip102_v1.1/images/42555.jpg;44;44;True
5331;../../Datasets/ip102_v1.1/images/42562.jpg;44;44;True
5332;../../Datasets/ip102_v1.1/images/42563.jpg;44;25;False
5333;../../Datasets/ip102_v1.1/images/42564.jpg;44;44;True
5334;../../Datasets/ip102_v1.1/images/42570.jpg;44;44;True
5335;../../Datasets/ip102_v1.1/images/42578.jpg;44;46;False
5336;../../Datasets/ip102_v1.1/images/42580.jpg;44;44;True
5337;../../Datasets/ip102_v1.1/images/42584.jpg;44;44;True
5338;../../Datasets/ip102_v1.1/images/42589.jpg;44;44;True
5339;../../Datasets/ip102_v1.1/images/42590.jpg;44;0;False
5340;../../Datasets/ip102_v1.1/images/42593.jpg;44;44;True
5341;../../Datasets/ip102_v1.1/images/42595.jpg;44;44;True
5342;../../Datasets/ip102_v1.1/images/42597.jpg;44;44;True
5343;../../Datasets/ip102_v1.1/images/42608.jpg;44;44;True
5344;../../Datasets/ip102_v1.1/images/42613.jpg;44;44;True
5345;../../Datasets/ip102_v1.1/images/42617.jpg;44;1;False
5346;../../Datasets/ip102_v1.1/images/42620.jpg;44;0;False
5347;../../Datasets/ip102_v1.1/images/42621.jpg;44;2;False
5348;../../Datasets/ip102_v1.1/images/42623.jpg;44;44;True
5349;../../Datasets/ip102_v1.1/images/42628.jpg;44;44;True
5350;../../Datasets/ip102_v1.1/images/42631.jpg;44;0;False
5351;../../Datasets/ip102_v1.1/images/42636.jpg;44;44;True
5352;../../Datasets/ip102_v1.1/images/42639.jpg;44;44;True
5353;../../Datasets/ip102_v1.1/images/42641.jpg;44;44;True
5354;../../Datasets/ip102_v1.1/images/42644.jpg;44;44;True
5355;../../Datasets/ip102_v1.1/images/42650.jpg;44;0;False
5356;../../Datasets/ip102_v1.1/images/42652.jpg;44;44;True
5357;../../Datasets/ip102_v1.1/images/42666.jpg;44;44;True
5358;../../Datasets/ip102_v1.1/images/42668.jpg;44;44;True
5359;../../Datasets/ip102_v1.1/images/42672.jpg;44;44;True
5360;../../Datasets/ip102_v1.1/images/42674.jpg;44;44;True
5361;../../Datasets/ip102_v1.1/images/42676.jpg;44;32;False
5362;../../Datasets/ip102_v1.1/images/42681.jpg;44;44;True
5363;../../Datasets/ip102_v1.1/images/42682.jpg;44;44;True
5364;../../Datasets/ip102_v1.1/images/42683.jpg;44;42;False
5365;../../Datasets/ip102_v1.1/images/42684.jpg;44;44;True
5366;../../Datasets/ip102_v1.1/images/42685.jpg;44;43;False
5367;../../Datasets/ip102_v1.1/images/42688.jpg;44;44;True
5368;../../Datasets/ip102_v1.1/images/42696.jpg;44;44;True
5369;../../Datasets/ip102_v1.1/images/42697.jpg;44;44;True
5370;../../Datasets/ip102_v1.1/images/42706.jpg;44;44;True
5371;../../Datasets/ip102_v1.1/images/42707.jpg;44;23;False
5372;../../Datasets/ip102_v1.1/images/42708.jpg;44;44;True
5373;../../Datasets/ip102_v1.1/images/42709.jpg;44;44;True
5374;../../Datasets/ip102_v1.1/images/42712.jpg;44;44;True
5375;../../Datasets/ip102_v1.1/images/42715.jpg;44;44;True
5376;../../Datasets/ip102_v1.1/images/42718.jpg;44;44;True
5377;../../Datasets/ip102_v1.1/images/42722.jpg;44;15;False
5378;../../Datasets/ip102_v1.1/images/42723.jpg;44;21;False
5379;../../Datasets/ip102_v1.1/images/42725.jpg;44;44;True
5380;../../Datasets/ip102_v1.1/images/42727.jpg;44;16;False
5381;../../Datasets/ip102_v1.1/images/42728.jpg;44;44;True
5382;../../Datasets/ip102_v1.1/images/42731.jpg;44;25;False
5383;../../Datasets/ip102_v1.1/images/42734.jpg;44;44;True
5384;../../Datasets/ip102_v1.1/images/42736.jpg;44;44;True
5385;../../Datasets/ip102_v1.1/images/42737.jpg;44;42;False
5386;../../Datasets/ip102_v1.1/images/42739.jpg;44;3;False
5387;../../Datasets/ip102_v1.1/images/42740.jpg;44;44;True
5388;../../Datasets/ip102_v1.1/images/42750.jpg;44;44;True
5389;../../Datasets/ip102_v1.1/images/42751.jpg;44;19;False
5390;../../Datasets/ip102_v1.1/images/42754.jpg;44;5;False
5391;../../Datasets/ip102_v1.1/images/42758.jpg;44;44;True
5392;../../Datasets/ip102_v1.1/images/42762.jpg;44;44;True
5393;../../Datasets/ip102_v1.1/images/42766.jpg;44;1;False
5394;../../Datasets/ip102_v1.1/images/42768.jpg;44;2;False
5395;../../Datasets/ip102_v1.1/images/42770.jpg;44;44;True
5396;../../Datasets/ip102_v1.1/images/42773.jpg;44;44;True
5397;../../Datasets/ip102_v1.1/images/42775.jpg;44;44;True
5398;../../Datasets/ip102_v1.1/images/42777.jpg;44;44;True
5399;../../Datasets/ip102_v1.1/images/42790.jpg;44;44;True
5400;../../Datasets/ip102_v1.1/images/42792.jpg;44;44;True
5401;../../Datasets/ip102_v1.1/images/42794.jpg;44;12;False
5402;../../Datasets/ip102_v1.1/images/43875.jpg;9;25;False
5403;../../Datasets/ip102_v1.1/images/43884.jpg;9;9;True
5404;../../Datasets/ip102_v1.1/images/43887.jpg;9;9;True
5405;../../Datasets/ip102_v1.1/images/43889.jpg;9;9;True
5406;../../Datasets/ip102_v1.1/images/43891.jpg;9;43;False
5407;../../Datasets/ip102_v1.1/images/43892.jpg;9;9;True
5408;../../Datasets/ip102_v1.1/images/43900.jpg;9;9;True
5409;../../Datasets/ip102_v1.1/images/43901.jpg;9;9;True
5410;../../Datasets/ip102_v1.1/images/43908.jpg;9;3;False
5411;../../Datasets/ip102_v1.1/images/43910.jpg;9;9;True
5412;../../Datasets/ip102_v1.1/images/43911.jpg;9;9;True
5413;../../Datasets/ip102_v1.1/images/43915.jpg;9;9;True
5414;../../Datasets/ip102_v1.1/images/43916.jpg;9;3;False
5415;../../Datasets/ip102_v1.1/images/43919.jpg;9;9;True
5416;../../Datasets/ip102_v1.1/images/43922.jpg;9;9;True
5417;../../Datasets/ip102_v1.1/images/43926.jpg;9;20;False
5418;../../Datasets/ip102_v1.1/images/43932.jpg;9;9;True
5419;../../Datasets/ip102_v1.1/images/43933.jpg;9;9;True
5420;../../Datasets/ip102_v1.1/images/43934.jpg;9;9;True
5421;../../Datasets/ip102_v1.1/images/43936.jpg;9;9;True
5422;../../Datasets/ip102_v1.1/images/43944.jpg;9;9;True
5423;../../Datasets/ip102_v1.1/images/43945.jpg;9;9;True
5424;../../Datasets/ip102_v1.1/images/43948.jpg;9;9;True
5425;../../Datasets/ip102_v1.1/images/43949.jpg;9;9;True
5426;../../Datasets/ip102_v1.1/images/43951.jpg;9;9;True
5427;../../Datasets/ip102_v1.1/images/43954.jpg;9;4;False
5428;../../Datasets/ip102_v1.1/images/43961.jpg;9;9;True
5429;../../Datasets/ip102_v1.1/images/43962.jpg;9;9;True
5430;../../Datasets/ip102_v1.1/images/43965.jpg;9;9;True
5431;../../Datasets/ip102_v1.1/images/43966.jpg;9;9;True
5432;../../Datasets/ip102_v1.1/images/43970.jpg;9;31;False
5433;../../Datasets/ip102_v1.1/images/43974.jpg;9;9;True
5434;../../Datasets/ip102_v1.1/images/43977.jpg;9;27;False
5435;../../Datasets/ip102_v1.1/images/43978.jpg;9;9;True
5436;../../Datasets/ip102_v1.1/images/43982.jpg;9;25;False
5437;../../Datasets/ip102_v1.1/images/43987.jpg;9;0;False
5438;../../Datasets/ip102_v1.1/images/43988.jpg;9;9;True
5439;../../Datasets/ip102_v1.1/images/43989.jpg;9;9;True
5440;../../Datasets/ip102_v1.1/images/43990.jpg;9;9;True
5441;../../Datasets/ip102_v1.1/images/43992.jpg;9;9;True
5442;../../Datasets/ip102_v1.1/images/43993.jpg;9;19;False
5443;../../Datasets/ip102_v1.1/images/43996.jpg;9;9;True
5444;../../Datasets/ip102_v1.1/images/43997.jpg;9;44;False
5445;../../Datasets/ip102_v1.1/images/43999.jpg;9;9;True
5446;../../Datasets/ip102_v1.1/images/44001.jpg;9;9;True
5447;../../Datasets/ip102_v1.1/images/44003.jpg;9;9;True
5448;../../Datasets/ip102_v1.1/images/44005.jpg;9;9;True
5449;../../Datasets/ip102_v1.1/images/44009.jpg;9;9;True
5450;../../Datasets/ip102_v1.1/images/44012.jpg;9;9;True
5451;../../Datasets/ip102_v1.1/images/44015.jpg;9;9;True
5452;../../Datasets/ip102_v1.1/images/44017.jpg;9;9;True
5453;../../Datasets/ip102_v1.1/images/44018.jpg;9;9;True
5454;../../Datasets/ip102_v1.1/images/44020.jpg;9;9;True
5455;../../Datasets/ip102_v1.1/images/44021.jpg;9;9;True
5456;../../Datasets/ip102_v1.1/images/44024.jpg;9;9;True
5457;../../Datasets/ip102_v1.1/images/44027.jpg;9;9;True
5458;../../Datasets/ip102_v1.1/images/44030.jpg;9;9;True
5459;../../Datasets/ip102_v1.1/images/44034.jpg;9;9;True
5460;../../Datasets/ip102_v1.1/images/44036.jpg;9;9;True
5461;../../Datasets/ip102_v1.1/images/44039.jpg;9;9;True
5462;../../Datasets/ip102_v1.1/images/44041.jpg;9;24;False
5463;../../Datasets/ip102_v1.1/images/44042.jpg;9;9;True
5464;../../Datasets/ip102_v1.1/images/44046.jpg;9;9;True
5465;../../Datasets/ip102_v1.1/images/44049.jpg;9;9;True
5466;../../Datasets/ip102_v1.1/images/44050.jpg;9;9;True
5467;../../Datasets/ip102_v1.1/images/44055.jpg;9;9;True
5468;../../Datasets/ip102_v1.1/images/44061.jpg;9;9;True
5469;../../Datasets/ip102_v1.1/images/44062.jpg;9;9;True
5470;../../Datasets/ip102_v1.1/images/44063.jpg;9;9;True
5471;../../Datasets/ip102_v1.1/images/44067.jpg;9;9;True
5472;../../Datasets/ip102_v1.1/images/44068.jpg;9;9;True
5473;../../Datasets/ip102_v1.1/images/44070.jpg;9;9;True
5474;../../Datasets/ip102_v1.1/images/44071.jpg;9;31;False
5475;../../Datasets/ip102_v1.1/images/44072.jpg;9;9;True
5476;../../Datasets/ip102_v1.1/images/44075.jpg;9;15;False
5477;../../Datasets/ip102_v1.1/images/44076.jpg;9;13;False
5478;../../Datasets/ip102_v1.1/images/44078.jpg;9;9;True
5479;../../Datasets/ip102_v1.1/images/44080.jpg;9;9;True
5480;../../Datasets/ip102_v1.1/images/44081.jpg;9;46;False
5481;../../Datasets/ip102_v1.1/images/44085.jpg;9;9;True
5482;../../Datasets/ip102_v1.1/images/44094.jpg;9;9;True
5483;../../Datasets/ip102_v1.1/images/44097.jpg;9;9;True
5484;../../Datasets/ip102_v1.1/images/44100.jpg;9;9;True
5485;../../Datasets/ip102_v1.1/images/44103.jpg;9;9;True
5486;../../Datasets/ip102_v1.1/images/44104.jpg;9;23;False
5487;../../Datasets/ip102_v1.1/images/44108.jpg;9;9;True
5488;../../Datasets/ip102_v1.1/images/44109.jpg;9;9;True
5489;../../Datasets/ip102_v1.1/images/44110.jpg;9;9;True
5490;../../Datasets/ip102_v1.1/images/44111.jpg;9;9;True
5491;../../Datasets/ip102_v1.1/images/44113.jpg;9;9;True
5492;../../Datasets/ip102_v1.1/images/44115.jpg;9;9;True
5493;../../Datasets/ip102_v1.1/images/44119.jpg;9;9;True
5494;../../Datasets/ip102_v1.1/images/44126.jpg;9;9;True
5495;../../Datasets/ip102_v1.1/images/44130.jpg;9;9;True
5496;../../Datasets/ip102_v1.1/images/44131.jpg;9;9;True
5497;../../Datasets/ip102_v1.1/images/44139.jpg;9;9;True
5498;../../Datasets/ip102_v1.1/images/44140.jpg;9;9;True
5499;../../Datasets/ip102_v1.1/images/44147.jpg;9;9;True
5500;../../Datasets/ip102_v1.1/images/44150.jpg;9;9;True
5501;../../Datasets/ip102_v1.1/images/44156.jpg;9;9;True
5502;../../Datasets/ip102_v1.1/images/44158.jpg;9;9;True
5503;../../Datasets/ip102_v1.1/images/44160.jpg;9;9;True
5504;../../Datasets/ip102_v1.1/images/44163.jpg;9;9;True
5505;../../Datasets/ip102_v1.1/images/44170.jpg;9;9;True
5506;../../Datasets/ip102_v1.1/images/44177.jpg;9;9;True
5507;../../Datasets/ip102_v1.1/images/44181.jpg;9;9;True
5508;../../Datasets/ip102_v1.1/images/44187.jpg;9;3;False
5509;../../Datasets/ip102_v1.1/images/44191.jpg;9;0;False
5510;../../Datasets/ip102_v1.1/images/44193.jpg;9;9;True
5511;../../Datasets/ip102_v1.1/images/44202.jpg;9;9;True
5512;../../Datasets/ip102_v1.1/images/44205.jpg;9;9;True
5513;../../Datasets/ip102_v1.1/images/44206.jpg;9;9;True
5514;../../Datasets/ip102_v1.1/images/44210.jpg;9;3;False
5515;../../Datasets/ip102_v1.1/images/44211.jpg;9;9;True
5516;../../Datasets/ip102_v1.1/images/44212.jpg;9;9;True
5517;../../Datasets/ip102_v1.1/images/44218.jpg;9;0;False
5518;../../Datasets/ip102_v1.1/images/44219.jpg;9;9;True
5519;../../Datasets/ip102_v1.1/images/44222.jpg;9;9;True
5520;../../Datasets/ip102_v1.1/images/44232.jpg;9;9;True
5521;../../Datasets/ip102_v1.1/images/44237.jpg;9;9;True
5522;../../Datasets/ip102_v1.1/images/44241.jpg;9;13;False
5523;../../Datasets/ip102_v1.1/images/44242.jpg;9;9;True
5524;../../Datasets/ip102_v1.1/images/44250.jpg;9;9;True
5525;../../Datasets/ip102_v1.1/images/44253.jpg;9;9;True
5526;../../Datasets/ip102_v1.1/images/44254.jpg;9;9;True
5527;../../Datasets/ip102_v1.1/images/44256.jpg;9;9;True
5528;../../Datasets/ip102_v1.1/images/44257.jpg;9;9;True
5529;../../Datasets/ip102_v1.1/images/44260.jpg;9;9;True
5530;../../Datasets/ip102_v1.1/images/44265.jpg;9;9;True
5531;../../Datasets/ip102_v1.1/images/44266.jpg;9;3;False
5532;../../Datasets/ip102_v1.1/images/44268.jpg;9;9;True
5533;../../Datasets/ip102_v1.1/images/44271.jpg;9;9;True
5534;../../Datasets/ip102_v1.1/images/44272.jpg;9;9;True
5535;../../Datasets/ip102_v1.1/images/44273.jpg;9;9;True
5536;../../Datasets/ip102_v1.1/images/44274.jpg;9;9;True
5537;../../Datasets/ip102_v1.1/images/44279.jpg;9;9;True
5538;../../Datasets/ip102_v1.1/images/44287.jpg;9;9;True
5539;../../Datasets/ip102_v1.1/images/44292.jpg;9;9;True
5540;../../Datasets/ip102_v1.1/images/44296.jpg;9;37;False
5541;../../Datasets/ip102_v1.1/images/44297.jpg;9;9;True
5542;../../Datasets/ip102_v1.1/images/44298.jpg;9;9;True
5543;../../Datasets/ip102_v1.1/images/44310.jpg;9;3;False
5544;../../Datasets/ip102_v1.1/images/44311.jpg;9;9;True
5545;../../Datasets/ip102_v1.1/images/44327.jpg;9;9;True
5546;../../Datasets/ip102_v1.1/images/44328.jpg;9;9;True
5547;../../Datasets/ip102_v1.1/images/44331.jpg;9;9;True
5548;../../Datasets/ip102_v1.1/images/44336.jpg;9;9;True
5549;../../Datasets/ip102_v1.1/images/44337.jpg;9;9;True
5550;../../Datasets/ip102_v1.1/images/44340.jpg;9;9;True
5551;../../Datasets/ip102_v1.1/images/44343.jpg;9;9;True
5552;../../Datasets/ip102_v1.1/images/44344.jpg;9;9;True
5553;../../Datasets/ip102_v1.1/images/44345.jpg;9;3;False
5554;../../Datasets/ip102_v1.1/images/44346.jpg;9;9;True
5555;../../Datasets/ip102_v1.1/images/44348.jpg;9;9;True
5556;../../Datasets/ip102_v1.1/images/44350.jpg;9;9;True
5557;../../Datasets/ip102_v1.1/images/44357.jpg;9;9;True
5558;../../Datasets/ip102_v1.1/images/44361.jpg;9;42;False
5559;../../Datasets/ip102_v1.1/images/44362.jpg;9;9;True
5560;../../Datasets/ip102_v1.1/images/44365.jpg;9;9;True
5561;../../Datasets/ip102_v1.1/images/44368.jpg;9;9;True
5562;../../Datasets/ip102_v1.1/images/44372.jpg;9;9;True
5563;../../Datasets/ip102_v1.1/images/44373.jpg;9;9;True
5564;../../Datasets/ip102_v1.1/images/44375.jpg;9;9;True
5565;../../Datasets/ip102_v1.1/images/44376.jpg;9;9;True
5566;../../Datasets/ip102_v1.1/images/44378.jpg;9;13;False
5567;../../Datasets/ip102_v1.1/images/44379.jpg;9;9;True
5568;../../Datasets/ip102_v1.1/images/44380.jpg;9;13;False
5569;../../Datasets/ip102_v1.1/images/44385.jpg;9;9;True
5570;../../Datasets/ip102_v1.1/images/44388.jpg;9;9;True
5571;../../Datasets/ip102_v1.1/images/44405.jpg;9;9;True
5572;../../Datasets/ip102_v1.1/images/44412.jpg;9;9;True
5573;../../Datasets/ip102_v1.1/images/44413.jpg;9;9;True
5574;../../Datasets/ip102_v1.1/images/44415.jpg;9;44;False
5575;../../Datasets/ip102_v1.1/images/44420.jpg;9;9;True
5576;../../Datasets/ip102_v1.1/images/44423.jpg;9;9;True
5577;../../Datasets/ip102_v1.1/images/44429.jpg;9;9;True
5578;../../Datasets/ip102_v1.1/images/44435.jpg;9;9;True
5579;../../Datasets/ip102_v1.1/images/44437.jpg;9;1;False
5580;../../Datasets/ip102_v1.1/images/44438.jpg;9;9;True
5581;../../Datasets/ip102_v1.1/images/44444.jpg;9;9;True
5582;../../Datasets/ip102_v1.1/images/44446.jpg;9;4;False
5583;../../Datasets/ip102_v1.1/images/44447.jpg;9;31;False
5584;../../Datasets/ip102_v1.1/images/44449.jpg;9;9;True
5585;../../Datasets/ip102_v1.1/images/44455.jpg;9;9;True
5586;../../Datasets/ip102_v1.1/images/44465.jpg;9;9;True
5587;../../Datasets/ip102_v1.1/images/44466.jpg;9;9;True
5588;../../Datasets/ip102_v1.1/images/44467.jpg;9;9;True
5589;../../Datasets/ip102_v1.1/images/44474.jpg;9;9;True
5590;../../Datasets/ip102_v1.1/images/44481.jpg;9;9;True
5591;../../Datasets/ip102_v1.1/images/44483.jpg;9;9;True
5592;../../Datasets/ip102_v1.1/images/44486.jpg;9;9;True
5593;../../Datasets/ip102_v1.1/images/44489.jpg;9;9;True
5594;../../Datasets/ip102_v1.1/images/44490.jpg;9;9;True
5595;../../Datasets/ip102_v1.1/images/44497.jpg;9;9;True
5596;../../Datasets/ip102_v1.1/images/44498.jpg;9;9;True
5597;../../Datasets/ip102_v1.1/images/44499.jpg;9;9;True
5598;../../Datasets/ip102_v1.1/images/44500.jpg;9;9;True
5599;../../Datasets/ip102_v1.1/images/44506.jpg;9;9;True
5600;../../Datasets/ip102_v1.1/images/44508.jpg;9;9;True
5601;../../Datasets/ip102_v1.1/images/44511.jpg;9;9;True
5602;../../Datasets/ip102_v1.1/images/44513.jpg;9;9;True
5603;../../Datasets/ip102_v1.1/images/44519.jpg;9;9;True
5604;../../Datasets/ip102_v1.1/images/44526.jpg;9;9;True
5605;../../Datasets/ip102_v1.1/images/44527.jpg;9;9;True
5606;../../Datasets/ip102_v1.1/images/44535.jpg;9;9;True
5607;../../Datasets/ip102_v1.1/images/44537.jpg;9;9;True
5608;../../Datasets/ip102_v1.1/images/44540.jpg;9;9;True
5609;../../Datasets/ip102_v1.1/images/44541.jpg;9;4;False
5610;../../Datasets/ip102_v1.1/images/44552.jpg;9;9;True
5611;../../Datasets/ip102_v1.1/images/44554.jpg;9;9;True
5612;../../Datasets/ip102_v1.1/images/44557.jpg;9;9;True
5613;../../Datasets/ip102_v1.1/images/44565.jpg;9;9;True
5614;../../Datasets/ip102_v1.1/images/44566.jpg;9;9;True
5615;../../Datasets/ip102_v1.1/images/44569.jpg;9;9;True
5616;../../Datasets/ip102_v1.1/images/44570.jpg;9;9;True
5617;../../Datasets/ip102_v1.1/images/44574.jpg;9;9;True
5618;../../Datasets/ip102_v1.1/images/44575.jpg;9;9;True
5619;../../Datasets/ip102_v1.1/images/44580.jpg;9;4;False
5620;../../Datasets/ip102_v1.1/images/44581.jpg;9;9;True
5621;../../Datasets/ip102_v1.1/images/44584.jpg;9;9;True
5622;../../Datasets/ip102_v1.1/images/44590.jpg;9;9;True
5623;../../Datasets/ip102_v1.1/images/44602.jpg;9;3;False
5624;../../Datasets/ip102_v1.1/images/44605.jpg;9;9;True
5625;../../Datasets/ip102_v1.1/images/44606.jpg;9;9;True
5626;../../Datasets/ip102_v1.1/images/44613.jpg;9;9;True
5627;../../Datasets/ip102_v1.1/images/44617.jpg;9;9;True
5628;../../Datasets/ip102_v1.1/images/44621.jpg;9;9;True
5629;../../Datasets/ip102_v1.1/images/44622.jpg;9;9;True
5630;../../Datasets/ip102_v1.1/images/44625.jpg;9;9;True
5631;../../Datasets/ip102_v1.1/images/44626.jpg;9;9;True
5632;../../Datasets/ip102_v1.1/images/57449.jpg;12;12;True
5633;../../Datasets/ip102_v1.1/images/57453.jpg;12;0;False
5634;../../Datasets/ip102_v1.1/images/57454.jpg;12;12;True
5635;../../Datasets/ip102_v1.1/images/57456.jpg;12;11;False
5636;../../Datasets/ip102_v1.1/images/57457.jpg;12;12;True
5637;../../Datasets/ip102_v1.1/images/57458.jpg;12;12;True
5638;../../Datasets/ip102_v1.1/images/57459.jpg;12;12;True
