5785;../../Datasets/ip102_v1.1/images/31284.jpg;6;14;False;0.0388;0.0340;0.0025;0.0032;0.0206;0.0454;0.1188;0.0148;0.0022;0.0063;0.0021;0.0060;0.0028;0.0054;0.2822;0.0098;0.0018;0.0039;0.0007;0.0153;0.0016;0.0008;0.0010;0.0026;0.0357;0.0049;0.0007;0.0063;0.0009;0.0012;0.0045;0.0032;0.0013;0.0016;0.0085;0.0018;0.0054;0.0535;0.0766;0.0011;0.0009;0.0183;0.0015;0.0029;0.0019;0.0010;0.0052;0.1146;0.0049;0.0054;0.0041;0.0007;0.0004;0.0019;0.0005;0.0004;0.0059
5786;../../Datasets/ip102_v1.1/images/31285.jpg;6;38;False;0.0019;0.0165;0.0011;0.0005;0.0074;0.0018;0.1941;0.0301;0.0017;0.0074;0.0049;0.0038;0.0014;0.0295;0.0026;0.0012;0.0007;0.0044;0.0008;0.0473;0.0007;0.0009;0.0004;0.0212;0.0024;0.0020;0.0008;0.0013;0.0010;0.0011;0.0014;0.0008;0.0005;0.0016;0.0015;0.0087;0.0158;0.0020;0.5339;0.0005;0.0002;0.0160;0.0006;0.0023;0.0010;0.0004;0.0009;0.0031;0.0028;0.0020;0.0016;0.0003;0.0016;0.0045;0.0009;0.0024;0.0017
5787;../../Datasets/ip102_v1.1/images/31289.jpg;6;10;False;0.0033;0.0034;0.0089;0.0010;0.0020;0.0079;0.0153;0.0043;0.0096;0.0008;0.5461;0.0015;0.0007;0.0080;0.0012;0.0042;0.0014;0.0354;0.0010;0.0030;0.0008;0.0052;0.0061;0.0008;0.0037;0.0017;0.0018;0.0016;0.0006;0.0006;0.0012;0.0037;0.0003;0.0082;0.0049;0.0999;0.0031;0.0014;0.0044;0.0005;0.0009;0.0013;0.0010;0.0015;0.0059;0.0081;0.0155;0.0031;0.0023;0.1078;0.0130;0.0008;0.0248;0.0015;0.0009;0.0012;0.0008
5788;../../Datasets/ip102_v1.1/images/31290.jpg;6;6;True;0.0003;0.0049;0.0001;0.0002;0.0005;0.0011;0.9608;0.0012;0.0001;0.0007;0.0001;0.0001;0.0002;0.0066;0.0003;0.0001;0.0002;0.0002;0.0001;0.0010;0.0002;0.0001;0.0002;0.0021;0.0007;0.0002;0.0001;0.0001;0.0006;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0004;0.0004;0.0002;0.0094;0.0002;0.0003;0.0016;0.0006;0.0002;0.0002;0.0001;0.0001;0.0012;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002
5789;../../Datasets/ip102_v1.1/images/31292.jpg;6;6;True;0.0002;0.0041;0.0001;0.0002;0.0002;0.0013;0.9728;0.0003;0.0000;0.0002;0.0001;0.0001;0.0002;0.0043;0.0009;0.0001;0.0002;0.0001;0.0001;0.0006;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0028;0.0023;0.0002;0.0001;0.0047;0.0002;0.0001;0.0001;0.0000;0.0000;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002
5790;../../Datasets/ip102_v1.1/images/31293.jpg;6;19;False;0.0006;0.0080;0.0006;0.0009;0.0109;0.0059;0.2252;0.0006;0.0003;0.0006;0.0018;0.0020;0.0005;0.0052;0.0016;0.0006;0.0002;0.0009;0.0008;0.6973;0.0007;0.0007;0.0002;0.0024;0.0017;0.0003;0.0003;0.0006;0.0003;0.0004;0.0004;0.0004;0.0014;0.0006;0.0008;0.0017;0.0005;0.0032;0.0082;0.0001;0.0002;0.0026;0.0002;0.0004;0.0006;0.0005;0.0006;0.0014;0.0004;0.0007;0.0003;0.0003;0.0006;0.0002;0.0004;0.0003;0.0007
5791;../../Datasets/ip102_v1.1/images/31295.jpg;6;6;True;0.0020;0.0204;0.0059;0.0027;0.0028;0.0010;0.3985;0.0022;0.0008;0.0029;0.0499;0.0003;0.0022;0.0156;0.0010;0.0011;0.0048;0.0106;0.0099;0.0067;0.0009;0.0005;0.0017;0.0928;0.0011;0.0052;0.0004;0.0016;0.0007;0.0007;0.0026;0.0005;0.0823;0.0020;0.0049;0.1921;0.0014;0.0018;0.0035;0.0025;0.0026;0.0041;0.0009;0.0012;0.0012;0.0008;0.0010;0.0010;0.0004;0.0161;0.0010;0.0049;0.0059;0.0018;0.0141;0.0013;0.0010
5792;../../Datasets/ip102_v1.1/images/31297.jpg;6;6;True;0.0017;0.0456;0.0125;0.0014;0.0032;0.0777;0.4912;0.0070;0.0004;0.0057;0.0008;0.0014;0.0025;0.1523;0.0126;0.0007;0.0014;0.0007;0.0019;0.0039;0.0018;0.0002;0.0003;0.0158;0.0008;0.0020;0.0002;0.0008;0.0048;0.0005;0.0009;0.0004;0.0009;0.0156;0.0026;0.0127;0.0025;0.0120;0.0384;0.0057;0.0004;0.0116;0.0028;0.0011;0.0009;0.0004;0.0016;0.0068;0.0006;0.0053;0.0008;0.0006;0.0005;0.0067;0.0003;0.0009;0.0154
5793;../../Datasets/ip102_v1.1/images/31298.jpg;6;13;False;0.0006;0.0034;0.0015;0.0011;0.0019;0.0159;0.2174;0.0022;0.0002;0.0003;0.0006;0.0003;0.0009;0.6446;0.0021;0.0013;0.0018;0.0009;0.0008;0.0010;0.0010;0.0005;0.0009;0.0014;0.0012;0.0006;0.0008;0.0004;0.0029;0.0004;0.0009;0.0008;0.0013;0.0067;0.0008;0.0008;0.0006;0.0129;0.0197;0.0017;0.0006;0.0059;0.0021;0.0004;0.0023;0.0004;0.0009;0.0038;0.0012;0.0078;0.0006;0.0003;0.0005;0.0008;0.0002;0.0004;0.0171
5794;../../Datasets/ip102_v1.1/images/31301.jpg;6;6;True;0.0009;0.0321;0.0013;0.0007;0.0029;0.0173;0.6023;0.0026;0.0005;0.0018;0.0008;0.0013;0.0011;0.0924;0.0155;0.0010;0.0007;0.0005;0.0018;0.0101;0.0005;0.0004;0.0006;0.0011;0.0011;0.0008;0.0005;0.0008;0.0019;0.0003;0.0007;0.0014;0.0027;0.0007;0.0007;0.0013;0.0007;0.0210;0.0307;0.0008;0.0008;0.1208;0.0009;0.0006;0.0005;0.0003;0.0007;0.0120;0.0008;0.0004;0.0005;0.0005;0.0005;0.0009;0.0007;0.0004;0.0022
5795;../../Datasets/ip102_v1.1/images/31306.jpg;6;6;True;0.0009;0.0070;0.0019;0.0007;0.0017;0.0049;0.7723;0.0058;0.0003;0.0018;0.0037;0.0004;0.0006;0.1321;0.0009;0.0003;0.0004;0.0006;0.0002;0.0109;0.0003;0.0004;0.0006;0.0017;0.0005;0.0003;0.0011;0.0005;0.0003;0.0003;0.0004;0.0007;0.0003;0.0014;0.0008;0.0027;0.0024;0.0012;0.0071;0.0001;0.0004;0.0023;0.0005;0.0002;0.0007;0.0006;0.0003;0.0031;0.0012;0.0143;0.0005;0.0003;0.0003;0.0007;0.0003;0.0003;0.0035
5796;../../Datasets/ip102_v1.1/images/31307.jpg;6;6;True;0.0013;0.0782;0.0028;0.0026;0.0171;0.0750;0.3770;0.0036;0.0057;0.0930;0.0033;0.0335;0.0032;0.0637;0.0193;0.0017;0.0013;0.0014;0.0022;0.0405;0.0026;0.0019;0.0033;0.0109;0.0028;0.0006;0.0009;0.0039;0.0022;0.0118;0.0029;0.0015;0.0017;0.0047;0.0022;0.0131;0.0016;0.0192;0.0105;0.0004;0.0016;0.0247;0.0021;0.0027;0.0022;0.0033;0.0069;0.0093;0.0010;0.0040;0.0008;0.0010;0.0009;0.0105;0.0017;0.0008;0.0014
5797;../../Datasets/ip102_v1.1/images/31308.jpg;6;6;True;0.0063;0.0672;0.0019;0.0082;0.0265;0.0239;0.1772;0.0103;0.0027;0.0020;0.0219;0.0480;0.0007;0.1548;0.0021;0.0013;0.0051;0.0036;0.0049;0.0417;0.0099;0.0008;0.0150;0.0245;0.0032;0.0033;0.0012;0.0111;0.0162;0.0040;0.0072;0.0011;0.0247;0.0168;0.0071;0.0376;0.0089;0.0107;0.0076;0.0040;0.0164;0.0040;0.0033;0.0087;0.0094;0.0035;0.0020;0.0073;0.0013;0.0506;0.0044;0.0325;0.0022;0.0014;0.0192;0.0021;0.0061
5798;../../Datasets/ip102_v1.1/images/31312.jpg;6;6;True;0.0004;0.0113;0.0007;0.0002;0.0004;0.0058;0.7697;0.0005;0.0001;0.0004;0.0007;0.0001;0.0001;0.1783;0.0002;0.0002;0.0001;0.0002;0.0002;0.0113;0.0001;0.0003;0.0004;0.0007;0.0001;0.0002;0.0002;0.0001;0.0002;0.0000;0.0002;0.0002;0.0002;0.0019;0.0003;0.0012;0.0003;0.0006;0.0072;0.0002;0.0000;0.0005;0.0006;0.0001;0.0004;0.0001;0.0001;0.0008;0.0003;0.0003;0.0001;0.0000;0.0002;0.0002;0.0002;0.0003;0.0004
5799;../../Datasets/ip102_v1.1/images/31313.jpg;6;13;False;0.0014;0.0118;0.0085;0.0005;0.0022;0.0031;0.0186;0.0048;0.0020;0.0037;0.2365;0.0005;0.0019;0.4302;0.0008;0.0010;0.0022;0.0081;0.0271;0.0024;0.0003;0.0031;0.1227;0.0027;0.0068;0.0022;0.0009;0.0017;0.0023;0.0002;0.0014;0.0020;0.0043;0.0202;0.0009;0.0041;0.0009;0.0021;0.0013;0.0008;0.0004;0.0017;0.0011;0.0007;0.0021;0.0004;0.0003;0.0012;0.0010;0.0018;0.0003;0.0004;0.0343;0.0002;0.0029;0.0027;0.0004
5800;../../Datasets/ip102_v1.1/images/31314.jpg;6;19;False;0.0014;0.0063;0.0005;0.0005;0.0013;0.0023;0.0488;0.0004;0.0003;0.0008;0.0021;0.0002;0.0003;0.0035;0.0002;0.0004;0.0010;0.0016;0.0004;0.9063;0.0007;0.0003;0.0004;0.0009;0.0027;0.0013;0.0004;0.0004;0.0003;0.0003;0.0003;0.0005;0.0013;0.0008;0.0005;0.0004;0.0004;0.0005;0.0010;0.0001;0.0002;0.0008;0.0004;0.0005;0.0006;0.0001;0.0004;0.0008;0.0004;0.0006;0.0002;0.0005;0.0009;0.0002;0.0001;0.0005;0.0007
5801;../../Datasets/ip102_v1.1/images/31320.jpg;6;6;True;0.0003;0.0043;0.0014;0.0008;0.0011;0.0047;0.8275;0.0004;0.0002;0.0008;0.0002;0.0004;0.0003;0.1193;0.0011;0.0003;0.0004;0.0004;0.0009;0.0076;0.0003;0.0003;0.0007;0.0006;0.0004;0.0003;0.0003;0.0003;0.0007;0.0005;0.0003;0.0004;0.0003;0.0040;0.0004;0.0011;0.0002;0.0041;0.0018;0.0004;0.0001;0.0006;0.0005;0.0002;0.0030;0.0002;0.0001;0.0011;0.0003;0.0014;0.0001;0.0001;0.0005;0.0003;0.0001;0.0004;0.0011
5802;../../Datasets/ip102_v1.1/images/31322.jpg;6;1;False;0.0019;0.7394;0.0002;0.0003;0.0015;0.0184;0.1185;0.0048;0.0003;0.0005;0.0006;0.0003;0.0002;0.0672;0.0023;0.0005;0.0003;0.0003;0.0004;0.0004;0.0011;0.0001;0.0004;0.0026;0.0005;0.0005;0.0005;0.0005;0.0001;0.0002;0.0003;0.0006;0.0002;0.0010;0.0004;0.0005;0.0008;0.0049;0.0069;0.0004;0.0006;0.0120;0.0003;0.0004;0.0004;0.0001;0.0003;0.0019;0.0002;0.0006;0.0002;0.0001;0.0002;0.0003;0.0003;0.0005;0.0012
5803;../../Datasets/ip102_v1.1/images/31326.jpg;6;28;False;0.0054;0.0143;0.0071;0.0101;0.0136;0.0173;0.0298;0.0291;0.0060;0.0190;0.0557;0.0032;0.0032;0.0070;0.0023;0.0056;0.0126;0.0041;0.0040;0.0079;0.0101;0.0089;0.0932;0.0044;0.0015;0.0095;0.0291;0.0111;0.1743;0.0026;0.0129;0.0046;0.0036;0.0031;0.0081;0.0050;0.1273;0.0035;0.0805;0.0090;0.0207;0.0029;0.0055;0.0037;0.0020;0.0018;0.0032;0.0038;0.0161;0.0118;0.0008;0.0011;0.0015;0.0212;0.0003;0.0010;0.0426
5804;../../Datasets/ip102_v1.1/images/31330.jpg;6;6;True;0.0037;0.1088;0.0093;0.0050;0.0079;0.1633;0.2392;0.0071;0.0077;0.0039;0.0067;0.0046;0.0018;0.0262;0.0064;0.0020;0.0011;0.0028;0.0021;0.0385;0.0175;0.0009;0.0038;0.0160;0.0097;0.0019;0.0016;0.0044;0.0215;0.0048;0.0016;0.0045;0.0010;0.0010;0.0033;0.0017;0.0039;0.0045;0.0123;0.0045;0.0006;0.0029;0.0117;0.0046;0.1519;0.0014;0.0242;0.0023;0.0131;0.0035;0.0013;0.0009;0.0005;0.0005;0.0010;0.0005;0.0107
5805;../../Datasets/ip102_v1.1/images/31332.jpg;6;6;True;0.0007;0.0073;0.0005;0.0005;0.0167;0.0033;0.8389;0.0016;0.0002;0.0007;0.0007;0.0002;0.0006;0.0295;0.0015;0.0003;0.0011;0.0008;0.0003;0.0011;0.0006;0.0002;0.0003;0.0081;0.0007;0.0015;0.0004;0.0003;0.0030;0.0003;0.0007;0.0003;0.0004;0.0004;0.0004;0.0011;0.0003;0.0032;0.0442;0.0027;0.0001;0.0141;0.0004;0.0006;0.0011;0.0002;0.0005;0.0021;0.0005;0.0017;0.0004;0.0003;0.0008;0.0002;0.0002;0.0002;0.0009
5806;../../Datasets/ip102_v1.1/images/31336.jpg;6;1;False;0.0000;0.8626;0.0002;0.0001;0.0001;0.0054;0.0116;0.0008;0.0001;0.0006;0.0004;0.0002;0.0003;0.1050;0.0002;0.0002;0.0004;0.0002;0.0004;0.0002;0.0001;0.0001;0.0003;0.0008;0.0001;0.0005;0.0001;0.0001;0.0001;0.0003;0.0001;0.0004;0.0001;0.0008;0.0002;0.0004;0.0002;0.0011;0.0005;0.0001;0.0001;0.0015;0.0001;0.0004;0.0000;0.0001;0.0001;0.0000;0.0001;0.0008;0.0001;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001
5807;../../Datasets/ip102_v1.1/images/31345.jpg;6;6;True;0.0005;0.0646;0.0005;0.0020;0.0031;0.0050;0.6461;0.0105;0.0008;0.0009;0.0011;0.0004;0.0018;0.1896;0.0015;0.0009;0.0010;0.0012;0.0006;0.0031;0.0007;0.0003;0.0008;0.0004;0.0008;0.0008;0.0003;0.0006;0.0008;0.0007;0.0008;0.0016;0.0006;0.0012;0.0003;0.0011;0.0020;0.0027;0.0175;0.0005;0.0015;0.0063;0.0006;0.0016;0.0009;0.0005;0.0013;0.0066;0.0009;0.0046;0.0006;0.0012;0.0003;0.0012;0.0004;0.0002;0.0015
5808;../../Datasets/ip102_v1.1/images/31353.jpg;6;19;False;0.0009;0.0057;0.0004;0.0007;0.0042;0.0140;0.3287;0.0130;0.0007;0.0018;0.0019;0.0007;0.0005;0.0094;0.0059;0.0025;0.0006;0.0006;0.0003;0.4826;0.0004;0.0004;0.0003;0.0007;0.0004;0.0006;0.0005;0.0005;0.0009;0.0005;0.0005;0.0021;0.0003;0.0012;0.0007;0.0008;0.0046;0.0030;0.0880;0.0001;0.0006;0.0072;0.0004;0.0004;0.0002;0.0001;0.0004;0.0030;0.0010;0.0027;0.0001;0.0002;0.0003;0.0003;0.0002;0.0006;0.0004
5809;../../Datasets/ip102_v1.1/images/31354.jpg;6;19;False;0.0038;0.0031;0.0006;0.0007;0.0015;0.0037;0.0470;0.0004;0.0002;0.0007;0.0015;0.0008;0.0004;0.0008;0.0007;0.0003;0.0009;0.0009;0.0004;0.8783;0.0008;0.0002;0.0004;0.0007;0.0002;0.0004;0.0002;0.0058;0.0005;0.0021;0.0011;0.0004;0.0017;0.0003;0.0013;0.0004;0.0002;0.0015;0.0005;0.0003;0.0004;0.0005;0.0018;0.0030;0.0162;0.0051;0.0007;0.0018;0.0003;0.0011;0.0014;0.0006;0.0003;0.0001;0.0002;0.0003;0.0006
5810;../../Datasets/ip102_v1.1/images/31356.jpg;6;7;False;0.0233;0.0051;0.0066;0.0012;0.0015;0.0960;0.0139;0.3857;0.0024;0.0292;0.0342;0.0020;0.0030;0.0264;0.0320;0.0031;0.0038;0.0040;0.0095;0.0096;0.0027;0.0016;0.0027;0.0057;0.0007;0.0079;0.0016;0.0039;0.0009;0.0008;0.0039;0.0010;0.0040;0.0108;0.0048;0.0038;0.0105;0.0767;0.0159;0.0027;0.0007;0.1083;0.0018;0.0039;0.0008;0.0006;0.0012;0.0048;0.0016;0.0019;0.0019;0.0015;0.0080;0.0029;0.0020;0.0017;0.0010
5811;../../Datasets/ip102_v1.1/images/31359.jpg;6;13;False;0.0034;0.1963;0.0022;0.0010;0.0038;0.0287;0.0642;0.0351;0.0169;0.0009;0.0093;0.0013;0.0153;0.2070;0.0038;0.0095;0.0030;0.0012;0.0072;0.0007;0.0088;0.0109;0.0085;0.0125;0.0010;0.0030;0.0253;0.0024;0.0005;0.0018;0.0010;0.0132;0.0003;0.1187;0.0017;0.0031;0.0492;0.0064;0.0227;0.0003;0.0193;0.0100;0.0032;0.0014;0.0031;0.0004;0.0009;0.0101;0.0041;0.0011;0.0013;0.0003;0.0027;0.0205;0.0099;0.0044;0.0048
5812;../../Datasets/ip102_v1.1/images/31360.jpg;6;6;True;0.0002;0.0157;0.0002;0.0002;0.0001;0.0033;0.9146;0.0041;0.0002;0.0012;0.0033;0.0001;0.0001;0.0153;0.0003;0.0002;0.0016;0.0004;0.0002;0.0134;0.0003;0.0001;0.0012;0.0006;0.0004;0.0021;0.0002;0.0001;0.0007;0.0000;0.0003;0.0005;0.0005;0.0002;0.0004;0.0022;0.0005;0.0010;0.0076;0.0003;0.0003;0.0012;0.0003;0.0002;0.0003;0.0001;0.0002;0.0009;0.0002;0.0004;0.0001;0.0001;0.0006;0.0002;0.0001;0.0003;0.0003
5813;../../Datasets/ip102_v1.1/images/31361.jpg;6;6;True;0.0036;0.0978;0.0132;0.0014;0.0136;0.1317;0.3642;0.0049;0.0005;0.0012;0.0039;0.0007;0.0007;0.0902;0.0013;0.0018;0.0014;0.0015;0.0038;0.0047;0.0025;0.0043;0.0006;0.0031;0.0024;0.0021;0.0026;0.0024;0.0059;0.0004;0.0012;0.0019;0.0005;0.0060;0.0011;0.0102;0.0021;0.0014;0.0382;0.0880;0.0003;0.0021;0.0032;0.0005;0.0016;0.0012;0.0025;0.0093;0.0021;0.0134;0.0013;0.0007;0.0056;0.0005;0.0016;0.0284;0.0066
5814;../../Datasets/ip102_v1.1/images/31363.jpg;6;6;True;0.0011;0.0723;0.0182;0.0024;0.0017;0.0446;0.3100;0.0057;0.0091;0.0055;0.0515;0.0019;0.0035;0.0201;0.0018;0.0070;0.0035;0.0143;0.0021;0.0439;0.0037;0.0019;0.0128;0.0113;0.0038;0.0042;0.0028;0.0026;0.0088;0.0004;0.0033;0.0023;0.0339;0.0026;0.0056;0.0658;0.0014;0.0047;0.0121;0.0046;0.0036;0.0049;0.0029;0.0044;0.0034;0.0040;0.1165;0.0016;0.0029;0.0171;0.0021;0.0143;0.0016;0.0011;0.0054;0.0031;0.0021
5815;../../Datasets/ip102_v1.1/images/31365.jpg;6;6;True;0.0003;0.0090;0.0002;0.0004;0.0017;0.0020;0.9535;0.0006;0.0001;0.0005;0.0002;0.0002;0.0002;0.0084;0.0007;0.0002;0.0001;0.0003;0.0002;0.0011;0.0003;0.0001;0.0002;0.0010;0.0005;0.0002;0.0001;0.0002;0.0011;0.0002;0.0004;0.0003;0.0001;0.0002;0.0002;0.0002;0.0003;0.0011;0.0065;0.0006;0.0001;0.0018;0.0004;0.0003;0.0006;0.0001;0.0002;0.0014;0.0001;0.0004;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0002
5816;../../Datasets/ip102_v1.1/images/31372.jpg;6;9;False;0.0014;0.0078;0.0032;0.0039;0.0046;0.0025;0.0918;0.0021;0.0009;0.4509;0.0011;0.0020;0.0203;0.0257;0.0554;0.0004;0.0039;0.0012;0.0019;0.0022;0.0007;0.0042;0.0020;0.0613;0.0020;0.0042;0.0056;0.0011;0.0016;0.0040;0.0048;0.0022;0.0013;0.0694;0.0011;0.0060;0.0014;0.0414;0.0231;0.0008;0.0010;0.0204;0.0015;0.0019;0.0010;0.0040;0.0004;0.0046;0.0008;0.0016;0.0021;0.0015;0.0010;0.0174;0.0007;0.0011;0.0177
5817;../../Datasets/ip102_v1.1/images/31373.jpg;6;6;True;0.0014;0.0144;0.0005;0.0028;0.0102;0.0028;0.8761;0.0007;0.0001;0.0012;0.0018;0.0009;0.0006;0.0087;0.0024;0.0003;0.0010;0.0014;0.0006;0.0036;0.0016;0.0005;0.0008;0.0044;0.0018;0.0017;0.0007;0.0009;0.0008;0.0004;0.0006;0.0004;0.0023;0.0008;0.0011;0.0016;0.0006;0.0009;0.0057;0.0002;0.0013;0.0020;0.0054;0.0004;0.0144;0.0011;0.0004;0.0090;0.0004;0.0008;0.0016;0.0007;0.0005;0.0007;0.0006;0.0003;0.0012
5818;../../Datasets/ip102_v1.1/images/31376.jpg;6;10;False;0.0026;0.0094;0.0084;0.0026;0.0038;0.0022;0.1006;0.0137;0.0037;0.0018;0.2644;0.0004;0.0035;0.0145;0.0007;0.0048;0.0068;0.1430;0.0057;0.0056;0.0007;0.0021;0.0474;0.0018;0.0010;0.0229;0.0016;0.0021;0.0035;0.0014;0.0018;0.0032;0.0234;0.0042;0.0009;0.0277;0.0025;0.0019;0.0025;0.0058;0.0011;0.0010;0.0013;0.0020;0.0015;0.0026;0.0028;0.0019;0.0027;0.1325;0.0025;0.0140;0.0726;0.0010;0.0016;0.0021;0.0003
5819;../../Datasets/ip102_v1.1/images/31378.jpg;6;6;True;0.0003;0.0120;0.0001;0.0003;0.0009;0.0040;0.9302;0.0006;0.0001;0.0006;0.0004;0.0001;0.0003;0.0218;0.0038;0.0002;0.0003;0.0005;0.0001;0.0007;0.0003;0.0004;0.0003;0.0015;0.0034;0.0006;0.0004;0.0001;0.0005;0.0001;0.0003;0.0004;0.0003;0.0003;0.0003;0.0006;0.0003;0.0014;0.0017;0.0002;0.0002;0.0047;0.0002;0.0007;0.0002;0.0001;0.0002;0.0007;0.0001;0.0004;0.0003;0.0002;0.0005;0.0002;0.0001;0.0003;0.0002
5820;../../Datasets/ip102_v1.1/images/31382.jpg;6;13;False;0.0083;0.0580;0.0043;0.0012;0.0163;0.0228;0.0831;0.0229;0.0079;0.0013;0.0125;0.0005;0.0056;0.4617;0.0117;0.0375;0.0008;0.0045;0.0015;0.0007;0.0016;0.0029;0.0005;0.0024;0.0009;0.0009;0.0023;0.0016;0.0003;0.0011;0.0013;0.0088;0.0011;0.0961;0.0051;0.0023;0.0052;0.0033;0.0238;0.0002;0.0005;0.0137;0.0012;0.0029;0.0007;0.0002;0.0022;0.0167;0.0009;0.0067;0.0004;0.0013;0.0023;0.0179;0.0004;0.0026;0.0045
5821;../../Datasets/ip102_v1.1/images/31383.jpg;6;6;True;0.0005;0.0030;0.0010;0.0004;0.0003;0.0130;0.8178;0.0046;0.0001;0.0003;0.0011;0.0002;0.0002;0.1233;0.0003;0.0005;0.0004;0.0004;0.0003;0.0007;0.0005;0.0004;0.0002;0.0018;0.0001;0.0004;0.0003;0.0003;0.0009;0.0001;0.0004;0.0003;0.0004;0.0011;0.0005;0.0031;0.0014;0.0023;0.0055;0.0003;0.0001;0.0013;0.0004;0.0001;0.0001;0.0002;0.0001;0.0005;0.0003;0.0052;0.0001;0.0001;0.0004;0.0002;0.0001;0.0001;0.0018
5822;../../Datasets/ip102_v1.1/images/31385.jpg;6;6;True;0.0011;0.2105;0.0007;0.0004;0.0005;0.0059;0.7182;0.0009;0.0001;0.0009;0.0010;0.0001;0.0002;0.0274;0.0002;0.0003;0.0002;0.0005;0.0004;0.0026;0.0003;0.0001;0.0002;0.0053;0.0004;0.0004;0.0001;0.0002;0.0006;0.0001;0.0006;0.0003;0.0002;0.0005;0.0012;0.0027;0.0004;0.0009;0.0028;0.0009;0.0002;0.0021;0.0006;0.0002;0.0008;0.0001;0.0001;0.0007;0.0002;0.0008;0.0002;0.0001;0.0004;0.0001;0.0001;0.0011;0.0020
5823;../../Datasets/ip102_v1.1/images/31391.jpg;6;13;False;0.0007;0.1080;0.0009;0.0005;0.0024;0.0272;0.2544;0.0006;0.0002;0.0035;0.0011;0.0015;0.0005;0.5001;0.0176;0.0006;0.0011;0.0007;0.0005;0.0034;0.0003;0.0004;0.0005;0.0016;0.0014;0.0004;0.0004;0.0003;0.0010;0.0008;0.0011;0.0005;0.0004;0.0031;0.0004;0.0010;0.0003;0.0231;0.0057;0.0006;0.0002;0.0236;0.0005;0.0011;0.0012;0.0002;0.0005;0.0009;0.0002;0.0003;0.0005;0.0002;0.0003;0.0004;0.0006;0.0003;0.0005
5824;../../Datasets/ip102_v1.1/images/31394.jpg;6;6;True;0.0779;0.0067;0.0017;0.0016;0.0014;0.0098;0.4034;0.0018;0.0009;0.0035;0.0006;0.0013;0.0012;0.0052;0.0026;0.0007;0.0005;0.0004;0.0005;0.4029;0.0009;0.0006;0.0005;0.0019;0.0010;0.0024;0.0003;0.0050;0.0023;0.0010;0.0022;0.0008;0.0005;0.0025;0.0018;0.0016;0.0010;0.0021;0.0031;0.0098;0.0003;0.0012;0.0041;0.0030;0.0057;0.0010;0.0003;0.0079;0.0013;0.0005;0.0015;0.0010;0.0014;0.0007;0.0005;0.0007;0.0032
5825;../../Datasets/ip102_v1.1/images/31395.jpg;6;6;True;0.0008;0.0027;0.0004;0.0019;0.0131;0.0166;0.7341;0.0040;0.0008;0.0017;0.0036;0.0005;0.0014;0.0595;0.0382;0.0014;0.0007;0.0021;0.0008;0.0016;0.0008;0.0015;0.0020;0.0012;0.0028;0.0005;0.0012;0.0002;0.0073;0.0004;0.0022;0.0009;0.0006;0.0019;0.0012;0.0021;0.0017;0.0135;0.0124;0.0016;0.0018;0.0302;0.0014;0.0007;0.0007;0.0005;0.0033;0.0028;0.0004;0.0102;0.0009;0.0008;0.0006;0.0012;0.0005;0.0010;0.0010
5826;../../Datasets/ip102_v1.1/images/31399.jpg;6;6;True;0.0042;0.0784;0.0011;0.0019;0.0010;0.0151;0.7325;0.0023;0.0004;0.0043;0.0068;0.0012;0.0005;0.0044;0.0008;0.0003;0.0029;0.0029;0.0015;0.0539;0.0018;0.0002;0.0006;0.0123;0.0009;0.0030;0.0002;0.0015;0.0018;0.0006;0.0023;0.0007;0.0024;0.0028;0.0012;0.0198;0.0012;0.0004;0.0011;0.0031;0.0002;0.0008;0.0011;0.0010;0.0014;0.0003;0.0006;0.0009;0.0005;0.0026;0.0002;0.0009;0.0046;0.0004;0.0059;0.0037;0.0007
5827;../../Datasets/ip102_v1.1/images/31401.jpg;6;6;True;0.0021;0.0047;0.0073;0.0014;0.0030;0.0019;0.5732;0.0015;0.0009;0.0011;0.0012;0.0012;0.0009;0.0057;0.0012;0.0008;0.0032;0.0016;0.0038;0.0137;0.0008;0.0011;0.0002;0.1422;0.0012;0.0059;0.0010;0.0019;0.0020;0.0015;0.0015;0.0003;0.0006;0.0060;0.0015;0.1372;0.0015;0.0008;0.0063;0.0100;0.0018;0.0010;0.0017;0.0023;0.0029;0.0029;0.0009;0.0068;0.0003;0.0032;0.0020;0.0003;0.0059;0.0031;0.0045;0.0031;0.0032
