Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
7294;../../Datasets/ip102_v1.1/images/47641.jpg;1;1;True
7295;../../Datasets/ip102_v1.1/images/47642.jpg;1;1;True
7296;../../Datasets/ip102_v1.1/images/47651.jpg;1;1;True
7297;../../Datasets/ip102_v1.1/images/47652.jpg;1;5;False
7298;../../Datasets/ip102_v1.1/images/47656.jpg;1;1;True
7299;../../Datasets/ip102_v1.1/images/47657.jpg;1;1;True
7300;../../Datasets/ip102_v1.1/images/47659.jpg;1;1;True
7301;../../Datasets/ip102_v1.1/images/47661.jpg;1;1;True
7302;../../Datasets/ip102_v1.1/images/47662.jpg;1;1;True
7303;../../Datasets/ip102_v1.1/images/47665.jpg;1;1;True
7304;../../Datasets/ip102_v1.1/images/47668.jpg;1;1;True
7305;../../Datasets/ip102_v1.1/images/47671.jpg;1;1;True
7306;../../Datasets/ip102_v1.1/images/47675.jpg;1;7;False
7307;../../Datasets/ip102_v1.1/images/47676.jpg;1;4;False
7308;../../Datasets/ip102_v1.1/images/47677.jpg;1;1;True
7309;../../Datasets/ip102_v1.1/images/47679.jpg;1;1;True
7310;../../Datasets/ip102_v1.1/images/47680.jpg;1;1;True
7311;../../Datasets/ip102_v1.1/images/47692.jpg;1;1;True
7312;../../Datasets/ip102_v1.1/images/47699.jpg;1;1;True
7313;../../Datasets/ip102_v1.1/images/47704.jpg;1;11;False
7314;../../Datasets/ip102_v1.1/images/47705.jpg;1;1;True
7315;../../Datasets/ip102_v1.1/images/47709.jpg;1;16;False
7316;../../Datasets/ip102_v1.1/images/47711.jpg;1;1;True
7317;../../Datasets/ip102_v1.1/images/47712.jpg;1;1;True
7318;../../Datasets/ip102_v1.1/images/47713.jpg;1;1;True
7319;../../Datasets/ip102_v1.1/images/47721.jpg;1;1;True
7320;../../Datasets/ip102_v1.1/images/47723.jpg;1;1;True
7321;../../Datasets/ip102_v1.1/images/47724.jpg;1;1;True
7322;../../Datasets/ip102_v1.1/images/47725.jpg;1;1;True
7323;../../Datasets/ip102_v1.1/images/47733.jpg;1;1;True
7324;../../Datasets/ip102_v1.1/images/47734.jpg;1;1;True
7325;../../Datasets/ip102_v1.1/images/47735.jpg;1;1;True
7326;../../Datasets/ip102_v1.1/images/47736.jpg;1;1;True
7327;../../Datasets/ip102_v1.1/images/47740.jpg;1;1;True
7328;../../Datasets/ip102_v1.1/images/47741.jpg;1;15;False
7329;../../Datasets/ip102_v1.1/images/47742.jpg;1;1;True
7330;../../Datasets/ip102_v1.1/images/47743.jpg;1;1;True
7331;../../Datasets/ip102_v1.1/images/47749.jpg;1;1;True
7332;../../Datasets/ip102_v1.1/images/47752.jpg;1;1;True
7333;../../Datasets/ip102_v1.1/images/47753.jpg;1;1;True
7334;../../Datasets/ip102_v1.1/images/47757.jpg;1;1;True
7335;../../Datasets/ip102_v1.1/images/47761.jpg;1;1;True
7336;../../Datasets/ip102_v1.1/images/47764.jpg;1;1;True
7337;../../Datasets/ip102_v1.1/images/47766.jpg;1;1;True
7338;../../Datasets/ip102_v1.1/images/47770.jpg;1;1;True
7339;../../Datasets/ip102_v1.1/images/47778.jpg;1;1;True
7340;../../Datasets/ip102_v1.1/images/47780.jpg;1;1;True
7341;../../Datasets/ip102_v1.1/images/47781.jpg;1;1;True
7342;../../Datasets/ip102_v1.1/images/47782.jpg;1;1;True
7343;../../Datasets/ip102_v1.1/images/47785.jpg;1;1;True
7344;../../Datasets/ip102_v1.1/images/47787.jpg;1;9;False
7345;../../Datasets/ip102_v1.1/images/47790.jpg;1;1;True
7346;../../Datasets/ip102_v1.1/images/47792.jpg;1;1;True
7347;../../Datasets/ip102_v1.1/images/47796.jpg;1;1;True
7348;../../Datasets/ip102_v1.1/images/47797.jpg;1;1;True
7349;../../Datasets/ip102_v1.1/images/47798.jpg;1;1;True
7350;../../Datasets/ip102_v1.1/images/47803.jpg;1;1;True
7351;../../Datasets/ip102_v1.1/images/47806.jpg;1;1;True
7352;../../Datasets/ip102_v1.1/images/47817.jpg;1;1;True
7353;../../Datasets/ip102_v1.1/images/47819.jpg;1;1;True
7354;../../Datasets/ip102_v1.1/images/47823.jpg;1;1;True
7355;../../Datasets/ip102_v1.1/images/47828.jpg;1;1;True
7356;../../Datasets/ip102_v1.1/images/47831.jpg;1;1;True
7357;../../Datasets/ip102_v1.1/images/47834.jpg;1;0;False
7358;../../Datasets/ip102_v1.1/images/47845.jpg;1;1;True
7359;../../Datasets/ip102_v1.1/images/47850.jpg;1;1;True
7360;../../Datasets/ip102_v1.1/images/47856.jpg;1;1;True
7361;../../Datasets/ip102_v1.1/images/47859.jpg;1;1;True
7362;../../Datasets/ip102_v1.1/images/47865.jpg;1;1;True
7363;../../Datasets/ip102_v1.1/images/47866.jpg;1;1;True
7364;../../Datasets/ip102_v1.1/images/47874.jpg;1;1;True
7365;../../Datasets/ip102_v1.1/images/47877.jpg;1;5;False
7366;../../Datasets/ip102_v1.1/images/47882.jpg;1;10;False
7367;../../Datasets/ip102_v1.1/images/47883.jpg;1;1;True
7368;../../Datasets/ip102_v1.1/images/47884.jpg;1;1;True
7369;../../Datasets/ip102_v1.1/images/47888.jpg;1;1;True
7370;../../Datasets/ip102_v1.1/images/47893.jpg;1;16;False
7371;../../Datasets/ip102_v1.1/images/47895.jpg;1;1;True
7372;../../Datasets/ip102_v1.1/images/47901.jpg;1;1;True
7373;../../Datasets/ip102_v1.1/images/47902.jpg;1;11;False
7374;../../Datasets/ip102_v1.1/images/47905.jpg;1;1;True
7375;../../Datasets/ip102_v1.1/images/47910.jpg;1;1;True
7376;../../Datasets/ip102_v1.1/images/47911.jpg;1;1;True
7377;../../Datasets/ip102_v1.1/images/47913.jpg;1;1;True
7378;../../Datasets/ip102_v1.1/images/47919.jpg;1;1;True
7379;../../Datasets/ip102_v1.1/images/47929.jpg;1;1;True
7380;../../Datasets/ip102_v1.1/images/47933.jpg;1;1;True
7381;../../Datasets/ip102_v1.1/images/47936.jpg;1;1;True
7382;../../Datasets/ip102_v1.1/images/47939.jpg;1;1;True
7383;../../Datasets/ip102_v1.1/images/47941.jpg;1;3;False
7384;../../Datasets/ip102_v1.1/images/47942.jpg;1;1;True
7385;../../Datasets/ip102_v1.1/images/47944.jpg;1;1;True
7386;../../Datasets/ip102_v1.1/images/47945.jpg;1;1;True
7387;../../Datasets/ip102_v1.1/images/47947.jpg;1;1;True
7388;../../Datasets/ip102_v1.1/images/47949.jpg;1;1;True
7389;../../Datasets/ip102_v1.1/images/47953.jpg;1;1;True
7390;../../Datasets/ip102_v1.1/images/47957.jpg;1;1;True
7391;../../Datasets/ip102_v1.1/images/47960.jpg;1;1;True
7392;../../Datasets/ip102_v1.1/images/47962.jpg;1;1;True
7393;../../Datasets/ip102_v1.1/images/47965.jpg;1;1;True
7394;../../Datasets/ip102_v1.1/images/47966.jpg;1;1;True
7395;../../Datasets/ip102_v1.1/images/47972.jpg;1;1;True
7396;../../Datasets/ip102_v1.1/images/47973.jpg;1;1;True
7397;../../Datasets/ip102_v1.1/images/47975.jpg;1;1;True
7398;../../Datasets/ip102_v1.1/images/47981.jpg;1;1;True
7399;../../Datasets/ip102_v1.1/images/47984.jpg;1;1;True
7400;../../Datasets/ip102_v1.1/images/47985.jpg;1;1;True
7401;../../Datasets/ip102_v1.1/images/47993.jpg;1;1;True
7402;../../Datasets/ip102_v1.1/images/47997.jpg;1;1;True
7403;../../Datasets/ip102_v1.1/images/47998.jpg;1;1;True
7404;../../Datasets/ip102_v1.1/images/48002.jpg;1;1;True
7405;../../Datasets/ip102_v1.1/images/48006.jpg;1;1;True
7406;../../Datasets/ip102_v1.1/images/48008.jpg;1;1;True
7407;../../Datasets/ip102_v1.1/images/48011.jpg;1;1;True
7408;../../Datasets/ip102_v1.1/images/48012.jpg;1;1;True
7409;../../Datasets/ip102_v1.1/images/48014.jpg;1;1;True
7410;../../Datasets/ip102_v1.1/images/48019.jpg;1;1;True
7411;../../Datasets/ip102_v1.1/images/48023.jpg;1;1;True
7412;../../Datasets/ip102_v1.1/images/48029.jpg;1;1;True
7413;../../Datasets/ip102_v1.1/images/48031.jpg;1;1;True
7414;../../Datasets/ip102_v1.1/images/48033.jpg;1;3;False
7415;../../Datasets/ip102_v1.1/images/48034.jpg;1;1;True
7416;../../Datasets/ip102_v1.1/images/48036.jpg;1;1;True
7417;../../Datasets/ip102_v1.1/images/48038.jpg;1;1;True
7418;../../Datasets/ip102_v1.1/images/48047.jpg;1;1;True
7419;../../Datasets/ip102_v1.1/images/48052.jpg;1;1;True
7420;../../Datasets/ip102_v1.1/images/48054.jpg;1;1;True
7421;../../Datasets/ip102_v1.1/images/48056.jpg;1;1;True
7422;../../Datasets/ip102_v1.1/images/48060.jpg;1;1;True
7423;../../Datasets/ip102_v1.1/images/48066.jpg;1;1;True
7424;../../Datasets/ip102_v1.1/images/48067.jpg;1;1;True
7425;../../Datasets/ip102_v1.1/images/48068.jpg;1;1;True
7426;../../Datasets/ip102_v1.1/images/48072.jpg;1;1;True
7427;../../Datasets/ip102_v1.1/images/48073.jpg;1;1;True
7428;../../Datasets/ip102_v1.1/images/48076.jpg;1;1;True
7429;../../Datasets/ip102_v1.1/images/48077.jpg;1;1;True
7430;../../Datasets/ip102_v1.1/images/48078.jpg;1;1;True
7431;../../Datasets/ip102_v1.1/images/48079.jpg;1;1;True
7432;../../Datasets/ip102_v1.1/images/48091.jpg;1;1;True
7433;../../Datasets/ip102_v1.1/images/48092.jpg;1;1;True
7434;../../Datasets/ip102_v1.1/images/48100.jpg;1;1;True
7435;../../Datasets/ip102_v1.1/images/48103.jpg;1;1;True
7436;../../Datasets/ip102_v1.1/images/48109.jpg;1;1;True
7437;../../Datasets/ip102_v1.1/images/48112.jpg;1;16;False
7438;../../Datasets/ip102_v1.1/images/48114.jpg;1;16;False
7439;../../Datasets/ip102_v1.1/images/48118.jpg;1;1;True
7440;../../Datasets/ip102_v1.1/images/48119.jpg;1;1;True
7441;../../Datasets/ip102_v1.1/images/48123.jpg;1;1;True
7442;../../Datasets/ip102_v1.1/images/48128.jpg;1;1;True
7443;../../Datasets/ip102_v1.1/images/48131.jpg;1;1;True
7444;../../Datasets/ip102_v1.1/images/48134.jpg;1;1;True
7445;../../Datasets/ip102_v1.1/images/48138.jpg;1;1;True
7446;../../Datasets/ip102_v1.1/images/48148.jpg;1;1;True
7447;../../Datasets/ip102_v1.1/images/48149.jpg;1;2;False
7448;../../Datasets/ip102_v1.1/images/48152.jpg;1;1;True
7449;../../Datasets/ip102_v1.1/images/48158.jpg;1;1;True
7450;../../Datasets/ip102_v1.1/images/48159.jpg;1;1;True
7451;../../Datasets/ip102_v1.1/images/48161.jpg;1;1;True
7452;../../Datasets/ip102_v1.1/images/48165.jpg;1;1;True
7453;../../Datasets/ip102_v1.1/images/48167.jpg;1;0;False
7454;../../Datasets/ip102_v1.1/images/48170.jpg;1;1;True
7455;../../Datasets/ip102_v1.1/images/48175.jpg;1;1;True
7456;../../Datasets/ip102_v1.1/images/48178.jpg;1;1;True
7457;../../Datasets/ip102_v1.1/images/48182.jpg;1;1;True
7458;../../Datasets/ip102_v1.1/images/48183.jpg;1;1;True
7459;../../Datasets/ip102_v1.1/images/48187.jpg;1;1;True
7460;../../Datasets/ip102_v1.1/images/48189.jpg;1;1;True
7461;../../Datasets/ip102_v1.1/images/48192.jpg;1;1;True
7462;../../Datasets/ip102_v1.1/images/48193.jpg;1;1;True
7463;../../Datasets/ip102_v1.1/images/48201.jpg;1;1;True
7464;../../Datasets/ip102_v1.1/images/48205.jpg;1;1;True
7465;../../Datasets/ip102_v1.1/images/48208.jpg;1;1;True
7466;../../Datasets/ip102_v1.1/images/48217.jpg;1;1;True
7467;../../Datasets/ip102_v1.1/images/48226.jpg;1;5;False
7468;../../Datasets/ip102_v1.1/images/48231.jpg;1;7;False
7469;../../Datasets/ip102_v1.1/images/48235.jpg;1;1;True
7470;../../Datasets/ip102_v1.1/images/48241.jpg;1;1;True
7471;../../Datasets/ip102_v1.1/images/48244.jpg;1;1;True
7472;../../Datasets/ip102_v1.1/images/48245.jpg;1;1;True
7473;../../Datasets/ip102_v1.1/images/48246.jpg;1;4;False
7474;../../Datasets/ip102_v1.1/images/48247.jpg;1;1;True
7475;../../Datasets/ip102_v1.1/images/48248.jpg;1;1;True
7476;../../Datasets/ip102_v1.1/images/48250.jpg;1;1;True
7477;../../Datasets/ip102_v1.1/images/48253.jpg;1;1;True
7478;../../Datasets/ip102_v1.1/images/48254.jpg;1;1;True
7479;../../Datasets/ip102_v1.1/images/48255.jpg;1;1;True
7480;../../Datasets/ip102_v1.1/images/48256.jpg;1;1;True
7481;../../Datasets/ip102_v1.1/images/48257.jpg;1;1;True
7482;../../Datasets/ip102_v1.1/images/48258.jpg;1;1;True
7483;../../Datasets/ip102_v1.1/images/48266.jpg;1;1;True
7484;../../Datasets/ip102_v1.1/images/48273.jpg;1;1;True
7485;../../Datasets/ip102_v1.1/images/48274.jpg;1;1;True
7486;../../Datasets/ip102_v1.1/images/48279.jpg;1;1;True
7487;../../Datasets/ip102_v1.1/images/48282.jpg;1;1;True
7488;../../Datasets/ip102_v1.1/images/48284.jpg;1;1;True
7489;../../Datasets/ip102_v1.1/images/48289.jpg;1;1;True
7490;../../Datasets/ip102_v1.1/images/48295.jpg;1;1;True
7491;../../Datasets/ip102_v1.1/images/48297.jpg;1;1;True
7492;../../Datasets/ip102_v1.1/images/48299.jpg;1;1;True
7493;../../Datasets/ip102_v1.1/images/48300.jpg;1;1;True
7494;../../Datasets/ip102_v1.1/images/48302.jpg;1;1;True
7495;../../Datasets/ip102_v1.1/images/48303.jpg;1;1;True
7496;../../Datasets/ip102_v1.1/images/48305.jpg;1;1;True
7497;../../Datasets/ip102_v1.1/images/48309.jpg;1;1;True
7498;../../Datasets/ip102_v1.1/images/48314.jpg;1;3;False
7499;../../Datasets/ip102_v1.1/images/48316.jpg;1;1;True
7500;../../Datasets/ip102_v1.1/images/48318.jpg;1;1;True
7501;../../Datasets/ip102_v1.1/images/48326.jpg;1;1;True
7502;../../Datasets/ip102_v1.1/images/48335.jpg;1;1;True
7503;../../Datasets/ip102_v1.1/images/48338.jpg;1;1;True
7504;../../Datasets/ip102_v1.1/images/48339.jpg;1;1;True
7505;../../Datasets/ip102_v1.1/images/48341.jpg;1;1;True
7506;../../Datasets/ip102_v1.1/images/48344.jpg;1;1;True
7507;../../Datasets/ip102_v1.1/images/48349.jpg;1;1;True
7508;../../Datasets/ip102_v1.1/images/48356.jpg;1;1;True
7509;../../Datasets/ip102_v1.1/images/48360.jpg;1;1;True
7510;../../Datasets/ip102_v1.1/images/48366.jpg;1;1;True
7511;../../Datasets/ip102_v1.1/images/48370.jpg;1;1;True
7512;../../Datasets/ip102_v1.1/images/48376.jpg;1;1;True
7513;../../Datasets/ip102_v1.1/images/48378.jpg;1;1;True
7514;../../Datasets/ip102_v1.1/images/48379.jpg;1;1;True
7515;../../Datasets/ip102_v1.1/images/48386.jpg;1;1;True
7516;../../Datasets/ip102_v1.1/images/48387.jpg;1;1;True
7517;../../Datasets/ip102_v1.1/images/48389.jpg;1;1;True
7518;../../Datasets/ip102_v1.1/images/48404.jpg;1;1;True
7519;../../Datasets/ip102_v1.1/images/48409.jpg;1;1;True
7520;../../Datasets/ip102_v1.1/images/48410.jpg;1;1;True
7521;../../Datasets/ip102_v1.1/images/48415.jpg;1;1;True
7522;../../Datasets/ip102_v1.1/images/48416.jpg;1;1;True
7523;../../Datasets/ip102_v1.1/images/48423.jpg;1;1;True
7524;../../Datasets/ip102_v1.1/images/48425.jpg;1;1;True
7525;../../Datasets/ip102_v1.1/images/48428.jpg;1;1;True
7526;../../Datasets/ip102_v1.1/images/48434.jpg;1;1;True
7527;../../Datasets/ip102_v1.1/images/48436.jpg;1;1;True
7528;../../Datasets/ip102_v1.1/images/48440.jpg;1;1;True
7529;../../Datasets/ip102_v1.1/images/48442.jpg;1;1;True
7530;../../Datasets/ip102_v1.1/images/48444.jpg;1;1;True
7531;../../Datasets/ip102_v1.1/images/48446.jpg;1;1;True
7532;../../Datasets/ip102_v1.1/images/48450.jpg;1;1;True
7533;../../Datasets/ip102_v1.1/images/48457.jpg;1;3;False
7534;../../Datasets/ip102_v1.1/images/48461.jpg;1;1;True
7535;../../Datasets/ip102_v1.1/images/48468.jpg;1;1;True
7536;../../Datasets/ip102_v1.1/images/48471.jpg;1;1;True
7537;../../Datasets/ip102_v1.1/images/48472.jpg;1;1;True
7538;../../Datasets/ip102_v1.1/images/48474.jpg;1;1;True
7539;../../Datasets/ip102_v1.1/images/48477.jpg;1;1;True
7540;../../Datasets/ip102_v1.1/images/48478.jpg;1;1;True
7541;../../Datasets/ip102_v1.1/images/48479.jpg;1;1;True
7542;../../Datasets/ip102_v1.1/images/48480.jpg;1;1;True
7543;../../Datasets/ip102_v1.1/images/48481.jpg;1;1;True
7544;../../Datasets/ip102_v1.1/images/48486.jpg;1;0;False
7545;../../Datasets/ip102_v1.1/images/48488.jpg;1;1;True
7546;../../Datasets/ip102_v1.1/images/48493.jpg;1;1;True
7547;../../Datasets/ip102_v1.1/images/48496.jpg;1;1;True
7548;../../Datasets/ip102_v1.1/images/48500.jpg;1;1;True
7549;../../Datasets/ip102_v1.1/images/48506.jpg;1;1;True
7550;../../Datasets/ip102_v1.1/images/48512.jpg;1;1;True
7551;../../Datasets/ip102_v1.1/images/48513.jpg;1;1;True
7552;../../Datasets/ip102_v1.1/images/48515.jpg;1;1;True
7553;../../Datasets/ip102_v1.1/images/48516.jpg;1;1;True
7554;../../Datasets/ip102_v1.1/images/48517.jpg;1;1;True
7555;../../Datasets/ip102_v1.1/images/48523.jpg;1;1;True
7556;../../Datasets/ip102_v1.1/images/48524.jpg;1;1;True
7557;../../Datasets/ip102_v1.1/images/48525.jpg;1;1;True
7558;../../Datasets/ip102_v1.1/images/48526.jpg;1;1;True
7559;../../Datasets/ip102_v1.1/images/48529.jpg;1;1;True
7560;../../Datasets/ip102_v1.1/images/48531.jpg;1;1;True
7561;../../Datasets/ip102_v1.1/images/48536.jpg;1;1;True
7562;../../Datasets/ip102_v1.1/images/48540.jpg;1;1;True
7563;../../Datasets/ip102_v1.1/images/48542.jpg;1;1;True
7564;../../Datasets/ip102_v1.1/images/48545.jpg;1;1;True
7565;../../Datasets/ip102_v1.1/images/48546.jpg;1;1;True
7566;../../Datasets/ip102_v1.1/images/48548.jpg;1;1;True
7567;../../Datasets/ip102_v1.1/images/48550.jpg;1;1;True
7568;../../Datasets/ip102_v1.1/images/48555.jpg;1;1;True
7569;../../Datasets/ip102_v1.1/images/48558.jpg;1;1;True
7570;../../Datasets/ip102_v1.1/images/48560.jpg;1;1;True
7571;../../Datasets/ip102_v1.1/images/48564.jpg;1;1;True
7572;../../Datasets/ip102_v1.1/images/48573.jpg;1;1;True
7573;../../Datasets/ip102_v1.1/images/48575.jpg;1;1;True
7574;../../Datasets/ip102_v1.1/images/48580.jpg;1;1;True
7575;../../Datasets/ip102_v1.1/images/48583.jpg;1;1;True
7576;../../Datasets/ip102_v1.1/images/48584.jpg;1;1;True
7577;../../Datasets/ip102_v1.1/images/48586.jpg;1;1;True
7578;../../Datasets/ip102_v1.1/images/48590.jpg;1;1;True
7579;../../Datasets/ip102_v1.1/images/48600.jpg;1;1;True
7580;../../Datasets/ip102_v1.1/images/48602.jpg;1;1;True
7581;../../Datasets/ip102_v1.1/images/48603.jpg;1;1;True
7582;../../Datasets/ip102_v1.1/images/48605.jpg;1;1;True
7583;../../Datasets/ip102_v1.1/images/48606.jpg;1;1;True
7584;../../Datasets/ip102_v1.1/images/48613.jpg;1;1;True
7585;../../Datasets/ip102_v1.1/images/48617.jpg;1;1;True
7586;../../Datasets/ip102_v1.1/images/48623.jpg;1;2;False
7587;../../Datasets/ip102_v1.1/images/48625.jpg;1;1;True
7588;../../Datasets/ip102_v1.1/images/48627.jpg;1;1;True
7589;../../Datasets/ip102_v1.1/images/48628.jpg;1;1;True
7590;../../Datasets/ip102_v1.1/images/48629.jpg;1;1;True
7591;../../Datasets/ip102_v1.1/images/48632.jpg;1;1;True
7592;../../Datasets/ip102_v1.1/images/48633.jpg;1;1;True
7593;../../Datasets/ip102_v1.1/images/48638.jpg;1;1;True
7594;../../Datasets/ip102_v1.1/images/48640.jpg;1;1;True
7595;../../Datasets/ip102_v1.1/images/48644.jpg;1;1;True
7596;../../Datasets/ip102_v1.1/images/48646.jpg;1;1;True
7597;../../Datasets/ip102_v1.1/images/48655.jpg;1;3;False
7598;../../Datasets/ip102_v1.1/images/48660.jpg;1;1;True
7599;../../Datasets/ip102_v1.1/images/48661.jpg;1;1;True
7600;../../Datasets/ip102_v1.1/images/48665.jpg;1;1;True
7601;../../Datasets/ip102_v1.1/images/48670.jpg;1;1;True
7602;../../Datasets/ip102_v1.1/images/48671.jpg;1;1;True
7603;../../Datasets/ip102_v1.1/images/48673.jpg;1;1;True
7604;../../Datasets/ip102_v1.1/images/48685.jpg;1;1;True
7605;../../Datasets/ip102_v1.1/images/48689.jpg;1;9;False
7606;../../Datasets/ip102_v1.1/images/48693.jpg;1;1;True
7607;../../Datasets/ip102_v1.1/images/48695.jpg;1;1;True
7608;../../Datasets/ip102_v1.1/images/48698.jpg;1;1;True
7609;../../Datasets/ip102_v1.1/images/48700.jpg;1;1;True
7610;../../Datasets/ip102_v1.1/images/48702.jpg;1;1;True
7611;../../Datasets/ip102_v1.1/images/48707.jpg;1;1;True
7612;../../Datasets/ip102_v1.1/images/48711.jpg;1;1;True
7613;../../Datasets/ip102_v1.1/images/48712.jpg;1;1;True
7614;../../Datasets/ip102_v1.1/images/48722.jpg;1;1;True
7615;../../Datasets/ip102_v1.1/images/48724.jpg;1;1;True
7616;../../Datasets/ip102_v1.1/images/48725.jpg;1;1;True
7617;../../Datasets/ip102_v1.1/images/48729.jpg;1;1;True
7618;../../Datasets/ip102_v1.1/images/48736.jpg;1;1;True
7619;../../Datasets/ip102_v1.1/images/48745.jpg;1;1;True
7620;../../Datasets/ip102_v1.1/images/48747.jpg;1;1;True
7621;../../Datasets/ip102_v1.1/images/48750.jpg;1;1;True
7622;../../Datasets/ip102_v1.1/images/48757.jpg;1;16;False
7623;../../Datasets/ip102_v1.1/images/48763.jpg;1;1;True
7624;../../Datasets/ip102_v1.1/images/48766.jpg;1;1;True
7625;../../Datasets/ip102_v1.1/images/48769.jpg;1;1;True
7626;../../Datasets/ip102_v1.1/images/48770.jpg;1;1;True
7627;../../Datasets/ip102_v1.1/images/48771.jpg;1;1;True
7628;../../Datasets/ip102_v1.1/images/48780.jpg;1;1;True
7629;../../Datasets/ip102_v1.1/images/48782.jpg;1;1;True
7630;../../Datasets/ip102_v1.1/images/48786.jpg;1;1;True
7631;../../Datasets/ip102_v1.1/images/48787.jpg;1;1;True
7632;../../Datasets/ip102_v1.1/images/48790.jpg;1;1;True
7633;../../Datasets/ip102_v1.1/images/48794.jpg;1;1;True
7634;../../Datasets/ip102_v1.1/images/48797.jpg;1;1;True
7635;../../Datasets/ip102_v1.1/images/48798.jpg;1;1;True
7636;../../Datasets/ip102_v1.1/images/48799.jpg;1;1;True
7637;../../Datasets/ip102_v1.1/images/48807.jpg;1;1;True
7638;../../Datasets/ip102_v1.1/images/48808.jpg;1;1;True
7639;../../Datasets/ip102_v1.1/images/48818.jpg;1;1;True
7640;../../Datasets/ip102_v1.1/images/48819.jpg;1;1;True
7641;../../Datasets/ip102_v1.1/images/48821.jpg;1;1;True
7642;../../Datasets/ip102_v1.1/images/48826.jpg;1;1;True
7643;../../Datasets/ip102_v1.1/images/48827.jpg;1;1;True
7644;../../Datasets/ip102_v1.1/images/48832.jpg;1;1;True
7645;../../Datasets/ip102_v1.1/images/48834.jpg;1;1;True
7646;../../Datasets/ip102_v1.1/images/48835.jpg;1;1;True
7647;../../Datasets/ip102_v1.1/images/48837.jpg;1;1;True
7648;../../Datasets/ip102_v1.1/images/48841.jpg;1;1;True
7649;../../Datasets/ip102_v1.1/images/48844.jpg;1;1;True
7650;../../Datasets/ip102_v1.1/images/48845.jpg;1;1;True
7651;../../Datasets/ip102_v1.1/images/48850.jpg;1;1;True
7652;../../Datasets/ip102_v1.1/images/48852.jpg;1;1;True
7653;../../Datasets/ip102_v1.1/images/48857.jpg;1;1;True
7654;../../Datasets/ip102_v1.1/images/48872.jpg;1;1;True
7655;../../Datasets/ip102_v1.1/images/48873.jpg;1;1;True
7656;../../Datasets/ip102_v1.1/images/48876.jpg;1;1;True
7657;../../Datasets/ip102_v1.1/images/48877.jpg;1;1;True
7658;../../Datasets/ip102_v1.1/images/48884.jpg;1;1;True
7659;../../Datasets/ip102_v1.1/images/48895.jpg;1;1;True
7660;../../Datasets/ip102_v1.1/images/48898.jpg;1;1;True
7661;../../Datasets/ip102_v1.1/images/48899.jpg;1;13;False
7662;../../Datasets/ip102_v1.1/images/48901.jpg;1;1;True
7663;../../Datasets/ip102_v1.1/images/48906.jpg;1;1;True
7664;../../Datasets/ip102_v1.1/images/48911.jpg;1;1;True
7665;../../Datasets/ip102_v1.1/images/48917.jpg;1;1;True
7666;../../Datasets/ip102_v1.1/images/48919.jpg;1;1;True
7667;../../Datasets/ip102_v1.1/images/48920.jpg;1;16;False
7668;../../Datasets/ip102_v1.1/images/48921.jpg;1;1;True
7669;../../Datasets/ip102_v1.1/images/48924.jpg;1;1;True
7670;../../Datasets/ip102_v1.1/images/48925.jpg;1;1;True
7671;../../Datasets/ip102_v1.1/images/48933.jpg;1;1;True
7672;../../Datasets/ip102_v1.1/images/48941.jpg;1;1;True
