6878;../../Datasets/ip102_v1.1/images/46294.jpg;1;1;True;0.0082;0.9451;0.0069;0.0042;0.0069;0.0008;0.0047;0.0017;0.0013;0.0006;0.0025;0.0026;0.0013;0.0016;0.0008;0.0011;0.0022;0.0015;0.0009;0.0047
6879;../../Datasets/ip102_v1.1/images/46295.jpg;1;1;True;0.0152;0.8174;0.0114;0.0069;0.0114;0.0102;0.0056;0.0022;0.0021;0.0006;0.0111;0.0068;0.0017;0.0234;0.0090;0.0145;0.0046;0.0243;0.0139;0.0078
6880;../../Datasets/ip102_v1.1/images/46298.jpg;1;1;True;0.0418;0.7181;0.0293;0.0391;0.0182;0.0091;0.0068;0.0085;0.0118;0.0045;0.0144;0.0107;0.0174;0.0092;0.0170;0.0088;0.0080;0.0084;0.0115;0.0074
6881;../../Datasets/ip102_v1.1/images/46300.jpg;1;1;True;0.0582;0.8271;0.0227;0.0531;0.0017;0.0008;0.0101;0.0028;0.0010;0.0008;0.0033;0.0010;0.0041;0.0015;0.0020;0.0009;0.0017;0.0024;0.0012;0.0036
6882;../../Datasets/ip102_v1.1/images/46302.jpg;1;1;True;0.0198;0.7374;0.0116;0.1000;0.0139;0.0067;0.0006;0.0134;0.0019;0.0010;0.0018;0.0107;0.0005;0.0097;0.0008;0.0059;0.0205;0.0158;0.0006;0.0273
6883;../../Datasets/ip102_v1.1/images/46304.jpg;1;1;True;0.0302;0.8477;0.0298;0.0217;0.0094;0.0047;0.0027;0.0024;0.0071;0.0019;0.0079;0.0028;0.0086;0.0055;0.0035;0.0019;0.0028;0.0040;0.0028;0.0025
6884;../../Datasets/ip102_v1.1/images/46306.jpg;1;1;True;0.0281;0.7324;0.0215;0.0553;0.0119;0.0130;0.0025;0.0258;0.0136;0.0064;0.0134;0.0107;0.0053;0.0197;0.0041;0.0059;0.0119;0.0078;0.0032;0.0074
6885;../../Datasets/ip102_v1.1/images/46307.jpg;1;1;True;0.0107;0.9010;0.0043;0.0042;0.0070;0.0017;0.0025;0.0078;0.0144;0.0013;0.0088;0.0072;0.0030;0.0043;0.0040;0.0024;0.0049;0.0032;0.0033;0.0039
6886;../../Datasets/ip102_v1.1/images/46311.jpg;1;1;True;0.0505;0.6221;0.0366;0.0302;0.0219;0.0145;0.0125;0.0142;0.0269;0.0065;0.0259;0.0096;0.0179;0.0242;0.0253;0.0067;0.0066;0.0231;0.0172;0.0076
6887;../../Datasets/ip102_v1.1/images/46312.jpg;1;1;True;0.0079;0.9449;0.0013;0.0017;0.0026;0.0024;0.0049;0.0017;0.0003;0.0001;0.0009;0.0010;0.0014;0.0022;0.0025;0.0028;0.0007;0.0093;0.0019;0.0097
6888;../../Datasets/ip102_v1.1/images/46313.jpg;1;1;True;0.0624;0.6824;0.0292;0.0205;0.0105;0.0084;0.0095;0.0361;0.0131;0.0065;0.0057;0.0334;0.0155;0.0039;0.0145;0.0089;0.0136;0.0095;0.0070;0.0091
6889;../../Datasets/ip102_v1.1/images/46316.jpg;1;14;False;0.0358;0.1497;0.0204;0.1163;0.0142;0.0150;0.0039;0.2005;0.0283;0.0026;0.0130;0.0553;0.0111;0.0069;0.2171;0.0378;0.0296;0.0202;0.0154;0.0069
6890;../../Datasets/ip102_v1.1/images/46317.jpg;1;1;True;0.1011;0.5017;0.0768;0.1207;0.0279;0.0096;0.0149;0.0070;0.0142;0.0079;0.0112;0.0102;0.0327;0.0126;0.0071;0.0073;0.0112;0.0080;0.0112;0.0067
6891;../../Datasets/ip102_v1.1/images/46324.jpg;1;10;False;0.0135;0.0041;0.0273;0.0319;0.0007;0.0043;0.0017;0.0053;0.0071;0.0225;0.6420;0.0030;0.0046;0.0014;0.1730;0.0030;0.0074;0.0282;0.0169;0.0021
6892;../../Datasets/ip102_v1.1/images/46325.jpg;1;1;True;0.1122;0.4207;0.0639;0.0330;0.0418;0.0091;0.0132;0.0176;0.0287;0.0060;0.0256;0.0439;0.0240;0.0339;0.0247;0.0147;0.0202;0.0211;0.0211;0.0246
6893;../../Datasets/ip102_v1.1/images/46329.jpg;1;1;True;0.0223;0.8594;0.0043;0.0121;0.0235;0.0117;0.0019;0.0060;0.0068;0.0012;0.0014;0.0234;0.0010;0.0026;0.0015;0.0095;0.0079;0.0007;0.0008;0.0019
6894;../../Datasets/ip102_v1.1/images/46330.jpg;1;1;True;0.0326;0.8493;0.0170;0.0286;0.0018;0.0080;0.0022;0.0010;0.0013;0.0012;0.0062;0.0028;0.0085;0.0010;0.0084;0.0035;0.0027;0.0041;0.0190;0.0006
6895;../../Datasets/ip102_v1.1/images/46331.jpg;1;1;True;0.0040;0.9706;0.0090;0.0068;0.0011;0.0006;0.0006;0.0014;0.0007;0.0001;0.0005;0.0006;0.0004;0.0013;0.0002;0.0001;0.0004;0.0007;0.0003;0.0005
6896;../../Datasets/ip102_v1.1/images/46332.jpg;1;1;True;0.0033;0.9765;0.0009;0.0013;0.0005;0.0002;0.0030;0.0019;0.0001;0.0001;0.0005;0.0013;0.0002;0.0004;0.0000;0.0003;0.0013;0.0006;0.0001;0.0075
6897;../../Datasets/ip102_v1.1/images/46333.jpg;1;1;True;0.0643;0.3134;0.1428;0.0243;0.0209;0.0094;0.0111;0.0047;0.0129;0.0017;0.3027;0.0041;0.0286;0.0077;0.0098;0.0109;0.0030;0.0093;0.0164;0.0021
6898;../../Datasets/ip102_v1.1/images/46336.jpg;1;1;True;0.0575;0.4956;0.0129;0.1503;0.0144;0.0289;0.0056;0.0352;0.0354;0.0251;0.0212;0.0169;0.0114;0.0033;0.0165;0.0192;0.0160;0.0125;0.0188;0.0032
6899;../../Datasets/ip102_v1.1/images/46339.jpg;1;1;True;0.0134;0.8337;0.0080;0.0106;0.0055;0.0051;0.0055;0.0161;0.0164;0.0035;0.0166;0.0083;0.0065;0.0050;0.0108;0.0039;0.0097;0.0080;0.0078;0.0057
6900;../../Datasets/ip102_v1.1/images/46343.jpg;1;1;True;0.0180;0.8960;0.0083;0.0177;0.0050;0.0038;0.0026;0.0078;0.0020;0.0003;0.0012;0.0033;0.0044;0.0049;0.0065;0.0013;0.0026;0.0063;0.0027;0.0051
6901;../../Datasets/ip102_v1.1/images/46348.jpg;1;1;True;0.0150;0.8042;0.0115;0.0261;0.0123;0.0093;0.0049;0.0104;0.0184;0.0042;0.0146;0.0078;0.0071;0.0191;0.0030;0.0057;0.0147;0.0045;0.0037;0.0034
6902;../../Datasets/ip102_v1.1/images/46349.jpg;1;10;False;0.0155;0.0483;0.0072;0.0088;0.0044;0.0477;0.0171;0.0689;0.0053;0.0059;0.4009;0.0441;0.0084;0.0028;0.0112;0.0574;0.0438;0.1717;0.0156;0.0150
6903;../../Datasets/ip102_v1.1/images/46351.jpg;1;1;True;0.0468;0.7176;0.0215;0.0450;0.0158;0.0226;0.0108;0.0146;0.0100;0.0049;0.0066;0.0069;0.0070;0.0309;0.0023;0.0035;0.0101;0.0070;0.0049;0.0113
6904;../../Datasets/ip102_v1.1/images/46352.jpg;1;1;True;0.0161;0.9156;0.0092;0.0131;0.0052;0.0011;0.0044;0.0020;0.0078;0.0008;0.0045;0.0047;0.0031;0.0038;0.0016;0.0013;0.0014;0.0008;0.0022;0.0013
6905;../../Datasets/ip102_v1.1/images/46357.jpg;1;1;True;0.0840;0.6139;0.0369;0.0974;0.0068;0.0130;0.0088;0.0135;0.0114;0.0114;0.0113;0.0079;0.0128;0.0082;0.0101;0.0047;0.0122;0.0146;0.0127;0.0083
6906;../../Datasets/ip102_v1.1/images/46359.jpg;1;1;True;0.1088;0.3116;0.0634;0.0771;0.2227;0.0219;0.0237;0.0033;0.0190;0.0029;0.0048;0.0232;0.0045;0.0457;0.0057;0.0314;0.0048;0.0019;0.0091;0.0144
6907;../../Datasets/ip102_v1.1/images/46361.jpg;1;1;True;0.0254;0.8355;0.0252;0.0181;0.0179;0.0053;0.0059;0.0061;0.0051;0.0024;0.0030;0.0053;0.0062;0.0147;0.0020;0.0025;0.0036;0.0041;0.0032;0.0084
6908;../../Datasets/ip102_v1.1/images/46364.jpg;1;1;True;0.0164;0.6119;0.0068;0.2856;0.0344;0.0031;0.0012;0.0028;0.0125;0.0023;0.0016;0.0045;0.0024;0.0049;0.0006;0.0034;0.0025;0.0007;0.0014;0.0011
6909;../../Datasets/ip102_v1.1/images/46366.jpg;1;1;True;0.0397;0.7345;0.0258;0.0280;0.0061;0.0125;0.0067;0.0120;0.0213;0.0060;0.0266;0.0058;0.0096;0.0068;0.0110;0.0057;0.0109;0.0130;0.0152;0.0027
6910;../../Datasets/ip102_v1.1/images/46367.jpg;1;1;True;0.0188;0.8583;0.0404;0.0358;0.0127;0.0012;0.0020;0.0011;0.0070;0.0019;0.0039;0.0018;0.0034;0.0055;0.0005;0.0008;0.0016;0.0006;0.0016;0.0011
6911;../../Datasets/ip102_v1.1/images/46368.jpg;1;1;True;0.0117;0.5939;0.0153;0.0751;0.0249;0.0242;0.0177;0.0275;0.0213;0.0078;0.0123;0.0195;0.0091;0.0249;0.0048;0.0107;0.0189;0.0119;0.0164;0.0520
6912;../../Datasets/ip102_v1.1/images/46378.jpg;1;1;True;0.0280;0.7855;0.0292;0.0149;0.0167;0.0097;0.0107;0.0060;0.0088;0.0092;0.0086;0.0098;0.0093;0.0099;0.0066;0.0052;0.0076;0.0095;0.0066;0.0081
6913;../../Datasets/ip102_v1.1/images/46379.jpg;1;1;True;0.1731;0.5971;0.0453;0.1032;0.0050;0.0021;0.0060;0.0051;0.0058;0.0008;0.0076;0.0051;0.0128;0.0122;0.0028;0.0017;0.0027;0.0010;0.0086;0.0018
6914;../../Datasets/ip102_v1.1/images/46381.jpg;1;1;True;0.1305;0.5440;0.0128;0.0570;0.0286;0.0143;0.0099;0.0185;0.0111;0.0109;0.0168;0.0127;0.0120;0.0097;0.0042;0.0117;0.0176;0.0098;0.0060;0.0620
6915;../../Datasets/ip102_v1.1/images/46384.jpg;1;1;True;0.0190;0.7825;0.0159;0.0376;0.0057;0.0097;0.0085;0.0136;0.0032;0.0022;0.0075;0.0072;0.0055;0.0072;0.0028;0.0039;0.0060;0.0238;0.0058;0.0324
6916;../../Datasets/ip102_v1.1/images/46389.jpg;1;1;True;0.0102;0.8589;0.0148;0.0073;0.0223;0.0068;0.0095;0.0070;0.0059;0.0023;0.0047;0.0077;0.0026;0.0092;0.0029;0.0032;0.0037;0.0044;0.0030;0.0134
6917;../../Datasets/ip102_v1.1/images/46390.jpg;1;1;True;0.1832;0.1960;0.0535;0.0769;0.0206;0.0299;0.0039;0.0167;0.0168;0.0246;0.1054;0.0345;0.0325;0.0514;0.0531;0.0271;0.0444;0.0173;0.0066;0.0058
6918;../../Datasets/ip102_v1.1/images/46392.jpg;1;1;True;0.0072;0.8892;0.0224;0.0102;0.0117;0.0025;0.0036;0.0047;0.0091;0.0021;0.0051;0.0066;0.0011;0.0049;0.0022;0.0046;0.0038;0.0018;0.0018;0.0054
6919;../../Datasets/ip102_v1.1/images/46394.jpg;1;1;True;0.0487;0.6223;0.0574;0.0710;0.0143;0.0184;0.0053;0.0089;0.0081;0.0029;0.0163;0.0128;0.0144;0.0111;0.0207;0.0078;0.0094;0.0237;0.0186;0.0078
6920;../../Datasets/ip102_v1.1/images/46396.jpg;1;1;True;0.0258;0.8078;0.0097;0.0161;0.0031;0.0078;0.0045;0.0290;0.0109;0.0032;0.0080;0.0097;0.0120;0.0030;0.0117;0.0039;0.0097;0.0062;0.0120;0.0058
6921;../../Datasets/ip102_v1.1/images/46402.jpg;1;1;True;0.1354;0.6103;0.0522;0.0773;0.0164;0.0047;0.0043;0.0056;0.0045;0.0020;0.0087;0.0068;0.0239;0.0074;0.0072;0.0031;0.0081;0.0091;0.0047;0.0083
6922;../../Datasets/ip102_v1.1/images/46406.jpg;1;1;True;0.1694;0.4149;0.0575;0.1189;0.0116;0.0172;0.0084;0.0257;0.0169;0.0037;0.0240;0.0077;0.0129;0.0015;0.0131;0.0103;0.0118;0.0248;0.0443;0.0056
6923;../../Datasets/ip102_v1.1/images/46420.jpg;1;1;True;0.1095;0.2936;0.0773;0.0149;0.0418;0.0128;0.0744;0.0310;0.0131;0.0026;0.0029;0.0543;0.0389;0.0665;0.0066;0.0210;0.0267;0.0120;0.0120;0.0882
6924;../../Datasets/ip102_v1.1/images/46421.jpg;1;1;True;0.0084;0.2884;0.0743;0.1679;0.0712;0.0506;0.1941;0.0015;0.0402;0.0101;0.0057;0.0054;0.0049;0.0033;0.0039;0.0192;0.0020;0.0022;0.0399;0.0067
6925;../../Datasets/ip102_v1.1/images/46423.jpg;1;1;True;0.0022;0.9766;0.0018;0.0015;0.0020;0.0005;0.0012;0.0026;0.0031;0.0002;0.0016;0.0009;0.0003;0.0024;0.0001;0.0002;0.0008;0.0004;0.0004;0.0012
6926;../../Datasets/ip102_v1.1/images/46426.jpg;1;1;True;0.0430;0.7879;0.0279;0.0156;0.0066;0.0099;0.0145;0.0026;0.0015;0.0016;0.0056;0.0064;0.0090;0.0055;0.0072;0.0058;0.0074;0.0170;0.0141;0.0108
6927;../../Datasets/ip102_v1.1/images/46428.jpg;1;1;True;0.0099;0.8012;0.0100;0.0146;0.0396;0.0024;0.0188;0.0098;0.0135;0.0008;0.0089;0.0090;0.0024;0.0228;0.0025;0.0064;0.0066;0.0025;0.0046;0.0138
6928;../../Datasets/ip102_v1.1/images/46432.jpg;1;1;True;0.0023;0.9873;0.0012;0.0015;0.0008;0.0008;0.0002;0.0009;0.0002;0.0001;0.0005;0.0008;0.0002;0.0004;0.0000;0.0004;0.0003;0.0004;0.0003;0.0014
6929;../../Datasets/ip102_v1.1/images/46434.jpg;1;0;False;0.5000;0.0080;0.0869;0.0096;0.0032;0.0106;0.0014;0.0362;0.0021;0.0036;0.0081;0.1696;0.0378;0.0009;0.0049;0.0252;0.0559;0.0169;0.0105;0.0086
6930;../../Datasets/ip102_v1.1/images/46436.jpg;1;1;True;0.0732;0.1705;0.0338;0.0182;0.0066;0.1654;0.0044;0.0452;0.0089;0.0035;0.0045;0.0634;0.0059;0.0085;0.0418;0.0246;0.1017;0.1525;0.0525;0.0149
6931;../../Datasets/ip102_v1.1/images/46448.jpg;1;1;True;0.0216;0.7786;0.0214;0.0375;0.0087;0.0086;0.0060;0.0155;0.0103;0.0049;0.0110;0.0112;0.0082;0.0085;0.0069;0.0045;0.0132;0.0064;0.0108;0.0062
6932;../../Datasets/ip102_v1.1/images/46452.jpg;1;1;True;0.0230;0.1583;0.0433;0.0508;0.1349;0.0365;0.0183;0.0245;0.0858;0.0047;0.0334;0.0151;0.0150;0.0823;0.0589;0.0333;0.0136;0.0362;0.0398;0.0924
6933;../../Datasets/ip102_v1.1/images/46453.jpg;1;0;False;0.2608;0.0534;0.2036;0.0725;0.0319;0.0169;0.0072;0.0331;0.0267;0.0067;0.0048;0.0536;0.0266;0.0110;0.0321;0.0221;0.0211;0.0203;0.0741;0.0217
6934;../../Datasets/ip102_v1.1/images/46454.jpg;1;1;True;0.0974;0.6558;0.0262;0.0205;0.0392;0.0058;0.0056;0.0111;0.0449;0.0102;0.0105;0.0084;0.0101;0.0194;0.0044;0.0041;0.0102;0.0085;0.0040;0.0037
6935;../../Datasets/ip102_v1.1/images/46455.jpg;1;1;True;0.0592;0.6234;0.0464;0.0307;0.0326;0.0114;0.0126;0.0075;0.0213;0.0065;0.0275;0.0157;0.0142;0.0169;0.0184;0.0082;0.0144;0.0139;0.0113;0.0079
6936;../../Datasets/ip102_v1.1/images/46458.jpg;1;1;True;0.1343;0.3439;0.0739;0.0496;0.0230;0.0163;0.0240;0.0398;0.0117;0.0147;0.0137;0.0413;0.0203;0.0175;0.0203;0.0419;0.0169;0.0155;0.0326;0.0485
6937;../../Datasets/ip102_v1.1/images/46465.jpg;1;1;True;0.0126;0.9064;0.0114;0.0146;0.0029;0.0030;0.0017;0.0055;0.0043;0.0011;0.0066;0.0068;0.0019;0.0046;0.0020;0.0018;0.0030;0.0029;0.0038;0.0033
6938;../../Datasets/ip102_v1.1/images/46466.jpg;1;1;True;0.0660;0.5481;0.0289;0.0369;0.0188;0.0181;0.0109;0.0233;0.0247;0.0118;0.0262;0.0190;0.0292;0.0131;0.0263;0.0121;0.0227;0.0304;0.0204;0.0130
6939;../../Datasets/ip102_v1.1/images/46470.jpg;1;16;False;0.0272;0.1383;0.0409;0.2049;0.0338;0.0613;0.0076;0.0405;0.0080;0.0214;0.0101;0.0281;0.0046;0.0503;0.0050;0.0255;0.2214;0.0339;0.0058;0.0316
6940;../../Datasets/ip102_v1.1/images/46471.jpg;1;1;True;0.0342;0.6643;0.0517;0.0622;0.0211;0.0320;0.0046;0.0082;0.0203;0.0079;0.0081;0.0087;0.0115;0.0063;0.0188;0.0080;0.0097;0.0089;0.0088;0.0047
6941;../../Datasets/ip102_v1.1/images/46472.jpg;1;1;True;0.0195;0.9128;0.0201;0.0039;0.0051;0.0012;0.0051;0.0034;0.0006;0.0002;0.0014;0.0058;0.0022;0.0009;0.0005;0.0016;0.0022;0.0033;0.0014;0.0085
6942;../../Datasets/ip102_v1.1/images/46475.jpg;1;1;True;0.0452;0.5742;0.0458;0.0331;0.0184;0.0180;0.0112;0.0103;0.0128;0.0039;0.0219;0.0111;0.0137;0.0105;0.0746;0.0149;0.0055;0.0247;0.0431;0.0072
6943;../../Datasets/ip102_v1.1/images/46476.jpg;1;1;True;0.3191;0.4363;0.0779;0.0392;0.0263;0.0047;0.0053;0.0181;0.0175;0.0043;0.0023;0.0109;0.0126;0.0066;0.0020;0.0039;0.0067;0.0010;0.0027;0.0025
6944;../../Datasets/ip102_v1.1/images/46478.jpg;1;1;True;0.0122;0.8922;0.0093;0.0168;0.0050;0.0069;0.0025;0.0151;0.0027;0.0003;0.0024;0.0069;0.0022;0.0020;0.0012;0.0040;0.0032;0.0091;0.0022;0.0039
6945;../../Datasets/ip102_v1.1/images/46480.jpg;1;1;True;0.0416;0.4906;0.0181;0.0219;0.0174;0.0530;0.0192;0.0226;0.0027;0.0083;0.0087;0.0406;0.0078;0.0501;0.0152;0.0710;0.0430;0.0191;0.0153;0.0337
6946;../../Datasets/ip102_v1.1/images/46483.jpg;1;1;True;0.1417;0.5257;0.0478;0.1431;0.0158;0.0130;0.0036;0.0030;0.0063;0.0035;0.0066;0.0042;0.0159;0.0055;0.0138;0.0043;0.0029;0.0109;0.0267;0.0055
6947;../../Datasets/ip102_v1.1/images/46486.jpg;1;1;True;0.1735;0.4109;0.0299;0.0464;0.0225;0.0271;0.0047;0.0496;0.0138;0.0160;0.0083;0.0148;0.0509;0.0264;0.0202;0.0125;0.0124;0.0181;0.0197;0.0224
6948;../../Datasets/ip102_v1.1/images/46489.jpg;1;1;True;0.0566;0.5468;0.0447;0.0446;0.0329;0.0122;0.0476;0.0203;0.0152;0.0061;0.0111;0.0238;0.0146;0.0162;0.0167;0.0082;0.0289;0.0206;0.0115;0.0216
6949;../../Datasets/ip102_v1.1/images/46495.jpg;1;0;False;0.2604;0.1419;0.2535;0.1586;0.0257;0.0031;0.0037;0.0266;0.0082;0.0078;0.0102;0.0101;0.0388;0.0131;0.0057;0.0069;0.0116;0.0024;0.0031;0.0087
6950;../../Datasets/ip102_v1.1/images/46496.jpg;1;1;True;0.0087;0.9222;0.0089;0.0115;0.0023;0.0024;0.0010;0.0045;0.0035;0.0007;0.0062;0.0089;0.0020;0.0037;0.0013;0.0016;0.0029;0.0021;0.0036;0.0022
6951;../../Datasets/ip102_v1.1/images/46498.jpg;1;1;True;0.0032;0.8423;0.0167;0.0261;0.0186;0.0053;0.0049;0.0300;0.0159;0.0013;0.0011;0.0108;0.0009;0.0056;0.0006;0.0048;0.0047;0.0008;0.0014;0.0051
6952;../../Datasets/ip102_v1.1/images/46499.jpg;1;1;True;0.0603;0.7378;0.0486;0.0172;0.0104;0.0083;0.0117;0.0071;0.0042;0.0016;0.0038;0.0121;0.0151;0.0094;0.0068;0.0050;0.0088;0.0095;0.0073;0.0147
6953;../../Datasets/ip102_v1.1/images/46501.jpg;1;1;True;0.0121;0.9648;0.0066;0.0063;0.0006;0.0010;0.0005;0.0010;0.0001;0.0000;0.0003;0.0008;0.0005;0.0002;0.0002;0.0004;0.0003;0.0012;0.0018;0.0013
6954;../../Datasets/ip102_v1.1/images/46505.jpg;1;1;True;0.0306;0.6624;0.0294;0.0276;0.0194;0.0183;0.0108;0.0216;0.0168;0.0073;0.0150;0.0196;0.0142;0.0195;0.0140;0.0116;0.0182;0.0125;0.0214;0.0100
6955;../../Datasets/ip102_v1.1/images/46507.jpg;1;7;False;0.0168;0.1489;0.0097;0.0165;0.0381;0.0173;0.0108;0.3830;0.0348;0.0057;0.0083;0.1141;0.0070;0.0050;0.0196;0.0662;0.0392;0.0143;0.0058;0.0390
6956;../../Datasets/ip102_v1.1/images/46513.jpg;1;1;True;0.0293;0.7725;0.0166;0.0168;0.0116;0.0160;0.0139;0.0158;0.0155;0.0037;0.0061;0.0090;0.0084;0.0053;0.0136;0.0034;0.0093;0.0160;0.0099;0.0071
6957;../../Datasets/ip102_v1.1/images/46514.jpg;1;1;True;0.0224;0.6949;0.0195;0.0354;0.0069;0.0116;0.0070;0.0467;0.0129;0.0059;0.0075;0.0167;0.0160;0.0049;0.0119;0.0050;0.0330;0.0177;0.0078;0.0162
6958;../../Datasets/ip102_v1.1/images/46515.jpg;1;0;False;0.2327;0.0938;0.0210;0.0210;0.0033;0.1835;0.0028;0.0853;0.0102;0.0122;0.0098;0.0431;0.0097;0.0046;0.0049;0.0181;0.1030;0.0865;0.0281;0.0263
6959;../../Datasets/ip102_v1.1/images/46516.jpg;1;1;True;0.0648;0.7461;0.0504;0.0241;0.0279;0.0022;0.0089;0.0028;0.0134;0.0024;0.0065;0.0046;0.0159;0.0136;0.0015;0.0041;0.0025;0.0009;0.0042;0.0031
6960;../../Datasets/ip102_v1.1/images/46517.jpg;1;1;True;0.0074;0.9077;0.0071;0.0085;0.0059;0.0071;0.0083;0.0083;0.0010;0.0007;0.0008;0.0042;0.0020;0.0028;0.0024;0.0020;0.0041;0.0052;0.0013;0.0130
6961;../../Datasets/ip102_v1.1/images/46518.jpg;1;1;True;0.0417;0.6245;0.0305;0.0297;0.0210;0.0162;0.0214;0.0162;0.0120;0.0065;0.0179;0.0090;0.0144;0.0209;0.0051;0.0055;0.0085;0.0414;0.0101;0.0472
6962;../../Datasets/ip102_v1.1/images/46521.jpg;1;1;True;0.0555;0.4830;0.0403;0.0804;0.0168;0.0163;0.0130;0.0437;0.0278;0.0097;0.0257;0.0251;0.0256;0.0160;0.0256;0.0129;0.0344;0.0201;0.0142;0.0141
6963;../../Datasets/ip102_v1.1/images/46522.jpg;1;1;True;0.0078;0.9406;0.0073;0.0085;0.0081;0.0040;0.0004;0.0009;0.0014;0.0003;0.0007;0.0031;0.0030;0.0086;0.0006;0.0012;0.0007;0.0008;0.0011;0.0008
6964;../../Datasets/ip102_v1.1/images/46525.jpg;1;1;True;0.0016;0.9852;0.0008;0.0014;0.0007;0.0011;0.0002;0.0019;0.0007;0.0001;0.0009;0.0016;0.0002;0.0003;0.0001;0.0007;0.0006;0.0005;0.0003;0.0012
6965;../../Datasets/ip102_v1.1/images/46531.jpg;1;1;True;0.0440;0.2993;0.0230;0.0670;0.0140;0.0804;0.0061;0.0663;0.0215;0.0421;0.0096;0.0345;0.0265;0.0056;0.0356;0.0200;0.0872;0.0646;0.0407;0.0120
6966;../../Datasets/ip102_v1.1/images/46533.jpg;1;1;True;0.1221;0.6152;0.0231;0.0288;0.0167;0.0223;0.0089;0.0080;0.0153;0.0129;0.0134;0.0117;0.0185;0.0083;0.0200;0.0071;0.0090;0.0139;0.0182;0.0065
6967;../../Datasets/ip102_v1.1/images/46535.jpg;1;1;True;0.1252;0.5096;0.0440;0.1006;0.0234;0.0158;0.0094;0.0119;0.0081;0.0074;0.0196;0.0130;0.0231;0.0161;0.0077;0.0084;0.0152;0.0175;0.0127;0.0115
6968;../../Datasets/ip102_v1.1/images/46537.jpg;1;16;False;0.1019;0.1220;0.0218;0.0175;0.0052;0.0840;0.0017;0.0741;0.0077;0.0064;0.0029;0.0681;0.0395;0.0025;0.0084;0.0162;0.2910;0.0927;0.0263;0.0103
6969;../../Datasets/ip102_v1.1/images/46545.jpg;1;1;True;0.0315;0.7468;0.0162;0.0222;0.0072;0.0128;0.0102;0.0359;0.0047;0.0068;0.0077;0.0133;0.0104;0.0079;0.0035;0.0069;0.0177;0.0109;0.0072;0.0203
6970;../../Datasets/ip102_v1.1/images/46546.jpg;1;1;True;0.0520;0.5967;0.0452;0.0547;0.0177;0.0228;0.0186;0.0154;0.0066;0.0067;0.0124;0.0127;0.0103;0.0104;0.0245;0.0091;0.0114;0.0244;0.0171;0.0313
6971;../../Datasets/ip102_v1.1/images/46548.jpg;1;1;True;0.0576;0.4997;0.0593;0.0649;0.0196;0.0231;0.0124;0.0586;0.0211;0.0067;0.0093;0.0313;0.0196;0.0079;0.0148;0.0084;0.0275;0.0274;0.0107;0.0202
6972;../../Datasets/ip102_v1.1/images/46549.jpg;1;1;True;0.0283;0.7121;0.0473;0.0502;0.0163;0.0076;0.0227;0.0094;0.0156;0.0023;0.0116;0.0050;0.0040;0.0257;0.0036;0.0020;0.0062;0.0059;0.0067;0.0176
6973;../../Datasets/ip102_v1.1/images/46550.jpg;1;1;True;0.0181;0.8353;0.0156;0.0143;0.0072;0.0088;0.0050;0.0124;0.0078;0.0030;0.0061;0.0131;0.0083;0.0068;0.0068;0.0040;0.0122;0.0055;0.0060;0.0035
6974;../../Datasets/ip102_v1.1/images/46556.jpg;1;1;True;0.0709;0.4461;0.0575;0.0634;0.0226;0.0272;0.0138;0.0113;0.0108;0.0073;0.0310;0.0208;0.0446;0.0101;0.0426;0.0135;0.0266;0.0385;0.0308;0.0106
6975;../../Datasets/ip102_v1.1/images/46560.jpg;1;1;True;0.0071;0.9061;0.0126;0.0055;0.0115;0.0017;0.0004;0.0037;0.0190;0.0009;0.0061;0.0075;0.0019;0.0030;0.0022;0.0018;0.0046;0.0015;0.0023;0.0007
6976;../../Datasets/ip102_v1.1/images/46561.jpg;1;1;True;0.0461;0.6351;0.0452;0.0309;0.0281;0.0127;0.0181;0.0120;0.0167;0.0077;0.0168;0.0184;0.0142;0.0129;0.0237;0.0106;0.0134;0.0144;0.0127;0.0102
6977;../../Datasets/ip102_v1.1/images/46562.jpg;1;1;True;0.0566;0.8393;0.0056;0.0167;0.0043;0.0066;0.0025;0.0065;0.0029;0.0007;0.0023;0.0059;0.0060;0.0045;0.0045;0.0030;0.0024;0.0060;0.0094;0.0143
6978;../../Datasets/ip102_v1.1/images/46565.jpg;1;1;True;0.0263;0.6785;0.0318;0.0238;0.0178;0.0166;0.0212;0.0200;0.0067;0.0043;0.0198;0.0206;0.0060;0.0070;0.0051;0.0123;0.0124;0.0185;0.0065;0.0448
6979;../../Datasets/ip102_v1.1/images/46569.jpg;1;1;True;0.0027;0.9835;0.0011;0.0014;0.0008;0.0010;0.0003;0.0017;0.0009;0.0001;0.0012;0.0013;0.0003;0.0003;0.0001;0.0007;0.0005;0.0005;0.0005;0.0011
6980;../../Datasets/ip102_v1.1/images/46572.jpg;1;13;False;0.0288;0.0837;0.0235;0.0837;0.2410;0.0030;0.0107;0.0084;0.0921;0.0036;0.0094;0.0043;0.0046;0.3214;0.0020;0.0049;0.0031;0.0025;0.0038;0.0655
6981;../../Datasets/ip102_v1.1/images/46574.jpg;1;1;True;0.0372;0.2810;0.0313;0.0434;0.1256;0.0446;0.0107;0.0185;0.0659;0.0450;0.0221;0.0261;0.0214;0.0221;0.0726;0.0260;0.0624;0.0188;0.0148;0.0103
