Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
7365;../../Datasets/ip102_v1.1/images/47877.jpg;1;5;False;0.0024;0.0315;0.0017;0.0062;0.0022;0.4324;0.0033;0.0396;0.0052;0.0068;0.0010;0.0962;0.0042;0.0007;0.0032;0.0296;0.0065;0.1410;0.1855;0.0006
7366;../../Datasets/ip102_v1.1/images/47882.jpg;1;10;False;0.0712;0.0620;0.0128;0.0026;0.0080;0.0075;0.0033;0.0234;0.0015;0.0025;0.5512;0.0296;0.0071;0.0005;0.0109;0.0276;0.0630;0.1056;0.0086;0.0011
7367;../../Datasets/ip102_v1.1/images/47883.jpg;1;1;True;0.0016;0.9903;0.0011;0.0007;0.0005;0.0005;0.0004;0.0002;0.0003;0.0005;0.0004;0.0006;0.0004;0.0002;0.0005;0.0004;0.0003;0.0006;0.0003;0.0001
7368;../../Datasets/ip102_v1.1/images/47884.jpg;1;1;True;0.0016;0.9650;0.0004;0.0067;0.0022;0.0004;0.0002;0.0003;0.0183;0.0006;0.0002;0.0007;0.0005;0.0004;0.0003;0.0003;0.0014;0.0003;0.0001;0.0000
7369;../../Datasets/ip102_v1.1/images/47888.jpg;1;1;True;0.0017;0.9890;0.0013;0.0008;0.0003;0.0003;0.0005;0.0010;0.0003;0.0004;0.0002;0.0012;0.0004;0.0009;0.0003;0.0005;0.0002;0.0004;0.0002;0.0001
7370;../../Datasets/ip102_v1.1/images/47893.jpg;1;16;False;0.0036;0.3375;0.0150;0.0529;0.0062;0.0059;0.0002;0.0538;0.0086;0.0169;0.0017;0.0088;0.0029;0.0014;0.0009;0.0019;0.4770;0.0037;0.0004;0.0008
7371;../../Datasets/ip102_v1.1/images/47895.jpg;1;1;True;0.0030;0.9901;0.0010;0.0008;0.0002;0.0003;0.0004;0.0006;0.0001;0.0003;0.0003;0.0004;0.0003;0.0005;0.0003;0.0001;0.0003;0.0004;0.0003;0.0002
7372;../../Datasets/ip102_v1.1/images/47901.jpg;1;1;True;0.0505;0.4208;0.1676;0.2651;0.0270;0.0014;0.0011;0.0110;0.0168;0.0010;0.0115;0.0029;0.0068;0.0032;0.0016;0.0011;0.0073;0.0020;0.0004;0.0008
7373;../../Datasets/ip102_v1.1/images/47902.jpg;1;1;True;0.0151;0.3764;0.0030;0.0020;0.0310;0.0101;0.0184;0.0480;0.0091;0.0110;0.0131;0.1179;0.0148;0.0107;0.0022;0.0677;0.0333;0.0438;0.0053;0.1670
7374;../../Datasets/ip102_v1.1/images/47905.jpg;1;1;True;0.0020;0.9935;0.0011;0.0005;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0006;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001
7375;../../Datasets/ip102_v1.1/images/47910.jpg;1;1;True;0.0019;0.9921;0.0014;0.0008;0.0002;0.0002;0.0003;0.0002;0.0005;0.0002;0.0002;0.0003;0.0002;0.0001;0.0002;0.0002;0.0002;0.0004;0.0004;0.0001
7376;../../Datasets/ip102_v1.1/images/47911.jpg;1;1;True;0.0021;0.9870;0.0013;0.0015;0.0002;0.0002;0.0002;0.0002;0.0003;0.0020;0.0003;0.0004;0.0004;0.0001;0.0004;0.0003;0.0007;0.0003;0.0020;0.0001
7377;../../Datasets/ip102_v1.1/images/47913.jpg;1;1;True;0.0009;0.9926;0.0011;0.0007;0.0004;0.0003;0.0002;0.0004;0.0002;0.0004;0.0002;0.0006;0.0003;0.0001;0.0002;0.0003;0.0004;0.0002;0.0003;0.0001
7378;../../Datasets/ip102_v1.1/images/47919.jpg;1;1;True;0.0007;0.9945;0.0006;0.0003;0.0004;0.0001;0.0002;0.0001;0.0001;0.0004;0.0002;0.0003;0.0003;0.0002;0.0002;0.0004;0.0002;0.0002;0.0003;0.0002
7379;../../Datasets/ip102_v1.1/images/47929.jpg;1;1;True;0.0012;0.9867;0.0039;0.0011;0.0011;0.0003;0.0007;0.0003;0.0003;0.0005;0.0004;0.0003;0.0007;0.0003;0.0002;0.0005;0.0002;0.0003;0.0007;0.0002
7380;../../Datasets/ip102_v1.1/images/47933.jpg;1;1;True;0.0011;0.9901;0.0022;0.0006;0.0003;0.0007;0.0004;0.0004;0.0002;0.0005;0.0003;0.0007;0.0006;0.0003;0.0003;0.0003;0.0002;0.0004;0.0004;0.0002
7381;../../Datasets/ip102_v1.1/images/47936.jpg;1;1;True;0.0145;0.4860;0.0014;0.0029;0.0136;0.0382;0.2060;0.0085;0.0011;0.0213;0.0190;0.0060;0.0033;0.0010;0.0023;0.0392;0.1086;0.0121;0.0017;0.0131
7382;../../Datasets/ip102_v1.1/images/47939.jpg;1;1;True;0.0021;0.9929;0.0008;0.0009;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001
7383;../../Datasets/ip102_v1.1/images/47941.jpg;1;3;False;0.0064;0.0382;0.1319;0.7260;0.0425;0.0047;0.0018;0.0102;0.0093;0.0013;0.0012;0.0032;0.0066;0.0026;0.0018;0.0015;0.0057;0.0026;0.0018;0.0008
7384;../../Datasets/ip102_v1.1/images/47942.jpg;1;1;True;0.0344;0.9531;0.0009;0.0016;0.0007;0.0004;0.0004;0.0002;0.0000;0.0015;0.0004;0.0002;0.0014;0.0020;0.0007;0.0003;0.0005;0.0006;0.0004;0.0003
7385;../../Datasets/ip102_v1.1/images/47944.jpg;1;1;True;0.0026;0.9885;0.0010;0.0012;0.0002;0.0007;0.0003;0.0003;0.0002;0.0004;0.0003;0.0004;0.0005;0.0002;0.0007;0.0005;0.0005;0.0006;0.0006;0.0002
7386;../../Datasets/ip102_v1.1/images/47945.jpg;1;1;True;0.0257;0.8668;0.0138;0.0155;0.0037;0.0038;0.0059;0.0046;0.0034;0.0022;0.0072;0.0032;0.0220;0.0085;0.0011;0.0020;0.0022;0.0018;0.0014;0.0051
7387;../../Datasets/ip102_v1.1/images/47947.jpg;1;1;True;0.0042;0.9879;0.0010;0.0009;0.0002;0.0003;0.0004;0.0002;0.0003;0.0006;0.0004;0.0005;0.0007;0.0002;0.0003;0.0006;0.0002;0.0004;0.0006;0.0001
7388;../../Datasets/ip102_v1.1/images/47949.jpg;1;1;True;0.0020;0.9461;0.0013;0.0017;0.0065;0.0005;0.0001;0.0008;0.0326;0.0005;0.0005;0.0006;0.0013;0.0017;0.0004;0.0004;0.0026;0.0003;0.0001;0.0002
7389;../../Datasets/ip102_v1.1/images/47953.jpg;1;1;True;0.0006;0.9924;0.0003;0.0033;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0007;0.0005;0.0002;0.0002;0.0001;0.0004;0.0002;0.0001
7390;../../Datasets/ip102_v1.1/images/47957.jpg;1;1;True;0.0018;0.9919;0.0010;0.0006;0.0005;0.0002;0.0004;0.0002;0.0001;0.0005;0.0002;0.0004;0.0003;0.0002;0.0003;0.0004;0.0003;0.0004;0.0003;0.0001
7391;../../Datasets/ip102_v1.1/images/47960.jpg;1;1;True;0.0146;0.5733;0.0097;0.0100;0.0044;0.0009;0.0008;0.0531;0.0115;0.0998;0.0070;0.0045;0.0015;0.0013;0.0807;0.0154;0.1002;0.0056;0.0046;0.0011
7392;../../Datasets/ip102_v1.1/images/47962.jpg;1;1;True;0.0017;0.9917;0.0010;0.0007;0.0005;0.0003;0.0003;0.0003;0.0001;0.0005;0.0002;0.0003;0.0002;0.0001;0.0003;0.0005;0.0003;0.0005;0.0003;0.0002
7393;../../Datasets/ip102_v1.1/images/47965.jpg;1;1;True;0.0010;0.9881;0.0005;0.0010;0.0004;0.0006;0.0008;0.0003;0.0011;0.0005;0.0003;0.0006;0.0007;0.0003;0.0004;0.0007;0.0005;0.0005;0.0015;0.0003
7394;../../Datasets/ip102_v1.1/images/47966.jpg;1;1;True;0.0028;0.9860;0.0019;0.0010;0.0005;0.0005;0.0002;0.0003;0.0004;0.0003;0.0003;0.0004;0.0005;0.0004;0.0009;0.0005;0.0004;0.0006;0.0018;0.0002
7395;../../Datasets/ip102_v1.1/images/47972.jpg;1;1;True;0.0007;0.9944;0.0005;0.0007;0.0001;0.0001;0.0002;0.0002;0.0006;0.0003;0.0002;0.0003;0.0005;0.0002;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001
7396;../../Datasets/ip102_v1.1/images/47973.jpg;1;1;True;0.0019;0.9895;0.0009;0.0009;0.0003;0.0004;0.0004;0.0003;0.0001;0.0011;0.0003;0.0004;0.0006;0.0002;0.0004;0.0006;0.0004;0.0005;0.0004;0.0002
7397;../../Datasets/ip102_v1.1/images/47975.jpg;1;1;True;0.0028;0.9885;0.0016;0.0013;0.0003;0.0003;0.0003;0.0002;0.0003;0.0007;0.0003;0.0005;0.0007;0.0002;0.0003;0.0004;0.0003;0.0003;0.0003;0.0002
7398;../../Datasets/ip102_v1.1/images/47981.jpg;1;1;True;0.0024;0.9841;0.0028;0.0004;0.0009;0.0003;0.0004;0.0017;0.0004;0.0009;0.0002;0.0026;0.0005;0.0002;0.0004;0.0005;0.0004;0.0003;0.0006;0.0001
7399;../../Datasets/ip102_v1.1/images/47984.jpg;1;1;True;0.0660;0.5982;0.0245;0.0673;0.0027;0.0136;0.0007;0.0106;0.0004;0.0020;0.0174;0.0018;0.0409;0.0009;0.0094;0.0047;0.1198;0.0032;0.0148;0.0011
7400;../../Datasets/ip102_v1.1/images/47985.jpg;1;1;True;0.0012;0.9926;0.0011;0.0003;0.0006;0.0003;0.0003;0.0002;0.0007;0.0003;0.0003;0.0005;0.0003;0.0001;0.0003;0.0002;0.0001;0.0003;0.0003;0.0000
7401;../../Datasets/ip102_v1.1/images/47993.jpg;1;1;True;0.0014;0.9908;0.0011;0.0007;0.0001;0.0002;0.0001;0.0007;0.0003;0.0004;0.0001;0.0005;0.0012;0.0004;0.0002;0.0002;0.0009;0.0002;0.0005;0.0001
7402;../../Datasets/ip102_v1.1/images/47997.jpg;1;1;True;0.0023;0.9906;0.0009;0.0006;0.0002;0.0003;0.0003;0.0002;0.0007;0.0012;0.0003;0.0005;0.0002;0.0001;0.0003;0.0003;0.0002;0.0003;0.0003;0.0001
7403;../../Datasets/ip102_v1.1/images/47998.jpg;1;1;True;0.0017;0.9901;0.0011;0.0008;0.0005;0.0003;0.0007;0.0003;0.0002;0.0006;0.0005;0.0005;0.0006;0.0001;0.0005;0.0003;0.0002;0.0004;0.0004;0.0002
7404;../../Datasets/ip102_v1.1/images/48002.jpg;1;1;True;0.0011;0.9922;0.0008;0.0006;0.0003;0.0003;0.0002;0.0002;0.0007;0.0005;0.0003;0.0003;0.0008;0.0001;0.0002;0.0004;0.0002;0.0004;0.0004;0.0001
7405;../../Datasets/ip102_v1.1/images/48006.jpg;1;1;True;0.0007;0.9949;0.0008;0.0005;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0002;0.0003;0.0002;0.0002;0.0004;0.0001
7406;../../Datasets/ip102_v1.1/images/48008.jpg;1;1;True;0.0021;0.9737;0.0033;0.0008;0.0042;0.0004;0.0006;0.0013;0.0032;0.0010;0.0005;0.0006;0.0019;0.0023;0.0005;0.0012;0.0013;0.0006;0.0003;0.0002
7407;../../Datasets/ip102_v1.1/images/48011.jpg;1;1;True;0.0086;0.9778;0.0015;0.0011;0.0002;0.0002;0.0002;0.0003;0.0004;0.0009;0.0005;0.0003;0.0054;0.0002;0.0002;0.0005;0.0002;0.0002;0.0012;0.0001
7408;../../Datasets/ip102_v1.1/images/48012.jpg;1;1;True;0.0018;0.9893;0.0009;0.0005;0.0002;0.0004;0.0003;0.0002;0.0002;0.0017;0.0004;0.0003;0.0005;0.0002;0.0003;0.0004;0.0005;0.0005;0.0013;0.0003
7409;../../Datasets/ip102_v1.1/images/48014.jpg;1;1;True;0.0008;0.9950;0.0007;0.0005;0.0003;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002;0.0008;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000
7410;../../Datasets/ip102_v1.1/images/48019.jpg;1;1;True;0.0016;0.9904;0.0005;0.0007;0.0001;0.0003;0.0002;0.0007;0.0004;0.0003;0.0002;0.0008;0.0007;0.0007;0.0004;0.0002;0.0007;0.0005;0.0004;0.0002
7411;../../Datasets/ip102_v1.1/images/48023.jpg;1;1;True;0.0013;0.9901;0.0010;0.0007;0.0004;0.0004;0.0006;0.0003;0.0004;0.0010;0.0002;0.0003;0.0003;0.0002;0.0007;0.0004;0.0003;0.0005;0.0009;0.0001
7412;../../Datasets/ip102_v1.1/images/48029.jpg;1;1;True;0.0009;0.9902;0.0011;0.0007;0.0009;0.0004;0.0004;0.0003;0.0001;0.0003;0.0004;0.0003;0.0008;0.0002;0.0004;0.0005;0.0004;0.0006;0.0009;0.0002
7413;../../Datasets/ip102_v1.1/images/48031.jpg;1;1;True;0.0015;0.9915;0.0012;0.0007;0.0004;0.0003;0.0006;0.0002;0.0001;0.0003;0.0003;0.0002;0.0003;0.0001;0.0006;0.0003;0.0001;0.0006;0.0006;0.0001
7414;../../Datasets/ip102_v1.1/images/48033.jpg;1;1;True;0.0413;0.3968;0.0733;0.3781;0.0110;0.0047;0.0007;0.0091;0.0061;0.0048;0.0112;0.0037;0.0127;0.0015;0.0020;0.0088;0.0255;0.0060;0.0015;0.0011
7415;../../Datasets/ip102_v1.1/images/48034.jpg;1;1;True;0.0016;0.9712;0.0023;0.0013;0.0014;0.0011;0.0013;0.0008;0.0006;0.0004;0.0008;0.0003;0.0032;0.0093;0.0003;0.0009;0.0002;0.0006;0.0015;0.0010
7416;../../Datasets/ip102_v1.1/images/48036.jpg;1;1;True;0.0019;0.9895;0.0009;0.0009;0.0003;0.0004;0.0004;0.0003;0.0001;0.0011;0.0003;0.0005;0.0006;0.0002;0.0004;0.0006;0.0004;0.0006;0.0004;0.0002
7417;../../Datasets/ip102_v1.1/images/48038.jpg;1;1;True;0.0015;0.9924;0.0007;0.0004;0.0003;0.0002;0.0003;0.0004;0.0003;0.0004;0.0002;0.0003;0.0004;0.0002;0.0003;0.0003;0.0005;0.0003;0.0005;0.0002
7418;../../Datasets/ip102_v1.1/images/48047.jpg;1;1;True;0.0038;0.9857;0.0019;0.0020;0.0009;0.0001;0.0005;0.0004;0.0002;0.0006;0.0003;0.0002;0.0010;0.0004;0.0002;0.0005;0.0005;0.0003;0.0005;0.0001
7419;../../Datasets/ip102_v1.1/images/48052.jpg;1;1;True;0.0022;0.9877;0.0012;0.0008;0.0004;0.0004;0.0004;0.0004;0.0004;0.0012;0.0004;0.0008;0.0009;0.0002;0.0004;0.0004;0.0004;0.0005;0.0005;0.0001
7420;../../Datasets/ip102_v1.1/images/48054.jpg;1;1;True;0.0037;0.7503;0.0027;0.0021;0.0014;0.0039;0.0006;0.0640;0.0065;0.0006;0.0010;0.0082;0.0016;0.0029;0.0004;0.0128;0.1344;0.0018;0.0009;0.0002
7421;../../Datasets/ip102_v1.1/images/48056.jpg;1;1;True;0.0014;0.9925;0.0010;0.0008;0.0003;0.0002;0.0001;0.0003;0.0006;0.0005;0.0001;0.0004;0.0004;0.0002;0.0003;0.0001;0.0003;0.0003;0.0002;0.0001
7422;../../Datasets/ip102_v1.1/images/48060.jpg;1;1;True;0.0049;0.9819;0.0008;0.0011;0.0006;0.0009;0.0005;0.0003;0.0000;0.0011;0.0002;0.0006;0.0005;0.0011;0.0007;0.0015;0.0009;0.0012;0.0004;0.0007
7423;../../Datasets/ip102_v1.1/images/48066.jpg;1;1;True;0.0030;0.9476;0.0021;0.0006;0.0057;0.0010;0.0022;0.0026;0.0011;0.0012;0.0014;0.0021;0.0014;0.0189;0.0002;0.0027;0.0028;0.0009;0.0012;0.0013
7424;../../Datasets/ip102_v1.1/images/48067.jpg;1;0;False;0.5922;0.1062;0.0062;0.0058;0.1643;0.0011;0.0146;0.0006;0.0046;0.0022;0.0788;0.0022;0.0021;0.0034;0.0024;0.0072;0.0006;0.0039;0.0009;0.0009
7425;../../Datasets/ip102_v1.1/images/48068.jpg;1;1;True;0.0031;0.9886;0.0017;0.0008;0.0003;0.0003;0.0002;0.0004;0.0002;0.0008;0.0002;0.0008;0.0004;0.0002;0.0003;0.0002;0.0006;0.0003;0.0002;0.0001
7426;../../Datasets/ip102_v1.1/images/48072.jpg;1;1;True;0.0013;0.9934;0.0005;0.0008;0.0003;0.0001;0.0003;0.0001;0.0004;0.0006;0.0001;0.0003;0.0004;0.0001;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001
7427;../../Datasets/ip102_v1.1/images/48073.jpg;1;1;True;0.0017;0.9914;0.0013;0.0005;0.0007;0.0003;0.0003;0.0002;0.0001;0.0003;0.0002;0.0003;0.0004;0.0002;0.0004;0.0005;0.0004;0.0004;0.0004;0.0002
7428;../../Datasets/ip102_v1.1/images/48076.jpg;1;1;True;0.0015;0.9891;0.0017;0.0005;0.0014;0.0004;0.0002;0.0003;0.0004;0.0002;0.0003;0.0004;0.0007;0.0001;0.0009;0.0004;0.0005;0.0004;0.0005;0.0001
7429;../../Datasets/ip102_v1.1/images/48077.jpg;1;1;True;0.0027;0.9851;0.0018;0.0019;0.0002;0.0006;0.0005;0.0005;0.0001;0.0005;0.0003;0.0007;0.0017;0.0008;0.0005;0.0004;0.0004;0.0005;0.0003;0.0006
7430;../../Datasets/ip102_v1.1/images/48078.jpg;1;1;True;0.0024;0.9878;0.0012;0.0011;0.0003;0.0004;0.0005;0.0003;0.0002;0.0009;0.0004;0.0005;0.0005;0.0002;0.0005;0.0008;0.0003;0.0006;0.0012;0.0002
7431;../../Datasets/ip102_v1.1/images/48079.jpg;1;1;True;0.0025;0.9889;0.0016;0.0008;0.0003;0.0003;0.0003;0.0002;0.0002;0.0012;0.0002;0.0006;0.0005;0.0003;0.0004;0.0003;0.0003;0.0005;0.0003;0.0001
7432;../../Datasets/ip102_v1.1/images/48091.jpg;1;1;True;0.0018;0.9683;0.0023;0.0032;0.0024;0.0022;0.0004;0.0020;0.0024;0.0005;0.0004;0.0016;0.0015;0.0041;0.0004;0.0029;0.0013;0.0009;0.0010;0.0005
7433;../../Datasets/ip102_v1.1/images/48092.jpg;1;1;True;0.0015;0.9928;0.0011;0.0006;0.0002;0.0002;0.0003;0.0002;0.0003;0.0002;0.0001;0.0002;0.0004;0.0002;0.0003;0.0003;0.0002;0.0004;0.0004;0.0001
7434;../../Datasets/ip102_v1.1/images/48100.jpg;1;1;True;0.0034;0.9853;0.0016;0.0008;0.0004;0.0005;0.0004;0.0002;0.0008;0.0016;0.0003;0.0007;0.0003;0.0002;0.0012;0.0004;0.0003;0.0007;0.0008;0.0001
7435;../../Datasets/ip102_v1.1/images/48103.jpg;1;1;True;0.0034;0.7854;0.0026;0.0034;0.0060;0.0132;0.0008;0.0099;0.0003;0.0042;0.0015;0.0035;0.0009;0.0012;0.0003;0.0262;0.1339;0.0023;0.0008;0.0004
7436;../../Datasets/ip102_v1.1/images/48109.jpg;1;1;True;0.0004;0.9949;0.0004;0.0003;0.0003;0.0001;0.0003;0.0002;0.0005;0.0002;0.0001;0.0004;0.0003;0.0003;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001
7437;../../Datasets/ip102_v1.1/images/48112.jpg;1;16;False;0.0043;0.1834;0.0011;0.0058;0.0050;0.0037;0.0013;0.2596;0.0053;0.0782;0.0065;0.0174;0.0025;0.0008;0.0003;0.0152;0.4009;0.0075;0.0006;0.0006
7438;../../Datasets/ip102_v1.1/images/48114.jpg;1;0;False;0.3177;0.0167;0.0084;0.0130;0.0041;0.1134;0.0030;0.0122;0.0018;0.0217;0.0011;0.1306;0.0466;0.0023;0.0108;0.0184;0.0421;0.1009;0.1243;0.0110
7439;../../Datasets/ip102_v1.1/images/48118.jpg;1;1;True;0.0008;0.9934;0.0009;0.0006;0.0001;0.0001;0.0002;0.0001;0.0004;0.0011;0.0002;0.0003;0.0005;0.0001;0.0001;0.0004;0.0002;0.0002;0.0003;0.0001
7440;../../Datasets/ip102_v1.1/images/48119.jpg;1;1;True;0.0018;0.9924;0.0012;0.0004;0.0003;0.0001;0.0003;0.0001;0.0002;0.0006;0.0001;0.0004;0.0006;0.0001;0.0003;0.0003;0.0001;0.0003;0.0003;0.0001
7441;../../Datasets/ip102_v1.1/images/48123.jpg;1;1;True;0.0029;0.9881;0.0008;0.0011;0.0002;0.0003;0.0003;0.0004;0.0002;0.0011;0.0005;0.0005;0.0010;0.0003;0.0003;0.0004;0.0005;0.0005;0.0006;0.0002
7442;../../Datasets/ip102_v1.1/images/48128.jpg;1;1;True;0.0012;0.9931;0.0006;0.0007;0.0012;0.0002;0.0001;0.0002;0.0002;0.0004;0.0001;0.0003;0.0004;0.0001;0.0003;0.0002;0.0003;0.0002;0.0002;0.0001
7443;../../Datasets/ip102_v1.1/images/48131.jpg;1;1;True;0.0043;0.9861;0.0011;0.0012;0.0003;0.0005;0.0003;0.0003;0.0003;0.0007;0.0005;0.0009;0.0004;0.0004;0.0008;0.0004;0.0006;0.0005;0.0003;0.0002
7444;../../Datasets/ip102_v1.1/images/48134.jpg;1;1;True;0.0012;0.9922;0.0011;0.0004;0.0002;0.0002;0.0004;0.0003;0.0006;0.0004;0.0002;0.0006;0.0003;0.0004;0.0003;0.0003;0.0003;0.0004;0.0003;0.0001
7445;../../Datasets/ip102_v1.1/images/48138.jpg;1;1;True;0.0005;0.9938;0.0008;0.0004;0.0005;0.0001;0.0002;0.0002;0.0002;0.0003;0.0002;0.0003;0.0006;0.0003;0.0002;0.0002;0.0001;0.0004;0.0005;0.0001
7446;../../Datasets/ip102_v1.1/images/48148.jpg;1;1;True;0.0005;0.9959;0.0004;0.0003;0.0002;0.0001;0.0002;0.0002;0.0004;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0000
7447;../../Datasets/ip102_v1.1/images/48149.jpg;1;6;False;0.0350;0.1494;0.2695;0.0248;0.0038;0.0011;0.3597;0.0010;0.0326;0.0033;0.0860;0.0008;0.0049;0.0143;0.0027;0.0017;0.0012;0.0014;0.0056;0.0009
7448;../../Datasets/ip102_v1.1/images/48152.jpg;1;1;True;0.0004;0.9961;0.0007;0.0004;0.0005;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000
7449;../../Datasets/ip102_v1.1/images/48158.jpg;1;1;True;0.2999;0.3352;0.0579;0.0953;0.0274;0.0011;0.0010;0.0035;0.0126;0.0037;0.0032;0.0412;0.0839;0.0037;0.0010;0.0119;0.0140;0.0014;0.0013;0.0009
7450;../../Datasets/ip102_v1.1/images/48159.jpg;1;1;True;0.0008;0.9934;0.0010;0.0006;0.0002;0.0002;0.0003;0.0002;0.0004;0.0008;0.0002;0.0003;0.0002;0.0001;0.0002;0.0004;0.0002;0.0002;0.0004;0.0001
7451;../../Datasets/ip102_v1.1/images/48161.jpg;1;1;True;0.0009;0.9924;0.0008;0.0005;0.0002;0.0003;0.0001;0.0006;0.0003;0.0001;0.0001;0.0009;0.0006;0.0006;0.0003;0.0003;0.0002;0.0003;0.0002;0.0002
7452;../../Datasets/ip102_v1.1/images/48165.jpg;1;1;True;0.0011;0.9930;0.0007;0.0005;0.0006;0.0002;0.0004;0.0002;0.0002;0.0003;0.0003;0.0004;0.0002;0.0001;0.0004;0.0005;0.0001;0.0003;0.0002;0.0001
7453;../../Datasets/ip102_v1.1/images/48167.jpg;1;0;False;0.6017;0.2510;0.0105;0.0086;0.0015;0.0010;0.0009;0.0031;0.0018;0.0191;0.0058;0.0011;0.0840;0.0007;0.0005;0.0004;0.0054;0.0016;0.0006;0.0008
7454;../../Datasets/ip102_v1.1/images/48170.jpg;1;1;True;0.0011;0.9911;0.0012;0.0004;0.0006;0.0003;0.0002;0.0004;0.0003;0.0003;0.0003;0.0005;0.0006;0.0002;0.0006;0.0004;0.0003;0.0006;0.0008;0.0001
7455;../../Datasets/ip102_v1.1/images/48175.jpg;1;1;True;0.0022;0.9875;0.0020;0.0008;0.0006;0.0006;0.0009;0.0004;0.0001;0.0006;0.0003;0.0012;0.0005;0.0005;0.0006;0.0004;0.0001;0.0004;0.0002;0.0003
7456;../../Datasets/ip102_v1.1/images/48178.jpg;1;1;True;0.0010;0.9934;0.0006;0.0003;0.0005;0.0002;0.0002;0.0003;0.0004;0.0001;0.0002;0.0005;0.0006;0.0002;0.0002;0.0001;0.0002;0.0003;0.0006;0.0002
7457;../../Datasets/ip102_v1.1/images/48182.jpg;1;1;True;0.0021;0.9809;0.0018;0.0010;0.0009;0.0006;0.0005;0.0023;0.0014;0.0007;0.0003;0.0005;0.0011;0.0030;0.0005;0.0004;0.0006;0.0007;0.0004;0.0002
7458;../../Datasets/ip102_v1.1/images/48183.jpg;1;1;True;0.0021;0.9839;0.0016;0.0008;0.0006;0.0006;0.0008;0.0006;0.0002;0.0013;0.0005;0.0022;0.0006;0.0003;0.0006;0.0008;0.0009;0.0008;0.0007;0.0002
7459;../../Datasets/ip102_v1.1/images/48187.jpg;1;1;True;0.0007;0.9938;0.0006;0.0008;0.0002;0.0002;0.0003;0.0001;0.0001;0.0006;0.0001;0.0002;0.0004;0.0001;0.0002;0.0005;0.0001;0.0003;0.0004;0.0001
7460;../../Datasets/ip102_v1.1/images/48189.jpg;1;1;True;0.0015;0.9932;0.0010;0.0004;0.0003;0.0003;0.0003;0.0002;0.0001;0.0003;0.0003;0.0003;0.0001;0.0001;0.0004;0.0002;0.0001;0.0003;0.0002;0.0001
7461;../../Datasets/ip102_v1.1/images/48192.jpg;1;1;True;0.0018;0.9892;0.0010;0.0008;0.0004;0.0002;0.0006;0.0005;0.0003;0.0004;0.0004;0.0009;0.0006;0.0006;0.0003;0.0006;0.0004;0.0005;0.0004;0.0002
7462;../../Datasets/ip102_v1.1/images/48193.jpg;1;8;False;0.0506;0.3031;0.0673;0.0106;0.1500;0.0011;0.0010;0.0130;0.3267;0.0143;0.0006;0.0056;0.0192;0.0076;0.0013;0.0003;0.0127;0.0015;0.0008;0.0126
7463;../../Datasets/ip102_v1.1/images/48201.jpg;1;1;True;0.0013;0.9919;0.0011;0.0004;0.0003;0.0003;0.0001;0.0004;0.0007;0.0003;0.0002;0.0007;0.0004;0.0003;0.0005;0.0002;0.0003;0.0003;0.0003;0.0001
7464;../../Datasets/ip102_v1.1/images/48205.jpg;1;1;True;0.0008;0.9922;0.0009;0.0005;0.0009;0.0003;0.0004;0.0002;0.0002;0.0003;0.0002;0.0005;0.0008;0.0001;0.0003;0.0004;0.0002;0.0004;0.0004;0.0001
7465;../../Datasets/ip102_v1.1/images/48208.jpg;1;1;True;0.0022;0.9874;0.0010;0.0012;0.0003;0.0005;0.0005;0.0006;0.0002;0.0004;0.0004;0.0005;0.0014;0.0005;0.0005;0.0003;0.0005;0.0004;0.0007;0.0002
7466;../../Datasets/ip102_v1.1/images/48217.jpg;1;1;True;0.0009;0.9752;0.0010;0.0007;0.0169;0.0002;0.0004;0.0001;0.0010;0.0006;0.0003;0.0003;0.0002;0.0002;0.0003;0.0010;0.0002;0.0003;0.0002;0.0000
7467;../../Datasets/ip102_v1.1/images/48226.jpg;1;5;False;0.0009;0.0019;0.0023;0.0039;0.0005;0.8368;0.0005;0.0078;0.0003;0.0010;0.0007;0.0003;0.0035;0.0006;0.0252;0.0012;0.0235;0.0875;0.0008;0.0009
