12207;../../Datasets/ip102_v1.1/images/40600.jpg;56;56;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0004;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0004;0.0004;0.0002;0.0004;0.0003;0.0003;0.0006;0.0000;0.0001;0.0002;0.0002;0.9865;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0001;0.0004;0.0006;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0006
12208;../../Datasets/ip102_v1.1/images/40601.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0003;0.0005;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0002;0.0006;0.0005;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0003;0.0006;0.0003;0.0006;0.0004;0.0005;0.0004;0.0000;0.0001;0.0003;0.0003;0.9813;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0001;0.0007;0.0002;0.0002;0.0007;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0007
12209;../../Datasets/ip102_v1.1/images/40605.jpg;56;56;True;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0006;0.0002;0.0005;0.0006;0.0002;0.0002;0.0001;0.0002;0.0002;0.0005;0.0002;0.0007;0.0002;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0006;0.0001;0.0002;0.0001;0.0003;0.0004;0.0011;0.0004;0.0002;0.0007;0.0002;0.0013;0.0004;0.0001;0.0002;0.0004;0.0003;0.9786;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0005;0.0002;0.0003;0.0005;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0003;0.0006
12210;../../Datasets/ip102_v1.1/images/40607.jpg;56;56;True;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0004;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0008;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0004;0.0001;0.0002;0.0000;0.0002;0.0001;0.0002;0.0003;0.0006;0.0003;0.0003;0.0008;0.0011;0.0009;0.0023;0.0001;0.0002;0.0005;0.0012;0.9791;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0005;0.0002;0.0004;0.0007;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0005
12211;../../Datasets/ip102_v1.1/images/40608.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0003;0.0001;0.0004;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0003;0.0000;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0005;0.0009;0.0004;0.0005;0.0002;0.0006;0.0004;0.0000;0.0002;0.0006;0.0002;0.9825;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0002;0.0004;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0002;0.0000;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0007
12212;../../Datasets/ip102_v1.1/images/40610.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0004;0.0002;0.0004;0.0003;0.0000;0.0001;0.0001;0.0001;0.9896;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003
12213;../../Datasets/ip102_v1.1/images/40611.jpg;56;45;False;0.0008;0.0323;0.0004;0.0031;0.0009;0.0009;0.0001;0.0008;0.0003;0.0004;0.0007;0.0002;0.0001;0.0024;0.0003;0.0013;0.0005;0.0002;0.0027;0.0009;0.0046;0.0005;0.0077;0.0778;0.0010;0.0003;0.0019;0.0013;0.0002;0.0003;0.0011;0.0003;0.0002;0.0001;0.0045;0.0002;0.0003;0.0002;0.2204;0.2292;0.0002;0.0057;0.0006;0.0002;0.0094;0.3267;0.0008;0.0016;0.0004;0.0006;0.0012;0.0016;0.0002;0.0002;0.0003;0.0018;0.0016;0.0004;0.0015;0.0003;0.0001;0.0001;0.0009;0.0002;0.0002;0.0004;0.0038;0.0134;0.0012;0.0005;0.0016;0.0002;0.0001;0.0018;0.0002;0.0001;0.0009;0.0002;0.0003;0.0002;0.0001;0.0004;0.0003;0.0003;0.0009;0.0002;0.0020;0.0027;0.0006;0.0001;0.0001;0.0001;0.0002;0.0015;0.0009;0.0015;0.0002;0.0025;0.0002;0.0004;0.0003;0.0013
12214;../../Datasets/ip102_v1.1/images/40617.jpg;56;56;True;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0005;0.0006;0.0005;0.0007;0.0012;0.0008;0.0011;0.0017;0.0002;0.0003;0.0004;0.0005;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0003;0.0002;0.0005;0.0012;0.0002;0.0006;0.0003;0.0004;0.0003;0.0013;0.0009;0.0007;0.0007;0.0003;0.0007;0.0013;0.0001;0.0001;0.0003;0.0006;0.9711;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0003;0.0003;0.0003;0.0005;0.0004;0.0003;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0005
12215;../../Datasets/ip102_v1.1/images/40618.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0004;0.0002;0.0007;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0000;0.0001;0.0001;0.0010;0.0003;0.0003;0.0004;0.0002;0.0003;0.0007;0.0000;0.0001;0.0002;0.0003;0.9859;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0010;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0006
12216;../../Datasets/ip102_v1.1/images/40625.jpg;56;56;True;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0006;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0004;0.0002;0.0003;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0003;0.0001;0.0002;0.0001;0.0005;0.0004;0.0002;0.0005;0.0002;0.0003;0.0004;0.0000;0.0001;0.0002;0.0002;0.9869;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0004;0.0001;0.0003;0.0003;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0004
12217;../../Datasets/ip102_v1.1/images/40626.jpg;56;56;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0003;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0010;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0002;0.0000;0.0001;0.0001;0.0001;0.0003;0.0005;0.0008;0.0003;0.0005;0.0001;0.0002;0.0007;0.0000;0.0001;0.0002;0.0002;0.9847;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0005;0.0002;0.0003;0.0021;0.0002;0.0000;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0005
12218;../../Datasets/ip102_v1.1/images/40627.jpg;56;56;True;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0004;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0007;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0004;0.0000;0.0002;0.0001;0.0003;0.0002;0.0004;0.0008;0.0004;0.0004;0.0002;0.0005;0.0002;0.0001;0.0001;0.0003;0.0002;0.9851;0.0005;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0004;0.0001;0.0002;0.0007;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0000;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003
12219;../../Datasets/ip102_v1.1/images/40630.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0005;0.0001;0.0001;0.0001;0.0002;0.0001;0.0005;0.0001;0.0009;0.0003;0.0002;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0013;0.0004;0.0003;0.0004;0.0002;0.0004;0.0003;0.0001;0.0002;0.0005;0.0004;0.9803;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0005;0.0002;0.0004;0.0010;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0008
12220;../../Datasets/ip102_v1.1/images/40632.jpg;56;56;True;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0005;0.0004;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0000;0.0003;0.0001;0.0001;0.0009;0.0029;0.0005;0.0002;0.0010;0.0003;0.0006;0.0009;0.0000;0.0001;0.0003;0.0003;0.9775;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0009;0.0002;0.0004;0.0014;0.0002;0.0000;0.0009;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0003;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0005
12221;../../Datasets/ip102_v1.1/images/40635.jpg;56;56;True;0.0002;0.0002;0.0001;0.0004;0.0003;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0009;0.0003;0.0005;0.0003;0.0003;0.0002;0.0002;0.0003;0.0002;0.0005;0.0004;0.0005;0.0004;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0008;0.0000;0.0003;0.0002;0.0002;0.0003;0.0024;0.0006;0.0002;0.0011;0.0006;0.0022;0.0010;0.0001;0.0002;0.0008;0.0003;0.9709;0.0002;0.0004;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0008;0.0001;0.0004;0.0006;0.0004;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002;0.0010
12222;../../Datasets/ip102_v1.1/images/40636.jpg;56;56;True;0.0003;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0009;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0004;0.0003;0.0005;0.0003;0.0003;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0003;0.0002;0.0003;0.0002;0.0005;0.0004;0.0002;0.0008;0.0004;0.0008;0.0003;0.0001;0.0002;0.0003;0.0003;0.9786;0.0001;0.0006;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0007;0.0002;0.0004;0.0005;0.0001;0.0000;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0002;0.0006;0.0005;0.0001;0.0001;0.0000;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0004;0.0005
12223;../../Datasets/ip102_v1.1/images/40638.jpg;56;56;True;0.0003;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0006;0.0001;0.0010;0.0002;0.0007;0.0007;0.0005;0.0003;0.0002;0.0005;0.0003;0.0005;0.0005;0.0016;0.0010;0.0003;0.0002;0.0003;0.0006;0.0001;0.0001;0.0002;0.0004;0.0002;0.0003;0.0004;0.0001;0.0002;0.0012;0.0001;0.0004;0.0002;0.0005;0.0005;0.0020;0.0006;0.0005;0.0006;0.0004;0.0011;0.0007;0.0001;0.0002;0.0002;0.0007;0.9638;0.0002;0.0003;0.0002;0.0002;0.0001;0.0005;0.0000;0.0001;0.0001;0.0001;0.0009;0.0005;0.0002;0.0004;0.0007;0.0002;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0008;0.0001;0.0002;0.0004;0.0002;0.0001;0.0001;0.0004;0.0002;0.0002;0.0001;0.0002;0.0004;0.0003;0.0001;0.0001;0.0002;0.0004;0.0007;0.0005
12224;../../Datasets/ip102_v1.1/images/40649.jpg;56;56;True;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0003;0.0002;0.0004;0.0006;0.0001;0.0003;0.0001;0.0004;0.0002;0.0005;0.0002;0.0007;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0002;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0003;0.0009;0.0003;0.0004;0.0006;0.0002;0.0004;0.0006;0.0000;0.0001;0.0006;0.0007;0.9793;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0011;0.0002;0.0002;0.0006;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0003;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0007
12225;../../Datasets/ip102_v1.1/images/40652.jpg;56;56;True;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0003;0.0004;0.0004;0.0002;0.0002;0.0001;0.0002;0.0004;0.0004;0.0004;0.0014;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002;0.0004;0.0001;0.0005;0.0002;0.0003;0.0001;0.0005;0.0003;0.0006;0.0014;0.0003;0.0004;0.0014;0.0001;0.0002;0.0007;0.0009;0.9732;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0007;0.0002;0.0003;0.0009;0.0008;0.0001;0.0002;0.0002;0.0000;0.0002;0.0001;0.0002;0.0002;0.0001;0.0000;0.0003;0.0001;0.0003;0.0002;0.0003;0.0001;0.0002;0.0004;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0007
12226;../../Datasets/ip102_v1.1/images/40662.jpg;57;70;False;0.0003;0.0013;0.0012;0.0007;0.0005;0.0011;0.0007;0.0012;0.0045;0.0019;0.0013;0.0019;0.0001;0.0004;0.0005;0.0003;0.0004;0.0003;0.0005;0.0002;0.0004;0.0009;0.0010;0.0002;0.0545;0.0003;0.0005;0.0074;0.0037;0.0073;0.0013;0.0002;0.0005;0.0005;0.0005;0.0028;0.0003;0.0023;0.0029;0.0019;0.0012;0.0004;0.0016;0.0002;0.0021;0.0023;0.1289;0.0822;0.0003;0.0003;0.0025;0.0012;0.0066;0.0003;0.0026;0.0004;0.0003;0.2693;0.0003;0.0007;0.0005;0.0001;0.0012;0.0009;0.0004;0.0002;0.0011;0.0075;0.0006;0.0135;0.3259;0.0034;0.0012;0.0005;0.0001;0.0005;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0002;0.0007;0.0004;0.0005;0.0011;0.0013;0.0020;0.0019;0.0060;0.0004;0.0005;0.0054;0.0013;0.0008;0.0002;0.0007;0.0048
12227;../../Datasets/ip102_v1.1/images/40669.jpg;57;70;False;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0005;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0069;0.0004;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0024;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.9857;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0003
12228;../../Datasets/ip102_v1.1/images/40671.jpg;57;70;False;0.0002;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0002;0.0003;0.0001;0.0000;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0220;0.0004;0.0001;0.0006;0.0003;0.0005;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0005;0.0001;0.0001;0.0000;0.0000;0.0002;0.0005;0.0084;0.0060;0.0002;0.0001;0.0002;0.0006;0.0004;0.0000;0.0003;0.0001;0.0002;0.0756;0.0002;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0004;0.0014;0.0002;0.0009;0.8714;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0009
12229;../../Datasets/ip102_v1.1/images/40673.jpg;57;70;False;0.0003;0.0006;0.0007;0.0003;0.0001;0.0003;0.0006;0.0009;0.0006;0.0004;0.0005;0.0004;0.0001;0.0003;0.0002;0.0002;0.0006;0.0000;0.0002;0.0001;0.0001;0.0003;0.0003;0.0001;0.0192;0.0005;0.0002;0.0032;0.0022;0.0089;0.0002;0.0009;0.0012;0.0001;0.0005;0.0002;0.0000;0.0006;0.0001;0.0007;0.0002;0.0001;0.0001;0.0001;0.0003;0.0012;0.0276;0.0236;0.0004;0.0001;0.0008;0.0003;0.0052;0.0001;0.0005;0.0004;0.0004;0.3288;0.0008;0.0001;0.0002;0.0000;0.0001;0.0002;0.0001;0.0001;0.0007;0.0026;0.0003;0.0012;0.5435;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0018;0.0009;0.0003;0.0001;0.0015;0.0004;0.0002;0.0002;0.0004;0.0002;0.0001;0.0000;0.0051
12230;../../Datasets/ip102_v1.1/images/40676.jpg;57;70;False;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0007;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0165;0.0021;0.0002;0.0001;0.0001;0.0003;0.0002;0.0000;0.0002;0.0001;0.0001;0.0793;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0004;0.0002;0.0002;0.8929;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0013
12231;../../Datasets/ip102_v1.1/images/40686.jpg;57;25;False;0.0010;0.0005;0.0100;0.0007;0.0004;0.0011;0.0009;0.0004;0.0005;0.0008;0.0019;0.0010;0.0005;0.0009;0.0005;0.0004;0.0007;0.0001;0.0003;0.0004;0.0002;0.0008;0.0006;0.0002;0.0004;0.8245;0.0024;0.0006;0.0008;0.0011;0.0006;0.0003;0.0002;0.0014;0.0002;0.0013;0.0025;0.0023;0.0074;0.0053;0.0023;0.0034;0.0019;0.0068;0.0004;0.0193;0.0059;0.0006;0.0006;0.0033;0.0055;0.0022;0.0088;0.0004;0.0014;0.0013;0.0008;0.0003;0.0014;0.0004;0.0010;0.0050;0.0008;0.0004;0.0003;0.0010;0.0004;0.0024;0.0007;0.0016;0.0004;0.0002;0.0014;0.0072;0.0006;0.0002;0.0005;0.0019;0.0005;0.0001;0.0001;0.0005;0.0020;0.0012;0.0002;0.0016;0.0021;0.0016;0.0015;0.0002;0.0002;0.0003;0.0011;0.0005;0.0010;0.0009;0.0016;0.0017;0.0003;0.0028;0.0078;0.0009
