Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
14034;../../Datasets/ip102_v1.1/images/46594.jpg;67;67;True
14035;../../Datasets/ip102_v1.1/images/46600.jpg;67;67;True
14036;../../Datasets/ip102_v1.1/images/46601.jpg;67;67;True
14037;../../Datasets/ip102_v1.1/images/46603.jpg;67;67;True
14038;../../Datasets/ip102_v1.1/images/46607.jpg;67;67;True
14039;../../Datasets/ip102_v1.1/images/46608.jpg;67;67;True
14040;../../Datasets/ip102_v1.1/images/46609.jpg;67;67;True
14041;../../Datasets/ip102_v1.1/images/46611.jpg;67;67;True
14042;../../Datasets/ip102_v1.1/images/46615.jpg;67;67;True
14043;../../Datasets/ip102_v1.1/images/46618.jpg;67;93;False
14044;../../Datasets/ip102_v1.1/images/46621.jpg;67;67;True
14045;../../Datasets/ip102_v1.1/images/46628.jpg;67;51;False
14046;../../Datasets/ip102_v1.1/images/46630.jpg;67;67;True
14047;../../Datasets/ip102_v1.1/images/46631.jpg;67;67;True
14048;../../Datasets/ip102_v1.1/images/46632.jpg;67;67;True
14049;../../Datasets/ip102_v1.1/images/46634.jpg;67;67;True
14050;../../Datasets/ip102_v1.1/images/46638.jpg;67;67;True
14051;../../Datasets/ip102_v1.1/images/46639.jpg;67;67;True
14052;../../Datasets/ip102_v1.1/images/46642.jpg;67;67;True
14053;../../Datasets/ip102_v1.1/images/46646.jpg;67;67;True
14054;../../Datasets/ip102_v1.1/images/46647.jpg;67;67;True
14055;../../Datasets/ip102_v1.1/images/46649.jpg;67;67;True
14056;../../Datasets/ip102_v1.1/images/46652.jpg;67;67;True
14057;../../Datasets/ip102_v1.1/images/46656.jpg;67;45;False
14058;../../Datasets/ip102_v1.1/images/46659.jpg;67;67;True
14059;../../Datasets/ip102_v1.1/images/46660.jpg;67;67;True
14060;../../Datasets/ip102_v1.1/images/46670.jpg;67;67;True
14061;../../Datasets/ip102_v1.1/images/46672.jpg;67;67;True
14062;../../Datasets/ip102_v1.1/images/46675.jpg;67;67;True
14063;../../Datasets/ip102_v1.1/images/46676.jpg;67;67;True
14064;../../Datasets/ip102_v1.1/images/46679.jpg;67;67;True
14065;../../Datasets/ip102_v1.1/images/46680.jpg;67;67;True
14066;../../Datasets/ip102_v1.1/images/46684.jpg;67;67;True
14067;../../Datasets/ip102_v1.1/images/46686.jpg;67;67;True
14068;../../Datasets/ip102_v1.1/images/46687.jpg;67;58;False
14069;../../Datasets/ip102_v1.1/images/46696.jpg;67;67;True
14070;../../Datasets/ip102_v1.1/images/46699.jpg;67;67;True
14071;../../Datasets/ip102_v1.1/images/46704.jpg;67;58;False
14072;../../Datasets/ip102_v1.1/images/46706.jpg;67;67;True
14073;../../Datasets/ip102_v1.1/images/46712.jpg;67;54;False
14074;../../Datasets/ip102_v1.1/images/46713.jpg;67;67;True
14075;../../Datasets/ip102_v1.1/images/46714.jpg;67;67;True
14076;../../Datasets/ip102_v1.1/images/46717.jpg;67;67;True
14077;../../Datasets/ip102_v1.1/images/46721.jpg;67;37;False
14078;../../Datasets/ip102_v1.1/images/46722.jpg;67;67;True
14079;../../Datasets/ip102_v1.1/images/46723.jpg;67;67;True
14080;../../Datasets/ip102_v1.1/images/46728.jpg;67;67;True
14081;../../Datasets/ip102_v1.1/images/46732.jpg;67;67;True
14082;../../Datasets/ip102_v1.1/images/46742.jpg;67;67;True
14083;../../Datasets/ip102_v1.1/images/46743.jpg;67;67;True
14084;../../Datasets/ip102_v1.1/images/46745.jpg;67;67;True
14085;../../Datasets/ip102_v1.1/images/46746.jpg;67;67;True
14086;../../Datasets/ip102_v1.1/images/46750.jpg;67;67;True
14087;../../Datasets/ip102_v1.1/images/46757.jpg;67;67;True
14088;../../Datasets/ip102_v1.1/images/46760.jpg;67;67;True
14089;../../Datasets/ip102_v1.1/images/46762.jpg;67;67;True
14090;../../Datasets/ip102_v1.1/images/46767.jpg;67;67;True
14091;../../Datasets/ip102_v1.1/images/46769.jpg;67;67;True
14092;../../Datasets/ip102_v1.1/images/46773.jpg;67;67;True
14093;../../Datasets/ip102_v1.1/images/46775.jpg;67;67;True
14094;../../Datasets/ip102_v1.1/images/46778.jpg;67;67;True
14095;../../Datasets/ip102_v1.1/images/46782.jpg;67;67;True
14096;../../Datasets/ip102_v1.1/images/46784.jpg;67;67;True
14097;../../Datasets/ip102_v1.1/images/46786.jpg;67;67;True
14098;../../Datasets/ip102_v1.1/images/46790.jpg;67;67;True
14099;../../Datasets/ip102_v1.1/images/46794.jpg;67;10;False
14100;../../Datasets/ip102_v1.1/images/46796.jpg;67;67;True
14101;../../Datasets/ip102_v1.1/images/46798.jpg;67;67;True
14102;../../Datasets/ip102_v1.1/images/46805.jpg;67;67;True
14103;../../Datasets/ip102_v1.1/images/46806.jpg;67;67;True
14104;../../Datasets/ip102_v1.1/images/46810.jpg;67;67;True
14105;../../Datasets/ip102_v1.1/images/46815.jpg;67;67;True
14106;../../Datasets/ip102_v1.1/images/46834.jpg;67;67;True
14107;../../Datasets/ip102_v1.1/images/46836.jpg;67;67;True
14108;../../Datasets/ip102_v1.1/images/46837.jpg;67;25;False
14109;../../Datasets/ip102_v1.1/images/46846.jpg;67;67;True
14110;../../Datasets/ip102_v1.1/images/46848.jpg;67;67;True
14111;../../Datasets/ip102_v1.1/images/46851.jpg;67;67;True
14112;../../Datasets/ip102_v1.1/images/46853.jpg;67;67;True
14113;../../Datasets/ip102_v1.1/images/46854.jpg;67;67;True
14114;../../Datasets/ip102_v1.1/images/46859.jpg;67;67;True
14115;../../Datasets/ip102_v1.1/images/46861.jpg;67;67;True
14116;../../Datasets/ip102_v1.1/images/46866.jpg;67;67;True
14117;../../Datasets/ip102_v1.1/images/46869.jpg;67;67;True
14118;../../Datasets/ip102_v1.1/images/46870.jpg;67;67;True
14119;../../Datasets/ip102_v1.1/images/46871.jpg;67;67;True
14120;../../Datasets/ip102_v1.1/images/46879.jpg;67;67;True
14121;../../Datasets/ip102_v1.1/images/46880.jpg;67;67;True
14122;../../Datasets/ip102_v1.1/images/46882.jpg;67;66;False
14123;../../Datasets/ip102_v1.1/images/46883.jpg;67;39;False
14124;../../Datasets/ip102_v1.1/images/46886.jpg;67;67;True
14125;../../Datasets/ip102_v1.1/images/46887.jpg;67;67;True
14126;../../Datasets/ip102_v1.1/images/46888.jpg;67;67;True
14127;../../Datasets/ip102_v1.1/images/46895.jpg;67;67;True
14128;../../Datasets/ip102_v1.1/images/46898.jpg;67;67;True
14129;../../Datasets/ip102_v1.1/images/46899.jpg;67;67;True
14130;../../Datasets/ip102_v1.1/images/46900.jpg;67;67;True
14131;../../Datasets/ip102_v1.1/images/46905.jpg;67;67;True
14132;../../Datasets/ip102_v1.1/images/46906.jpg;67;24;False
14133;../../Datasets/ip102_v1.1/images/46914.jpg;67;67;True
14134;../../Datasets/ip102_v1.1/images/46921.jpg;67;67;True
14135;../../Datasets/ip102_v1.1/images/46927.jpg;67;67;True
14136;../../Datasets/ip102_v1.1/images/46928.jpg;67;67;True
14137;../../Datasets/ip102_v1.1/images/46929.jpg;67;67;True
14138;../../Datasets/ip102_v1.1/images/46934.jpg;67;67;True
14139;../../Datasets/ip102_v1.1/images/46938.jpg;67;67;True
14140;../../Datasets/ip102_v1.1/images/46940.jpg;67;67;True
14141;../../Datasets/ip102_v1.1/images/46949.jpg;67;67;True
14142;../../Datasets/ip102_v1.1/images/46952.jpg;67;67;True
14143;../../Datasets/ip102_v1.1/images/46955.jpg;67;67;True
14144;../../Datasets/ip102_v1.1/images/46958.jpg;67;67;True
14145;../../Datasets/ip102_v1.1/images/46959.jpg;67;67;True
14146;../../Datasets/ip102_v1.1/images/46970.jpg;67;67;True
14147;../../Datasets/ip102_v1.1/images/46971.jpg;67;67;True
14148;../../Datasets/ip102_v1.1/images/46981.jpg;67;67;True
14149;../../Datasets/ip102_v1.1/images/46982.jpg;67;67;True
14150;../../Datasets/ip102_v1.1/images/46983.jpg;67;13;False
14151;../../Datasets/ip102_v1.1/images/46986.jpg;67;60;False
14152;../../Datasets/ip102_v1.1/images/46988.jpg;67;67;True
14153;../../Datasets/ip102_v1.1/images/46989.jpg;67;67;True
14154;../../Datasets/ip102_v1.1/images/46995.jpg;67;67;True
14155;../../Datasets/ip102_v1.1/images/46996.jpg;67;67;True
14156;../../Datasets/ip102_v1.1/images/46998.jpg;67;67;True
14157;../../Datasets/ip102_v1.1/images/47006.jpg;67;67;True
14158;../../Datasets/ip102_v1.1/images/47011.jpg;67;67;True
14159;../../Datasets/ip102_v1.1/images/47013.jpg;67;67;True
14160;../../Datasets/ip102_v1.1/images/47014.jpg;67;67;True
14161;../../Datasets/ip102_v1.1/images/47015.jpg;67;67;True
14162;../../Datasets/ip102_v1.1/images/47016.jpg;67;67;True
14163;../../Datasets/ip102_v1.1/images/47017.jpg;67;67;True
14164;../../Datasets/ip102_v1.1/images/47020.jpg;67;67;True
14165;../../Datasets/ip102_v1.1/images/47023.jpg;67;67;True
14166;../../Datasets/ip102_v1.1/images/47024.jpg;67;67;True
14167;../../Datasets/ip102_v1.1/images/47025.jpg;67;67;True
14168;../../Datasets/ip102_v1.1/images/47026.jpg;67;67;True
14169;../../Datasets/ip102_v1.1/images/47028.jpg;67;67;True
14170;../../Datasets/ip102_v1.1/images/47029.jpg;67;67;True
14171;../../Datasets/ip102_v1.1/images/47030.jpg;67;23;False
14172;../../Datasets/ip102_v1.1/images/47031.jpg;67;67;True
14173;../../Datasets/ip102_v1.1/images/47033.jpg;67;67;True
14174;../../Datasets/ip102_v1.1/images/47035.jpg;67;67;True
14175;../../Datasets/ip102_v1.1/images/47038.jpg;67;67;True
14176;../../Datasets/ip102_v1.1/images/47041.jpg;67;67;True
14177;../../Datasets/ip102_v1.1/images/47042.jpg;67;67;True
14178;../../Datasets/ip102_v1.1/images/47044.jpg;67;67;True
14179;../../Datasets/ip102_v1.1/images/47046.jpg;67;67;True
14180;../../Datasets/ip102_v1.1/images/47048.jpg;67;67;True
14181;../../Datasets/ip102_v1.1/images/47053.jpg;67;67;True
14182;../../Datasets/ip102_v1.1/images/47054.jpg;67;67;True
14183;../../Datasets/ip102_v1.1/images/47059.jpg;67;67;True
14184;../../Datasets/ip102_v1.1/images/47061.jpg;67;60;False
14185;../../Datasets/ip102_v1.1/images/47064.jpg;67;67;True
14186;../../Datasets/ip102_v1.1/images/47065.jpg;67;67;True
14187;../../Datasets/ip102_v1.1/images/47068.jpg;67;67;True
14188;../../Datasets/ip102_v1.1/images/47071.jpg;67;67;True
14189;../../Datasets/ip102_v1.1/images/47074.jpg;67;67;True
14190;../../Datasets/ip102_v1.1/images/47077.jpg;67;67;True
14191;../../Datasets/ip102_v1.1/images/47078.jpg;67;67;True
14192;../../Datasets/ip102_v1.1/images/47083.jpg;67;67;True
14193;../../Datasets/ip102_v1.1/images/47091.jpg;67;67;True
14194;../../Datasets/ip102_v1.1/images/47094.jpg;67;67;True
14195;../../Datasets/ip102_v1.1/images/47098.jpg;67;67;True
14196;../../Datasets/ip102_v1.1/images/47099.jpg;67;67;True
14197;../../Datasets/ip102_v1.1/images/47101.jpg;67;67;True
14198;../../Datasets/ip102_v1.1/images/47107.jpg;67;67;True
14199;../../Datasets/ip102_v1.1/images/47109.jpg;67;67;True
14200;../../Datasets/ip102_v1.1/images/47116.jpg;67;67;True
14201;../../Datasets/ip102_v1.1/images/47120.jpg;67;67;True
14202;../../Datasets/ip102_v1.1/images/47122.jpg;67;67;True
14203;../../Datasets/ip102_v1.1/images/47126.jpg;67;67;True
14204;../../Datasets/ip102_v1.1/images/47127.jpg;67;13;False
14205;../../Datasets/ip102_v1.1/images/47129.jpg;67;67;True
14206;../../Datasets/ip102_v1.1/images/47130.jpg;67;58;False
14207;../../Datasets/ip102_v1.1/images/47134.jpg;67;67;True
14208;../../Datasets/ip102_v1.1/images/47139.jpg;67;67;True
14209;../../Datasets/ip102_v1.1/images/47141.jpg;67;67;True
14210;../../Datasets/ip102_v1.1/images/47146.jpg;67;67;True
14211;../../Datasets/ip102_v1.1/images/47149.jpg;67;67;True
14212;../../Datasets/ip102_v1.1/images/47166.jpg;67;55;False
14213;../../Datasets/ip102_v1.1/images/47168.jpg;67;67;True
14214;../../Datasets/ip102_v1.1/images/47169.jpg;67;67;True
14215;../../Datasets/ip102_v1.1/images/47171.jpg;67;67;True
14216;../../Datasets/ip102_v1.1/images/47172.jpg;67;39;False
14217;../../Datasets/ip102_v1.1/images/47174.jpg;67;67;True
14218;../../Datasets/ip102_v1.1/images/47180.jpg;67;67;True
14219;../../Datasets/ip102_v1.1/images/47182.jpg;67;67;True
14220;../../Datasets/ip102_v1.1/images/47188.jpg;67;67;True
14221;../../Datasets/ip102_v1.1/images/47192.jpg;67;67;True
14222;../../Datasets/ip102_v1.1/images/47194.jpg;67;67;True
14223;../../Datasets/ip102_v1.1/images/47200.jpg;67;67;True
14224;../../Datasets/ip102_v1.1/images/47201.jpg;67;67;True
14225;../../Datasets/ip102_v1.1/images/47211.jpg;67;67;True
14226;../../Datasets/ip102_v1.1/images/47215.jpg;67;67;True
14227;../../Datasets/ip102_v1.1/images/47217.jpg;67;67;True
14228;../../Datasets/ip102_v1.1/images/47220.jpg;67;67;True
14229;../../Datasets/ip102_v1.1/images/47222.jpg;67;67;True
14230;../../Datasets/ip102_v1.1/images/47223.jpg;67;67;True
14231;../../Datasets/ip102_v1.1/images/47228.jpg;67;67;True
14232;../../Datasets/ip102_v1.1/images/47234.jpg;67;67;True
14233;../../Datasets/ip102_v1.1/images/47238.jpg;67;67;True
14234;../../Datasets/ip102_v1.1/images/47240.jpg;67;86;False
14235;../../Datasets/ip102_v1.1/images/47243.jpg;67;67;True
14236;../../Datasets/ip102_v1.1/images/47245.jpg;67;67;True
14237;../../Datasets/ip102_v1.1/images/47255.jpg;67;67;True
14238;../../Datasets/ip102_v1.1/images/47270.jpg;67;67;True
14239;../../Datasets/ip102_v1.1/images/47279.jpg;67;94;False
14240;../../Datasets/ip102_v1.1/images/47282.jpg;67;67;True
14241;../../Datasets/ip102_v1.1/images/47283.jpg;67;51;False
14242;../../Datasets/ip102_v1.1/images/47285.jpg;67;67;True
14243;../../Datasets/ip102_v1.1/images/47286.jpg;67;67;True
14244;../../Datasets/ip102_v1.1/images/47288.jpg;67;67;True
14245;../../Datasets/ip102_v1.1/images/47289.jpg;67;67;True
14246;../../Datasets/ip102_v1.1/images/47303.jpg;67;67;True
14247;../../Datasets/ip102_v1.1/images/47310.jpg;67;67;True
14248;../../Datasets/ip102_v1.1/images/47315.jpg;67;67;True
14249;../../Datasets/ip102_v1.1/images/47320.jpg;67;67;True
14250;../../Datasets/ip102_v1.1/images/47322.jpg;67;67;True
14251;../../Datasets/ip102_v1.1/images/47330.jpg;67;67;True
14252;../../Datasets/ip102_v1.1/images/47335.jpg;67;38;False
14253;../../Datasets/ip102_v1.1/images/47339.jpg;67;67;True
14254;../../Datasets/ip102_v1.1/images/47343.jpg;67;67;True
14255;../../Datasets/ip102_v1.1/images/47349.jpg;67;67;True
14256;../../Datasets/ip102_v1.1/images/47353.jpg;67;67;True
14257;../../Datasets/ip102_v1.1/images/47355.jpg;67;67;True
14258;../../Datasets/ip102_v1.1/images/47358.jpg;67;67;True
14259;../../Datasets/ip102_v1.1/images/47361.jpg;67;67;True
14260;../../Datasets/ip102_v1.1/images/47368.jpg;67;67;True
14261;../../Datasets/ip102_v1.1/images/47379.jpg;67;67;True
14262;../../Datasets/ip102_v1.1/images/47383.jpg;67;67;True
14263;../../Datasets/ip102_v1.1/images/47387.jpg;67;67;True
14264;../../Datasets/ip102_v1.1/images/47394.jpg;67;67;True
14265;../../Datasets/ip102_v1.1/images/47395.jpg;67;67;True
14266;../../Datasets/ip102_v1.1/images/47396.jpg;67;66;False
14267;../../Datasets/ip102_v1.1/images/47400.jpg;67;67;True
14268;../../Datasets/ip102_v1.1/images/47408.jpg;67;67;True
14269;../../Datasets/ip102_v1.1/images/47412.jpg;67;67;True
14270;../../Datasets/ip102_v1.1/images/47413.jpg;67;67;True
14271;../../Datasets/ip102_v1.1/images/47414.jpg;67;67;True
14272;../../Datasets/ip102_v1.1/images/47415.jpg;67;67;True
14273;../../Datasets/ip102_v1.1/images/47420.jpg;67;67;True
14274;../../Datasets/ip102_v1.1/images/47426.jpg;67;38;False
14275;../../Datasets/ip102_v1.1/images/47427.jpg;67;67;True
14276;../../Datasets/ip102_v1.1/images/47434.jpg;67;67;True
14277;../../Datasets/ip102_v1.1/images/47438.jpg;67;67;True
14278;../../Datasets/ip102_v1.1/images/47443.jpg;67;67;True
14279;../../Datasets/ip102_v1.1/images/47444.jpg;67;67;True
14280;../../Datasets/ip102_v1.1/images/47447.jpg;67;67;True
14281;../../Datasets/ip102_v1.1/images/47449.jpg;67;67;True
14282;../../Datasets/ip102_v1.1/images/47451.jpg;67;67;True
14283;../../Datasets/ip102_v1.1/images/47462.jpg;67;67;True
14284;../../Datasets/ip102_v1.1/images/47467.jpg;67;67;True
14285;../../Datasets/ip102_v1.1/images/47470.jpg;67;67;True
14286;../../Datasets/ip102_v1.1/images/47473.jpg;67;67;True
14287;../../Datasets/ip102_v1.1/images/47484.jpg;67;67;True
14288;../../Datasets/ip102_v1.1/images/47486.jpg;67;47;False
14289;../../Datasets/ip102_v1.1/images/47492.jpg;67;67;True
14290;../../Datasets/ip102_v1.1/images/47495.jpg;67;67;True
14291;../../Datasets/ip102_v1.1/images/47500.jpg;67;67;True
14292;../../Datasets/ip102_v1.1/images/47502.jpg;67;67;True
14293;../../Datasets/ip102_v1.1/images/47510.jpg;67;67;True
14294;../../Datasets/ip102_v1.1/images/47518.jpg;67;67;True
14295;../../Datasets/ip102_v1.1/images/47524.jpg;67;67;True
14296;../../Datasets/ip102_v1.1/images/47527.jpg;67;67;True
14297;../../Datasets/ip102_v1.1/images/47528.jpg;67;67;True
14298;../../Datasets/ip102_v1.1/images/47529.jpg;67;54;False
14299;../../Datasets/ip102_v1.1/images/47530.jpg;67;67;True
14300;../../Datasets/ip102_v1.1/images/47531.jpg;67;67;True
14301;../../Datasets/ip102_v1.1/images/47532.jpg;67;67;True
14302;../../Datasets/ip102_v1.1/images/47533.jpg;67;67;True
14303;../../Datasets/ip102_v1.1/images/47534.jpg;67;67;True
14304;../../Datasets/ip102_v1.1/images/47535.jpg;67;67;True
14305;../../Datasets/ip102_v1.1/images/47540.jpg;67;67;True
14306;../../Datasets/ip102_v1.1/images/47541.jpg;67;67;True
14307;../../Datasets/ip102_v1.1/images/47544.jpg;67;67;True
14308;../../Datasets/ip102_v1.1/images/47546.jpg;67;67;True
14309;../../Datasets/ip102_v1.1/images/47547.jpg;67;67;True
14310;../../Datasets/ip102_v1.1/images/47548.jpg;67;50;False
14311;../../Datasets/ip102_v1.1/images/47549.jpg;67;67;True
14312;../../Datasets/ip102_v1.1/images/47552.jpg;67;67;True
14313;../../Datasets/ip102_v1.1/images/47555.jpg;67;67;True
14314;../../Datasets/ip102_v1.1/images/47556.jpg;67;67;True
14315;../../Datasets/ip102_v1.1/images/47559.jpg;67;67;True
14316;../../Datasets/ip102_v1.1/images/47560.jpg;67;67;True
14317;../../Datasets/ip102_v1.1/images/47562.jpg;67;67;True
14318;../../Datasets/ip102_v1.1/images/47563.jpg;67;67;True
14319;../../Datasets/ip102_v1.1/images/47567.jpg;67;67;True
14320;../../Datasets/ip102_v1.1/images/47570.jpg;67;67;True
14321;../../Datasets/ip102_v1.1/images/47578.jpg;67;67;True
14322;../../Datasets/ip102_v1.1/images/47581.jpg;67;67;True
14323;../../Datasets/ip102_v1.1/images/47582.jpg;67;67;True
14324;../../Datasets/ip102_v1.1/images/47585.jpg;67;67;True
14325;../../Datasets/ip102_v1.1/images/47588.jpg;67;67;True
14326;../../Datasets/ip102_v1.1/images/47590.jpg;67;67;True
14327;../../Datasets/ip102_v1.1/images/47593.jpg;67;67;True
14328;../../Datasets/ip102_v1.1/images/47594.jpg;67;67;True
14329;../../Datasets/ip102_v1.1/images/47595.jpg;67;67;True
14330;../../Datasets/ip102_v1.1/images/47596.jpg;67;67;True
14331;../../Datasets/ip102_v1.1/images/47598.jpg;67;67;True
14332;../../Datasets/ip102_v1.1/images/47601.jpg;67;51;False
14333;../../Datasets/ip102_v1.1/images/47602.jpg;67;67;True
14334;../../Datasets/ip102_v1.1/images/47605.jpg;67;67;True
14335;../../Datasets/ip102_v1.1/images/47612.jpg;67;86;False
14336;../../Datasets/ip102_v1.1/images/47621.jpg;67;67;True
14337;../../Datasets/ip102_v1.1/images/47625.jpg;67;67;True
14338;../../Datasets/ip102_v1.1/images/47638.jpg;67;67;True
14339;../../Datasets/ip102_v1.1/images/47641.jpg;67;67;True
14340;../../Datasets/ip102_v1.1/images/47642.jpg;67;67;True
14341;../../Datasets/ip102_v1.1/images/47651.jpg;67;67;True
14342;../../Datasets/ip102_v1.1/images/47652.jpg;67;67;True
14343;../../Datasets/ip102_v1.1/images/47656.jpg;67;67;True
14344;../../Datasets/ip102_v1.1/images/47657.jpg;67;67;True
14345;../../Datasets/ip102_v1.1/images/47659.jpg;67;67;True
14346;../../Datasets/ip102_v1.1/images/47661.jpg;67;67;True
14347;../../Datasets/ip102_v1.1/images/47662.jpg;67;67;True
14348;../../Datasets/ip102_v1.1/images/47665.jpg;67;67;True
14349;../../Datasets/ip102_v1.1/images/47668.jpg;67;67;True
14350;../../Datasets/ip102_v1.1/images/47671.jpg;67;67;True
14351;../../Datasets/ip102_v1.1/images/47675.jpg;67;39;False
14352;../../Datasets/ip102_v1.1/images/47676.jpg;67;96;False
14353;../../Datasets/ip102_v1.1/images/47677.jpg;67;67;True
14354;../../Datasets/ip102_v1.1/images/47679.jpg;67;67;True
14355;../../Datasets/ip102_v1.1/images/47680.jpg;67;67;True
14356;../../Datasets/ip102_v1.1/images/47692.jpg;67;67;True
14357;../../Datasets/ip102_v1.1/images/47699.jpg;67;67;True
14358;../../Datasets/ip102_v1.1/images/47704.jpg;67;45;False
14359;../../Datasets/ip102_v1.1/images/47705.jpg;67;67;True
14360;../../Datasets/ip102_v1.1/images/47709.jpg;67;54;False
14361;../../Datasets/ip102_v1.1/images/47711.jpg;67;67;True
14362;../../Datasets/ip102_v1.1/images/47712.jpg;67;24;False
14363;../../Datasets/ip102_v1.1/images/47713.jpg;67;67;True
14364;../../Datasets/ip102_v1.1/images/47721.jpg;67;67;True
14365;../../Datasets/ip102_v1.1/images/47723.jpg;67;67;True
14366;../../Datasets/ip102_v1.1/images/47724.jpg;67;67;True
14367;../../Datasets/ip102_v1.1/images/47725.jpg;67;67;True
14368;../../Datasets/ip102_v1.1/images/47733.jpg;67;67;True
14369;../../Datasets/ip102_v1.1/images/47734.jpg;67;67;True
14370;../../Datasets/ip102_v1.1/images/47735.jpg;67;67;True
14371;../../Datasets/ip102_v1.1/images/47736.jpg;67;67;True
14372;../../Datasets/ip102_v1.1/images/47740.jpg;67;67;True
