12917;../../Datasets/ip102_v1.1/images/42954.jpg;60;60;True;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0004;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0004;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0002;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0004;0.0000;0.0005;0.0001;0.0000;0.0010;0.0001;0.0319;0.9511;0.0001;0.0001;0.0003;0.0001;0.0000;0.0005;0.0009;0.0001;0.0001;0.0002;0.0028;0.0003;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0033;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0003
12918;../../Datasets/ip102_v1.1/images/42956.jpg;60;67;False;0.0003;0.0004;0.0006;0.0008;0.0001;0.0010;0.0005;0.0011;0.0019;0.0007;0.0014;0.0007;0.0004;0.0003;0.0009;0.0011;0.0003;0.0001;0.0012;0.0013;0.0001;0.0027;0.0008;0.0024;0.0100;0.0024;0.0003;0.0002;0.0002;0.0004;0.0002;0.0001;0.0003;0.0011;0.0003;0.0002;0.0005;0.0024;0.0009;0.0017;0.0034;0.0007;0.0005;0.0013;0.0023;0.0033;0.0013;0.0029;0.0006;0.0019;0.0048;0.0071;0.0055;0.0001;0.0317;0.0015;0.0004;0.0314;0.0011;0.0424;0.1722;0.0011;0.0008;0.0014;0.0021;0.0009;0.0129;0.5526;0.0076;0.0028;0.0083;0.0034;0.0006;0.0017;0.0002;0.0005;0.0059;0.0008;0.0002;0.0005;0.0001;0.0006;0.0007;0.0005;0.0007;0.0002;0.0020;0.0006;0.0026;0.0007;0.0003;0.0009;0.0015;0.0037;0.0032;0.0005;0.0006;0.0027;0.0009;0.0080;0.0007;0.0054
12919;../../Datasets/ip102_v1.1/images/42965.jpg;60;60;True;0.0006;0.0004;0.0006;0.0012;0.0002;0.0008;0.0005;0.0005;0.0003;0.0004;0.0006;0.0011;0.0004;0.0003;0.0029;0.0021;0.0003;0.0004;0.0012;0.0012;0.0005;0.0139;0.0007;0.0009;0.0154;0.0013;0.0008;0.0005;0.0005;0.0007;0.0003;0.0007;0.0011;0.0006;0.0003;0.0002;0.0008;0.0019;0.0011;0.0068;0.0012;0.0004;0.0003;0.0005;0.0014;0.0035;0.0015;0.0018;0.0008;0.0011;0.0060;0.0016;0.0094;0.0002;0.0431;0.0010;0.0002;0.0177;0.0043;0.2454;0.2683;0.0041;0.0012;0.0014;0.0009;0.0008;0.0110;0.0861;0.0011;0.0014;0.0033;0.0034;0.0010;0.0013;0.0198;0.0004;0.0007;0.0004;0.0069;0.0019;0.0002;0.0002;0.0011;0.0004;0.0008;0.0006;0.0021;0.0007;0.0004;0.0007;0.0008;0.0031;0.0017;0.1562;0.0003;0.0001;0.0005;0.0016;0.0004;0.0012;0.0005;0.0044
12920;../../Datasets/ip102_v1.1/images/42967.jpg;60;54;False;0.0003;0.0001;0.0004;0.0029;0.0008;0.0006;0.0024;0.0012;0.0052;0.0042;0.0001;0.0002;0.0006;0.0009;0.0002;0.0002;0.0006;0.0001;0.0002;0.0001;0.0003;0.0016;0.0108;0.0018;0.0678;0.0004;0.0008;0.0012;0.0007;0.0043;0.0003;0.0008;0.0020;0.0080;0.0011;0.0002;0.0002;0.0006;0.0002;0.0047;0.0011;0.0001;0.0001;0.0002;0.0002;0.0019;0.0001;0.0004;0.0007;0.0002;0.0017;0.0007;0.0129;0.0009;0.7363;0.0003;0.0002;0.0015;0.0005;0.0002;0.0002;0.0004;0.0002;0.0004;0.0020;0.0003;0.0014;0.0579;0.0003;0.0007;0.0007;0.0015;0.0002;0.0003;0.0003;0.0001;0.0037;0.0038;0.0006;0.0004;0.0001;0.0006;0.0016;0.0003;0.0004;0.0003;0.0006;0.0002;0.0003;0.0023;0.0013;0.0015;0.0131;0.0005;0.0015;0.0020;0.0001;0.0006;0.0012;0.0003;0.0010;0.0057
12921;../../Datasets/ip102_v1.1/images/42970.jpg;60;93;False;0.0006;0.0025;0.0058;0.0007;0.0004;0.0116;0.0126;0.0110;0.0148;0.0093;0.0282;0.0040;0.0005;0.0010;0.0058;0.0028;0.0005;0.0003;0.0008;0.0009;0.0008;0.0013;0.0009;0.0015;0.0055;0.0008;0.0003;0.0046;0.0017;0.0010;0.0150;0.0012;0.0027;0.0015;0.0002;0.0042;0.0050;0.0025;0.0019;0.0010;0.0037;0.0004;0.0009;0.0005;0.0179;0.0019;0.0074;0.0072;0.0014;0.0013;0.0014;0.0021;0.0020;0.0012;0.0035;0.0283;0.0003;0.0063;0.0009;0.0395;0.0166;0.0040;0.0011;0.0090;0.0015;0.0004;0.0011;0.0090;0.0011;0.0017;0.0104;0.0444;0.0054;0.0006;0.0011;0.0012;0.0013;0.0052;0.0005;0.0002;0.0004;0.0004;0.0009;0.0080;0.0045;0.0073;0.0011;0.0009;0.0255;0.0006;0.0010;0.0015;0.0187;0.5043;0.0003;0.0007;0.0005;0.0002;0.0011;0.0003;0.0006;0.0095
12922;../../Datasets/ip102_v1.1/images/42978.jpg;61;61;True;0.0009;0.0019;0.0019;0.0016;0.0006;0.0020;0.0015;0.0034;0.0116;0.0029;0.0006;0.0008;0.0016;0.0022;0.0043;0.0034;0.0005;0.0005;0.0007;0.0007;0.0011;0.0031;0.0013;0.0054;0.0011;0.0070;0.0005;0.0038;0.0006;0.0009;0.0038;0.0016;0.0050;0.0024;0.0017;0.0007;0.0022;0.0032;0.0021;0.0009;0.0029;0.0014;0.0006;0.0012;0.0009;0.0010;0.0014;0.0053;0.0036;0.0007;0.0012;0.0057;0.0055;0.0010;0.0163;0.0127;0.0004;0.0014;0.0016;0.0033;0.0082;0.5817;0.0006;0.0042;0.0061;0.0011;0.0003;0.0233;0.0021;0.0007;0.0066;0.0049;0.0016;0.0008;0.0035;0.0002;0.0043;0.0037;0.0005;0.0004;0.0004;0.0014;0.0006;0.0013;0.0024;0.0018;0.0017;0.0007;0.1494;0.0028;0.0009;0.0002;0.0106;0.0013;0.0005;0.0009;0.0008;0.0003;0.0005;0.0003;0.0009;0.0054
12923;../../Datasets/ip102_v1.1/images/42979.jpg;61;61;True;0.0003;0.0001;0.0003;0.0002;0.0002;0.0007;0.0002;0.0003;0.0001;0.0001;0.0003;0.0003;0.0005;0.0001;0.0005;0.0011;0.0002;0.0003;0.0007;0.0003;0.0002;0.1883;0.0003;0.0001;0.0024;0.0007;0.0002;0.0003;0.0008;0.0010;0.0007;0.0039;0.0068;0.0010;0.0001;0.0003;0.0004;0.0005;0.0001;0.0004;0.0005;0.0002;0.0001;0.0004;0.0003;0.0005;0.0003;0.0003;0.0002;0.0003;0.0010;0.0002;0.0037;0.0010;0.0012;0.0001;0.0002;0.0007;0.0008;0.0008;0.0037;0.5669;0.0002;0.0046;0.0014;0.0001;0.0003;0.0015;0.0003;0.0002;0.0007;0.0011;0.0006;0.0013;0.0844;0.0026;0.0012;0.0028;0.0083;0.0018;0.0007;0.0007;0.0061;0.0007;0.0005;0.0018;0.0005;0.0010;0.0012;0.0016;0.0031;0.0014;0.0130;0.0477;0.0002;0.0002;0.0038;0.0006;0.0011;0.0006;0.0011;0.0006
12924;../../Datasets/ip102_v1.1/images/42989.jpg;61;74;False;0.0001;0.0001;0.0001;0.0003;0.0003;0.0003;0.0002;0.0004;0.0002;0.0001;0.0008;0.0001;0.0002;0.0002;0.0002;0.0002;0.0010;0.0003;0.0003;0.0002;0.0003;0.2458;0.0002;0.0003;0.0020;0.0003;0.0008;0.0004;0.0004;0.0010;0.0004;0.0031;0.0217;0.0002;0.0000;0.0003;0.0003;0.0014;0.0003;0.0006;0.0005;0.0005;0.0003;0.0004;0.0008;0.0005;0.0004;0.0003;0.0002;0.0002;0.0008;0.0003;0.0015;0.0004;0.0015;0.0002;0.0005;0.0004;0.0004;0.0037;0.0013;0.0900;0.0006;0.0085;0.0008;0.0001;0.0002;0.0005;0.0005;0.0002;0.0004;0.0015;0.0002;0.0004;0.5668;0.0027;0.0009;0.0021;0.0013;0.0023;0.0029;0.0002;0.0013;0.0006;0.0014;0.0018;0.0007;0.0004;0.0003;0.0005;0.0017;0.0023;0.0012;0.0013;0.0001;0.0002;0.0008;0.0003;0.0004;0.0002;0.0005;0.0008
12925;../../Datasets/ip102_v1.1/images/42990.jpg;61;61;True;0.0011;0.0017;0.0005;0.0005;0.0007;0.0019;0.0015;0.0043;0.0041;0.0031;0.0017;0.0005;0.0017;0.0016;0.0022;0.0012;0.0004;0.0010;0.0015;0.0005;0.0006;0.0023;0.0044;0.0116;0.0009;0.0079;0.0002;0.0012;0.0005;0.0013;0.0109;0.0011;0.0030;0.0027;0.0011;0.0003;0.0005;0.0018;0.0005;0.0008;0.0005;0.0016;0.0005;0.0008;0.0024;0.0006;0.0009;0.0039;0.0023;0.0016;0.0014;0.0051;0.0007;0.0008;0.0119;0.0030;0.0003;0.0024;0.0005;0.0017;0.0018;0.7657;0.0004;0.0018;0.0009;0.0003;0.0002;0.0341;0.0008;0.0009;0.0057;0.0017;0.0006;0.0006;0.0013;0.0004;0.0007;0.0012;0.0001;0.0004;0.0001;0.0002;0.0002;0.0007;0.0007;0.0010;0.0048;0.0007;0.0090;0.0004;0.0002;0.0001;0.0229;0.0003;0.0003;0.0006;0.0013;0.0002;0.0003;0.0009;0.0049;0.0029
12926;../../Datasets/ip102_v1.1/images/42993.jpg;61;61;True;0.0001;0.0002;0.0004;0.0002;0.0001;0.0008;0.0008;0.0004;0.0006;0.0006;0.0007;0.0001;0.0009;0.0004;0.0004;0.0006;0.0003;0.0002;0.0005;0.0001;0.0003;0.0018;0.0007;0.0009;0.0003;0.0007;0.0001;0.0003;0.0003;0.0004;0.0033;0.0003;0.0029;0.0003;0.0003;0.0004;0.0006;0.0022;0.0005;0.0002;0.0009;0.0004;0.0001;0.0007;0.0006;0.0003;0.0002;0.0004;0.0007;0.0003;0.0004;0.0012;0.0004;0.0004;0.0015;0.0015;0.0002;0.0005;0.0003;0.0011;0.0007;0.9348;0.0002;0.0016;0.0006;0.0002;0.0001;0.0044;0.0003;0.0007;0.0011;0.0023;0.0003;0.0005;0.0018;0.0001;0.0005;0.0003;0.0002;0.0004;0.0001;0.0003;0.0004;0.0004;0.0001;0.0002;0.0014;0.0005;0.0030;0.0002;0.0002;0.0001;0.0020;0.0001;0.0002;0.0003;0.0004;0.0002;0.0001;0.0003;0.0009;0.0008
12927;../../Datasets/ip102_v1.1/images/42995.jpg;61;61;True;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0010;0.0005;0.0006;0.0005;0.0006;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0005;0.0002;0.0007;0.0002;0.0004;0.0001;0.0002;0.0004;0.0006;0.0014;0.0003;0.0017;0.0002;0.0004;0.0003;0.0003;0.0009;0.0001;0.0002;0.0004;0.0001;0.0002;0.0003;0.0009;0.0002;0.0003;0.0006;0.0008;0.0002;0.0003;0.0010;0.0002;0.0001;0.0005;0.0008;0.0002;0.0007;0.0001;0.0008;0.0005;0.9550;0.0001;0.0024;0.0004;0.0002;0.0001;0.0039;0.0004;0.0004;0.0009;0.0009;0.0002;0.0002;0.0012;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0013;0.0005;0.0010;0.0003;0.0004;0.0015;0.0001;0.0002;0.0001;0.0013;0.0002;0.0002;0.0003;0.0003;0.0001;0.0001;0.0001;0.0006;0.0002
12928;../../Datasets/ip102_v1.1/images/42996.jpg;61;59;False;0.0009;0.0005;0.0026;0.0007;0.0005;0.0071;0.0030;0.0050;0.0025;0.0025;0.0067;0.0029;0.0017;0.0005;0.0024;0.0201;0.0040;0.0008;0.0042;0.0064;0.0018;0.0284;0.0006;0.0019;0.0219;0.0037;0.0010;0.0118;0.0025;0.0241;0.0006;0.0061;0.0196;0.0013;0.0004;0.0083;0.0026;0.0016;0.0010;0.0028;0.0032;0.0010;0.0010;0.0013;0.0064;0.0053;0.0039;0.0121;0.0017;0.0021;0.0038;0.0044;0.0452;0.0011;0.0563;0.0049;0.0012;0.0115;0.0014;0.1891;0.0422;0.0353;0.0011;0.0082;0.0093;0.0011;0.0045;0.0667;0.0089;0.0078;0.0111;0.0065;0.0003;0.0013;0.0191;0.0038;0.0095;0.0067;0.0097;0.0099;0.0005;0.0033;0.0011;0.0022;0.0264;0.0116;0.0031;0.0011;0.0008;0.0081;0.0161;0.0161;0.0036;0.0383;0.0021;0.0008;0.0026;0.0031;0.0016;0.0070;0.0054;0.0085
12929;../../Datasets/ip102_v1.1/images/42998.jpg;61;61;True;0.0028;0.0079;0.0026;0.0021;0.0063;0.0074;0.0046;0.0244;0.0192;0.0077;0.0030;0.2134;0.0021;0.0017;0.0014;0.0043;0.0077;0.0033;0.0015;0.0018;0.0010;0.0114;0.0047;0.0052;0.0013;0.0030;0.0010;0.0022;0.0020;0.0020;0.0005;0.0140;0.0593;0.0018;0.0013;0.0029;0.0005;0.0011;0.0012;0.0035;0.0011;0.0028;0.0007;0.0021;0.0015;0.0021;0.0224;0.0305;0.0122;0.0017;0.0017;0.0037;0.0032;0.0018;0.0057;0.0022;0.0018;0.0039;0.0122;0.0037;0.0030;0.2346;0.0054;0.0016;0.0028;0.0009;0.0012;0.0153;0.0015;0.0300;0.0078;0.0014;0.0024;0.0013;0.0069;0.0010;0.0013;0.0022;0.0011;0.0011;0.0006;0.0017;0.0031;0.0010;0.0021;0.0016;0.0018;0.0028;0.0011;0.0014;0.0007;0.0010;0.0045;0.0011;0.0024;0.0011;0.0022;0.0009;0.0126;0.0021;0.0019;0.0675
12930;../../Datasets/ip102_v1.1/images/43003.jpg;61;61;True;0.0004;0.0001;0.0003;0.0001;0.0003;0.0014;0.0017;0.0007;0.0004;0.0004;0.0032;0.0003;0.0013;0.0001;0.0002;0.0006;0.0008;0.0003;0.0004;0.0003;0.0001;0.0281;0.0002;0.0003;0.0015;0.0008;0.0004;0.0012;0.0009;0.0019;0.0005;0.0026;0.0225;0.0004;0.0006;0.0010;0.0003;0.0004;0.0002;0.0004;0.0004;0.0002;0.0003;0.0011;0.0005;0.0002;0.0002;0.0004;0.0008;0.0002;0.0011;0.0002;0.0029;0.0002;0.0003;0.0006;0.0002;0.0002;0.0007;0.0141;0.0014;0.6761;0.0002;0.0012;0.0011;0.0001;0.0001;0.0014;0.0002;0.0001;0.0013;0.0005;0.0001;0.0002;0.1753;0.0004;0.0064;0.0008;0.0049;0.0014;0.0001;0.0008;0.0002;0.0006;0.0010;0.0074;0.0008;0.0002;0.0001;0.0009;0.0029;0.0020;0.0006;0.0029;0.0002;0.0004;0.0009;0.0004;0.0001;0.0004;0.0011;0.0006
12931;../../Datasets/ip102_v1.1/images/43004.jpg;61;24;False;0.0004;0.0014;0.0005;0.0009;0.0009;0.0005;0.0004;0.0005;0.0009;0.0011;0.0011;0.0007;0.0002;0.0002;0.0002;0.0006;0.0009;0.0001;0.0004;0.0003;0.0005;0.0136;0.0024;0.0009;0.5060;0.0003;0.0003;0.0011;0.0015;0.0018;0.0003;0.0006;0.0012;0.0025;0.0004;0.0001;0.0002;0.0020;0.0017;0.0020;0.0009;0.0006;0.0007;0.0001;0.0010;0.0097;0.0038;0.0059;0.0012;0.0004;0.0020;0.0044;0.0036;0.0001;0.0778;0.0002;0.0036;0.0031;0.0030;0.0002;0.0003;0.0003;0.0005;0.0004;0.0017;0.0003;0.0015;0.0560;0.0056;0.0053;0.0337;0.0257;0.0008;0.0005;0.0005;0.0003;0.0021;0.0058;0.0003;0.0006;0.0001;0.0004;0.0024;0.0001;0.0007;0.0001;0.0019;0.0004;0.0004;0.0004;0.0008;0.0090;0.0361;0.0010;0.0013;0.0190;0.0011;0.0008;0.0014;0.0022;0.0008;0.1032
12932;../../Datasets/ip102_v1.1/images/43005.jpg;61;61;True;0.0009;0.0047;0.0023;0.0010;0.0008;0.0054;0.0026;0.0016;0.0024;0.0015;0.0010;0.0026;0.0027;0.0033;0.0021;0.0108;0.0005;0.0007;0.0023;0.0007;0.0006;0.0039;0.0026;0.0093;0.0019;0.0060;0.0004;0.0021;0.0019;0.0014;0.0244;0.0025;0.0089;0.0021;0.0064;0.0011;0.0020;0.0049;0.0019;0.0013;0.0019;0.0011;0.0008;0.0008;0.0032;0.0015;0.0006;0.0050;0.0041;0.0028;0.0011;0.0069;0.0020;0.0021;0.0215;0.0094;0.0007;0.0018;0.0005;0.0014;0.0024;0.4867;0.0008;0.0062;0.0026;0.0023;0.0012;0.0169;0.0015;0.0032;0.0080;0.0017;0.0014;0.0023;0.0032;0.0006;0.0028;0.0065;0.0002;0.0012;0.0003;0.0008;0.0004;0.0010;0.0015;0.0019;0.0009;0.0009;0.0891;0.0019;0.0007;0.0001;0.1272;0.0021;0.0005;0.0003;0.0006;0.0003;0.0012;0.0003;0.0009;0.0109
12933;../../Datasets/ip102_v1.1/images/43010.jpg;61;61;True;0.0003;0.0001;0.0004;0.0001;0.0002;0.0023;0.0022;0.0006;0.0006;0.0005;0.0021;0.0002;0.0010;0.0001;0.0001;0.0008;0.0004;0.0003;0.0004;0.0004;0.0001;0.0252;0.0002;0.0003;0.0009;0.0009;0.0004;0.0008;0.0008;0.0021;0.0005;0.0011;0.0133;0.0005;0.0003;0.0015;0.0006;0.0004;0.0001;0.0002;0.0006;0.0002;0.0002;0.0012;0.0005;0.0002;0.0003;0.0005;0.0006;0.0002;0.0008;0.0001;0.0025;0.0002;0.0002;0.0007;0.0002;0.0003;0.0004;0.0121;0.0011;0.7683;0.0003;0.0018;0.0005;0.0001;0.0001;0.0015;0.0002;0.0001;0.0009;0.0006;0.0001;0.0001;0.0948;0.0005;0.0028;0.0007;0.0025;0.0011;0.0002;0.0004;0.0002;0.0011;0.0028;0.0182;0.0005;0.0003;0.0002;0.0009;0.0032;0.0010;0.0005;0.0036;0.0001;0.0004;0.0006;0.0005;0.0001;0.0004;0.0011;0.0005
12934;../../Datasets/ip102_v1.1/images/43011.jpg;61;61;True;0.0002;0.0000;0.0001;0.0001;0.0002;0.0004;0.0002;0.0002;0.0001;0.0001;0.0003;0.0002;0.0003;0.0000;0.0004;0.0010;0.0001;0.0001;0.0004;0.0002;0.0001;0.0577;0.0001;0.0001;0.0023;0.0014;0.0002;0.0005;0.0008;0.0011;0.0003;0.0021;0.0066;0.0004;0.0000;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0004;0.0002;0.0001;0.0005;0.0001;0.0034;0.0006;0.0006;0.0001;0.0002;0.0016;0.0003;0.0057;0.0012;0.7955;0.0005;0.0067;0.0007;0.0001;0.0002;0.0010;0.0002;0.0001;0.0004;0.0006;0.0002;0.0006;0.0458;0.0016;0.0003;0.0003;0.0019;0.0009;0.0005;0.0003;0.0012;0.0012;0.0008;0.0060;0.0001;0.0004;0.0004;0.0012;0.0054;0.0010;0.0040;0.0196;0.0002;0.0002;0.0021;0.0002;0.0005;0.0002;0.0012;0.0004
12935;../../Datasets/ip102_v1.1/images/43014.jpg;61;61;True;0.0021;0.0006;0.0003;0.0009;0.0009;0.0047;0.0020;0.0129;0.0030;0.0090;0.0979;0.0023;0.0096;0.0011;0.0013;0.0035;0.0081;0.0009;0.0014;0.0004;0.0003;0.0722;0.0034;0.0014;0.0051;0.0024;0.0009;0.0009;0.0012;0.0025;0.0012;0.0030;0.0052;0.0242;0.0006;0.0019;0.0011;0.0013;0.0006;0.0030;0.0009;0.0021;0.0109;0.0023;0.0067;0.0012;0.0016;0.0059;0.0022;0.0015;0.0110;0.0024;0.0031;0.0036;0.0044;0.0005;0.0016;0.0008;0.0019;0.0058;0.0014;0.3036;0.0008;0.0010;0.0011;0.0004;0.0009;0.0394;0.0014;0.0008;0.0021;0.0023;0.0009;0.0019;0.0068;0.0012;0.0012;0.0021;0.0017;0.0012;0.0007;0.0005;0.0021;0.0021;0.0013;0.0038;0.0012;0.0014;0.0005;0.0010;0.0012;0.0013;0.0024;0.0013;0.0009;0.0010;0.0818;0.0007;0.0022;0.0347;0.1150;0.0048
12936;../../Datasets/ip102_v1.1/images/43018.jpg;61;61;True;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0015;0.0001;0.0001;0.0009;0.0001;0.0001;0.0000;0.0000;0.0000;0.0010;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0004;0.0001;0.0003;0.0020;0.0003;0.0000;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0004;0.0016;0.0008;0.0003;0.0000;0.0001;0.0001;0.0004;0.0004;0.9767;0.0000;0.0004;0.0001;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0024;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0005;0.0000;0.0001;0.0004;0.0002;0.0006;0.0001;0.0011;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0002;0.0005;0.0001
12937;../../Datasets/ip102_v1.1/images/43021.jpg;61;61;True;0.0003;0.0001;0.0003;0.0002;0.0002;0.0007;0.0002;0.0003;0.0001;0.0002;0.0003;0.0003;0.0006;0.0001;0.0005;0.0008;0.0002;0.0003;0.0006;0.0003;0.0002;0.1647;0.0002;0.0001;0.0024;0.0006;0.0001;0.0003;0.0009;0.0012;0.0006;0.0031;0.0069;0.0011;0.0001;0.0003;0.0004;0.0005;0.0001;0.0004;0.0004;0.0003;0.0001;0.0004;0.0003;0.0004;0.0003;0.0003;0.0002;0.0003;0.0010;0.0002;0.0035;0.0012;0.0009;0.0001;0.0002;0.0006;0.0007;0.0007;0.0032;0.5492;0.0002;0.0056;0.0018;0.0001;0.0003;0.0014;0.0003;0.0002;0.0007;0.0013;0.0009;0.0013;0.1268;0.0037;0.0013;0.0042;0.0084;0.0026;0.0012;0.0009;0.0096;0.0007;0.0004;0.0019;0.0005;0.0011;0.0012;0.0019;0.0041;0.0013;0.0121;0.0401;0.0002;0.0002;0.0029;0.0005;0.0012;0.0006;0.0009;0.0005
12938;../../Datasets/ip102_v1.1/images/43027.jpg;61;61;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0003;0.0004;0.0004;0.0002;0.0000;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0004;0.0001;0.0003;0.0001;0.0003;0.0001;0.0002;0.0003;0.0004;0.0005;0.0004;0.0012;0.0001;0.0001;0.0002;0.0002;0.0005;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0004;0.0001;0.0001;0.0005;0.0003;0.0001;0.0002;0.0006;0.0002;0.0001;0.0002;0.0004;0.0001;0.0002;0.0001;0.0005;0.0004;0.9752;0.0001;0.0011;0.0003;0.0001;0.0000;0.0015;0.0001;0.0001;0.0003;0.0012;0.0001;0.0001;0.0008;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0006;0.0002;0.0004;0.0003;0.0002;0.0006;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001
12939;../../Datasets/ip102_v1.1/images/43034.jpg;61;61;True;0.0016;0.0004;0.0002;0.0008;0.0007;0.0040;0.0020;0.0094;0.0019;0.0050;0.0418;0.0017;0.0090;0.0007;0.0009;0.0030;0.0060;0.0006;0.0013;0.0003;0.0003;0.1743;0.0032;0.0016;0.0058;0.0017;0.0008;0.0006;0.0010;0.0019;0.0007;0.0060;0.0087;0.0195;0.0004;0.0010;0.0008;0.0007;0.0005;0.0027;0.0005;0.0014;0.0043;0.0012;0.0044;0.0011;0.0010;0.0035;0.0020;0.0010;0.0091;0.0016;0.0024;0.0033;0.0050;0.0003;0.0014;0.0005;0.0019;0.0033;0.0009;0.3929;0.0004;0.0007;0.0013;0.0003;0.0007;0.0299;0.0013;0.0008;0.0016;0.0022;0.0005;0.0020;0.0127;0.0010;0.0010;0.0015;0.0013;0.0012;0.0004;0.0005;0.0012;0.0015;0.0012;0.0041;0.0013;0.0010;0.0004;0.0011;0.0011;0.0010;0.0020;0.0008;0.0008;0.0007;0.0471;0.0007;0.0020;0.0262;0.0733;0.0046
12940;../../Datasets/ip102_v1.1/images/43039.jpg;61;61;True;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0003;0.0003;0.0001;0.0004;0.0005;0.0002;0.0017;0.0001;0.0003;0.0020;0.0002;0.0003;0.0002;0.0001;0.0001;0.0014;0.0002;0.0003;0.0002;0.0010;0.0000;0.0004;0.0002;0.0007;0.0001;0.0004;0.0031;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0005;0.0001;0.0002;0.0002;0.0007;0.0002;0.0002;0.0002;0.0001;0.0028;0.0002;0.0005;0.0003;0.0010;0.0051;0.0016;0.0005;0.0001;0.0002;0.0005;0.0012;0.0006;0.9520;0.0001;0.0005;0.0003;0.0002;0.0002;0.0013;0.0003;0.0002;0.0001;0.0002;0.0001;0.0006;0.0021;0.0001;0.0002;0.0002;0.0001;0.0002;0.0000;0.0003;0.0001;0.0001;0.0003;0.0009;0.0001;0.0001;0.0004;0.0002;0.0007;0.0001;0.0019;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0005;0.0008;0.0004
12941;../../Datasets/ip102_v1.1/images/43040.jpg;61;61;True;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0002;0.0004;0.0004;0.0001;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0007;0.0001;0.0004;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0005;0.0003;0.0017;0.0001;0.0003;0.0001;0.0004;0.0008;0.0001;0.0001;0.0004;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0003;0.0003;0.0002;0.0001;0.0006;0.0002;0.0001;0.0003;0.0008;0.0001;0.0001;0.0001;0.0006;0.0007;0.9637;0.0001;0.0015;0.0014;0.0002;0.0000;0.0023;0.0002;0.0001;0.0002;0.0026;0.0003;0.0003;0.0006;0.0003;0.0008;0.0010;0.0002;0.0006;0.0003;0.0005;0.0002;0.0004;0.0003;0.0004;0.0001;0.0004;0.0021;0.0002;0.0001;0.0000;0.0003;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0005;0.0004;0.0003
